Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,72.01,20.78,0.0006,1,0.001,nan,17523733.653061
3,0.005,X,72.01,20.78,0.0007,2,0.001,nan,17523733.653061
3,0.005,X,72.01,20.78,0.0007,3,0.001,nan,17523733.653061
3,0.005,X,72.01,20.78,0.0007,4,0.001,nan,17523733.653061
3,0.005,X,72.01,20.78,0.0007,5,0.001,nan,17523733.653061
3,0.005,X,72.01,20.78,0.0007,6,0.001,nan,17523733.653061
3,0.01,X,71.84,29.03,0.0007,1,0.001,nan,23146194.285714
3,0.01,X,71.84,29.03,0.0007,2,0.001,nan,23146194.285714
3,0.01,X,71.84,29.03,0.0007,3,0.001,nan,23146194.285714
3,0.01,X,71.84,29.03,0.0007,4,0.001,nan,23146194.285714
3,0.01,X,71.84,29.03,0.0007,5,0.001,nan,23146194.285714
3,0.01,X,71.84,29.03,0.0007,6,0.001,nan,23146194.285714
3,0.05,X,85.48,17.82,0.0005,1,0.001,nan,15614266.265306
3,0.05,X,85.48,17.82,0.0005,2,0.001,nan,15614266.265306
3,0.05,X,85.48,17.82,0.0007,3,0.001,nan,15614266.265306
3,0.05,X,85.48,17.82,0.0007,4,0.001,nan,15614266.265306
3,0.05,X,85.48,17.82,0.0007,5,0.001,nan,15614266.265306
3,0.05,X,85.48,17.82,0.0007,6,0.001,nan,15614266.265306
7,0.005,X,61.85,38.05,0.0003,1,0.001,nan,4052285732.571429
7,0.005,X,61.85,38.05,0.0003,2,0.001,nan,4052285732.571429
7,0.005,X,61.85,38.05,0.0003,3,0.001,nan,4052285732.571429
7,0.005,X,61.85,38.05,0.0003,4,0.001,nan,4052285732.571429
7,0.005,X,61.85,38.05,0.0003,5,0.001,nan,4052285732.571429
7,0.005,X,61.85,38.05,0.0003,6,0.001,nan,4052285732.571429
7,0.01,X,56.88,43.38,0.0003,1,0.001,nan,4827417861.224490
7,0.01,X,56.88,43.38,0.0003,2,0.001,nan,4827417861.224490
7,0.01,X,56.88,43.38,0.0003,3,0.001,nan,4827417861.224490
7,0.01,X,56.88,43.38,0.0003,4,0.001,nan,4827417861.224490
7,0.01,X,56.88,43.38,0.0003,5,0.001,nan,4827417861.224490
7,0.01,X,56.88,43.38,0.0003,6,0.001,nan,4827417861.224490
7,0.05,X,46.37,53.16,0.0003,1,0.001,nan,3074946429.387755
7,0.05,X,46.37,53.16,0.0003,2,0.001,nan,3074946429.387755
7,0.05,X,46.37,53.16,0.0003,3,0.001,nan,3074946429.387755
7,0.05,X,46.37,53.16,0.0003,4,0.001,nan,3074946429.387755
7,0.05,X,46.37,53.16,0.0003,5,0.001,nan,3074946429.387755
7,0.05,X,46.37,53.16,0.0003,6,0.001,nan,3074946429.387755
