Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,43.55,57.08,0.0025,1,0.001,nan,213783499.428571
3,0.005,X,43.55,57.08,0.0030,2,0.001,nan,213783499.428571
3,0.005,X,43.55,57.08,0.0014,3,0.001,nan,213783499.428571
3,0.005,X,43.55,57.08,0.0015,4,0.001,nan,213783499.428571
3,0.005,X,43.55,57.08,0.0024,5,0.001,nan,213783499.428571
3,0.005,X,43.55,57.08,0.0024,6,0.001,nan,213783499.428571
3,0.01,X,43.15,56.98,0.0025,1,0.001,nan,114943158.530612
3,0.01,X,43.15,56.98,0.0020,2,0.001,nan,114943158.530612
3,0.01,X,43.15,56.98,0.0020,3,0.001,nan,114943158.530612
3,0.01,X,43.15,56.98,0.0015,4,0.001,nan,114943158.530612
3,0.01,X,43.15,56.98,0.0024,5,0.001,nan,114943158.530612
3,0.01,X,43.15,56.98,0.0019,6,0.001,nan,114943158.530612
3,0.05,X,42.75,56.42,0.0025,1,0.001,nan,242570712.163265
3,0.05,X,42.75,56.42,0.0015,2,0.001,nan,242570712.163265
3,0.05,X,42.75,56.42,0.0025,3,0.001,nan,242570712.163265
3,0.05,X,42.75,56.42,0.0025,4,0.001,nan,242570712.163265
3,0.05,X,42.75,56.42,0.0025,5,0.001,nan,242570712.163265
3,0.05,X,42.75,56.42,0.0016,6,0.001,nan,242570712.163265
5,0.005,X,67.99,31.76,0.0014,1,0.001,nan,175594617542.530609
5,0.005,X,67.99,31.76,0.0013,2,0.001,nan,175594617542.530609
5,0.005,X,67.99,31.76,0.0013,3,0.001,nan,175594617542.530609
5,0.005,X,67.99,31.76,0.0014,4,0.001,nan,175594617542.530609
5,0.005,X,67.99,31.76,0.0013,5,0.001,nan,175594617542.530609
5,0.005,X,67.99,31.76,0.0013,6,0.001,nan,175594617542.530609
5,0.01,X,47.24,52.58,0.0013,1,0.001,nan,63494671046.530609
5,0.01,X,47.24,52.58,0.0013,2,0.001,nan,63494671046.530609
5,0.01,X,47.24,52.58,0.0013,3,0.001,nan,63494671046.530609
5,0.01,X,47.24,52.58,0.0013,4,0.001,nan,63494671046.530609
5,0.01,X,47.24,52.58,0.0013,5,0.001,nan,63494671046.530609
5,0.01,X,47.24,52.58,0.0013,6,0.001,nan,63494671046.530609
5,0.05,X,47.41,52.37,0.0013,1,0.001,nan,194052242118.530609
5,0.05,X,47.41,52.37,0.0013,2,0.001,nan,194052242118.530609
5,0.05,X,47.41,52.37,0.0013,3,0.001,nan,194052242118.530609
5,0.05,X,47.41,52.37,0.0013,4,0.001,nan,194052242118.530609
5,0.05,X,47.41,52.37,0.0013,5,0.001,nan,194052242118.530609
5,0.05,X,47.41,52.37,0.0013,6,0.001,nan,194052242118.530609
7,0.005,X,59.86,40.64,0.0013,1,0.001,nan,1960622458838.204102
7,0.005,X,59.86,40.64,0.0013,2,0.001,nan,1960622458838.204102
7,0.005,X,59.86,40.64,0.0013,3,0.001,nan,1960622458838.204102
7,0.005,X,59.86,40.64,0.0013,4,0.001,nan,1960622458838.204102
7,0.005,X,59.86,40.64,0.0013,5,0.001,nan,1960622458838.204102
7,0.005,X,59.86,40.64,0.0013,6,0.001,nan,1960622458838.204102
7,0.01,X,37.72,62.34,0.0012,1,0.001,nan,646947261377.306152
7,0.01,X,37.72,62.34,0.0012,2,0.001,nan,646947261377.306152
7,0.01,X,37.72,62.34,0.0012,3,0.001,nan,646947261377.306152
7,0.01,X,37.72,62.34,0.0013,4,0.001,nan,646947261377.306152
7,0.01,X,37.72,62.34,0.0013,5,0.001,nan,646947261377.306152
7,0.01,X,37.72,62.34,0.0013,6,0.001,nan,646947261377.306152
7,0.05,X,37.83,60.94,0.0013,1,0.001,nan,989874746765.061279
7,0.05,X,37.83,60.94,0.0013,2,0.001,nan,989874746765.061279
7,0.05,X,37.83,60.94,0.0014,3,0.001,nan,989874746765.061279
7,0.05,X,37.83,60.94,0.0012,4,0.001,nan,989874746765.061279
7,0.05,X,37.83,60.94,0.0013,5,0.001,nan,989874746765.061279
7,0.05,X,37.83,60.94,0.0012,6,0.001,nan,989874746765.061279
