Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,87.13,80.00,0.0005,1,0.001,0.948873,0.743708
3,0.005,X,88.05,81.32,0.0005,2,0.001,0.723381,0.700160
3,0.005,X,88.57,81.44,0.0003,3,0.001,0.691946,0.678660
3,0.005,X,86.59,83.75,0.0004,4,0.001,0.679083,0.674156
3,0.005,X,90.40,80.29,0.0005,5,0.001,0.670096,0.667538
3,0.005,X,84.84,85.92,0.0005,6,0.001,0.664151,0.663910
3,0.005,X,90.77,80.04,0.0005,7,0.001,0.660644,0.664280
3,0.005,X,87.16,84.27,0.0005,8,0.001,0.657338,0.652237
3,0.005,X,88.40,82.73,0.0005,9,0.001,0.654618,0.652646
3,0.005,X,88.71,82.02,0.0005,10,0.001,0.649061,0.656645
3,0.005,X,85.99,85.52,0.0006,11,0.001,0.635630,0.632792
3,0.005,X,88.74,82.88,0.0005,12,0.001,0.624103,0.625841
3,0.01,X,81.95,78.22,0.0005,1,0.001,0.939132,0.809947
3,0.01,X,87.56,79.71,0.0005,2,0.001,0.769884,0.726585
3,0.01,X,88.18,80.34,0.0005,3,0.001,0.725476,0.702023
3,0.01,X,85.92,82.74,0.0005,4,0.001,0.708977,0.694002
3,0.01,X,86.84,81.96,0.0005,5,0.001,0.700007,0.683938
3,0.01,X,88.40,81.02,0.0003,6,0.001,0.693649,0.670468
3,0.01,X,89.50,80.03,0.0005,7,0.001,0.677875,0.662855
3,0.01,X,86.84,82.90,0.0003,8,0.001,0.668685,0.651369
3,0.01,X,89.90,80.78,0.0005,9,0.001,0.655555,0.631850
3,0.01,X,87.56,83.49,0.0005,10,0.001,0.638560,0.619293
3,0.01,X,85.38,85.61,0.0005,11,0.001,0.628635,0.619355
3,0.01,X,89.53,82.30,0.0005,12,0.001,0.621564,0.602048
3,0.01,X,86.87,84.40,0.0005,13,0.001,0.613725,0.601958
3,0.01,X,87.72,84.20,0.0005,14,0.001,0.606436,0.599098
3,0.05,X,83.69,67.82,0.0005,1,0.001,1.008660,0.914216
3,0.05,X,82.64,69.81,0.0005,2,0.001,0.903523,0.899429
3,0.05,X,85.63,68.07,0.0005,3,0.001,0.878614,0.869860
3,0.05,X,81.23,72.09,0.0005,4,0.001,0.865636,0.859655
3,0.05,X,82.62,71.18,0.0005,5,0.001,0.857321,0.853214
3,0.05,X,80.13,73.88,0.0005,6,0.001,0.848920,0.837785
3,0.05,X,82.70,72.58,0.0004,7,0.001,0.830386,0.819734
3,0.05,X,79.52,75.57,0.0003,8,0.001,0.814877,0.812975
7,0.005,X,73.01,69.62,0.0003,1,0.001,1.203692,1.110570
7,0.005,X,77.66,68.71,0.0003,2,0.001,1.084602,1.071174
7,0.005,X,77.58,69.38,0.0003,3,0.001,1.065012,1.063921
7,0.005,X,79.11,68.67,0.0003,4,0.001,1.054240,1.049059
7,0.005,X,71.40,81.36,0.0003,5,0.001,0.992107,0.993625
7,0.005,X,86.77,72.17,0.0003,6,0.001,0.913348,0.912459
7,0.005,X,84.48,77.55,0.0003,7,0.001,0.880490,0.868104
7,0.005,X,87.56,75.07,0.0003,8,0.001,0.862517,0.857506
7,0.005,X,84.95,78.03,0.0003,9,0.001,0.849614,0.845505
7,0.005,X,85.97,77.65,0.0003,10,0.001,0.838770,0.840488
7,0.005,X,88.21,75.70,0.0003,11,0.001,0.829686,0.833920
7,0.005,X,89.94,73.81,0.0003,12,0.001,0.821457,0.837590
7,0.005,X,88.19,77.53,0.0003,13,0.001,0.814155,0.806690
7,0.005,X,85.92,79.76,0.0003,14,0.001,0.806797,0.810684
7,0.005,X,87.15,79.11,0.0003,15,0.001,0.802506,0.800344
7,0.005,X,89.47,76.61,0.0003,16,0.001,0.796605,0.799139
7,0.005,X,86.04,80.36,0.0003,17,0.001,0.791198,0.799803
7,0.01,X,79.58,61.80,0.0003,1,0.001,1.225559,1.123602
7,0.01,X,75.95,68.81,0.0003,2,0.001,1.097364,1.085799
7,0.01,X,80.96,64.38,0.0003,3,0.001,1.080689,1.083090
