Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,72.88,72.29,0.0003,1,0.001,1.129298,1.061548
3,0.005,X,71.26,74.15,0.0003,2,0.001,1.083501,1.050868
3,0.005,X,72.91,72.82,0.0003,3,0.001,1.075128,1.045095
3,0.005,X,71.26,73.92,0.0003,4,0.001,1.071128,1.045494
3,0.005,X,70.26,74.93,0.0003,5,0.001,1.069042,1.040922
3,0.005,X,70.88,74.64,0.0003,6,0.001,1.067171,1.039875
3,0.005,X,73.65,71.70,0.0003,7,0.001,1.066185,1.039715
3,0.005,X,73.50,72.19,0.0003,8,0.001,1.065332,1.039105
3,0.005,X,74.62,71.01,0.0003,9,0.001,1.064671,1.041165
3,0.005,X,72.18,73.11,0.0003,10,0.001,1.064093,1.038515
3,0.005,X,72.97,72.41,0.0003,11,0.001,1.062975,1.039832
3,0.005,X,69.38,75.99,0.0003,12,0.001,1.062537,1.038753
3,0.005,X,73.44,71.97,0.0003,13,0.001,1.061782,1.037207
3,0.005,X,73.62,71.85,0.0003,14,0.001,1.061285,1.036058
3,0.01,X,74.72,69.07,0.0003,1,0.001,1.126759,1.083774
3,0.01,X,72.64,72.15,0.0003,2,0.001,1.086561,1.067331
3,0.01,X,71.01,73.87,0.0003,3,0.001,1.078361,1.062638
3,0.01,X,70.58,74.08,0.0003,4,0.001,1.072743,1.059887
3,0.01,X,69.27,75.22,0.0003,5,0.001,1.069405,1.055778
3,0.01,X,73.23,71.65,0.0003,6,0.001,1.068125,1.055437
3,0.05,X,62.32,70.49,0.0003,1,0.001,1.150916,1.126022
3,0.05,X,63.69,69.13,0.0003,2,0.001,1.124687,1.120596
3,0.05,X,63.36,69.65,0.0003,3,0.001,1.120979,1.117002
3,0.05,X,67.16,66.21,0.0003,4,0.001,1.119088,1.116468
3,0.05,X,63.66,69.36,0.0003,5,0.001,1.118414,1.116041
3,0.05,X,65.78,67.41,0.0003,6,0.001,1.117971,1.115782
3,0.05,X,67.91,65.68,0.0003,7,0.001,1.117735,1.115763
3,0.05,X,64.57,68.42,0.0003,8,0.001,1.117449,1.115537
3,0.05,X,64.75,68.25,0.0003,9,0.001,1.117292,1.115815
3,0.05,X,64.12,69.07,0.0003,10,0.001,1.117158,1.115247
3,0.05,X,62.78,69.99,0.0003,11,0.001,1.116930,1.115510
3,0.05,X,66.22,67.07,0.0003,12,0.001,1.116780,1.115456
5,0.005,X,67.51,69.88,0.0002,1,0.001,1.284448,1.209564
5,0.005,X,71.29,70.14,0.0002,2,0.001,1.183297,1.162275
5,0.005,X,72.07,70.22,0.0002,3,0.001,1.154247,1.144190
5,0.005,X,74.45,67.55,0.0002,4,0.001,1.139213,1.134381
5,0.005,X,72.50,69.81,0.0002,5,0.001,1.131893,1.130922
5,0.005,X,73.79,68.58,0.0002,6,0.001,1.127631,1.126068
5,0.005,X,72.73,69.87,0.0002,7,0.001,1.125084,1.126010
5,0.005,X,72.82,69.86,0.0002,8,0.001,1.123099,1.124890
5,0.005,X,73.29,69.35,0.0002,9,0.001,1.121570,1.122541
5,0.01,X,75.42,61.19,0.0002,1,0.001,1.282521,1.192041
5,0.01,X,73.82,66.12,0.0002,2,0.001,1.178641,1.144714
5,0.01,X,74.58,66.63,0.0002,3,0.001,1.152321,1.129063
5,0.01,X,74.82,66.83,0.0002,4,0.001,1.143289,1.123367
5,0.01,X,72.96,68.53,0.0002,5,0.001,1.138715,1.120836
5,0.01,X,73.57,68.28,0.0002,6,0.001,1.135039,1.118316
5,0.05,X,64.36,64.86,0.0003,1,0.001,1.258612,1.219197
5,0.05,X,67.71,63.42,0.0003,2,0.001,1.204446,1.188396
5,0.05,X,69.10,62.47,0.0003,3,0.001,1.185831,1.177995
5,0.05,X,68.84,62.83,0.0003,4,0.001,1.179843,1.174562
5,0.05,X,68.12,63.53,0.0003,5,0.001,1.177448,1.173641
5,0.05,X,68.64,63.24,0.0003,6,0.001,1.175783,1.171970
5,0.05,X,68.24,63.84,0.0003,7,0.001,1.174096,1.170891
5,0.05,X,69.89,62.40,0.0003,8,0.001,1.172775,1.169477
5,0.05,X,68.29,64.38,0.0004,9,0.001,1.171461,1.167845
5,0.05,X,68.05,64.47,0.0004,10,0.001,1.170057,1.167052
5,0.05,X,66.70,65.90,0.0004,11,0.001,1.169512,1.166028
5,0.05,X,69.26,63.50,0.0004,12,0.001,1.168571,1.165554
5,0.05,X,69.28,63.58,0.0004,13,0.001,1.168055,1.164758
