Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,70.74,74.40,0.0003,1,0.001,1.122668,1.055312
3,0.005,X,78.00,67.56,0.0003,2,0.001,1.062402,1.043234
3,0.005,X,76.91,68.70,0.0003,3,0.001,1.051903,1.022900
3,0.005,X,76.88,68.93,0.0003,4,0.001,1.044683,1.027420
3,0.005,X,76.74,69.30,0.0003,5,0.001,1.041546,1.021238
3,0.005,X,75.53,70.83,0.0003,6,0.001,1.039437,1.019737
3,0.005,X,70.29,75.49,0.0003,7,0.001,1.038249,1.019109
3,0.01,X,75.73,67.53,0.0003,1,0.001,1.182234,1.079715
3,0.01,X,74.35,69.93,0.0003,2,0.001,1.076639,1.059107
3,0.01,X,75.29,68.31,0.0003,3,0.001,1.063505,1.054791
3,0.01,X,72.85,72.09,0.0003,4,0.001,1.055897,1.042568
3,0.01,X,71.88,72.80,0.0003,5,0.001,1.051998,1.042549
3,0.01,X,77.97,66.32,0.0003,6,0.001,1.049537,1.045077
3,0.01,X,74.18,71.03,0.0003,7,0.001,1.047567,1.037439
3,0.01,X,76.86,67.81,0.0003,8,0.001,1.045902,1.040515
3,0.01,X,75.09,70.23,0.0003,9,0.001,1.044848,1.035098
3,0.01,X,77.89,66.75,0.0003,10,0.001,1.043759,1.041018
3,0.01,X,74.48,70.67,0.0003,11,0.001,1.042783,1.035645
3,0.05,X,65.39,66.30,0.0003,1,0.001,1.236439,1.144077
3,0.05,X,70.34,62.70,0.0003,2,0.001,1.134822,1.126910
3,0.05,X,59.77,72.37,0.0003,3,0.001,1.122370,1.123113
3,0.05,X,66.23,67.07,0.0003,4,0.001,1.115703,1.114317
3,0.05,X,66.08,67.42,0.0003,5,0.001,1.111328,1.108145
3,0.05,X,67.81,65.83,0.0003,6,0.001,1.108624,1.107165
3,0.05,X,65.43,68.38,0.0003,7,0.001,1.106954,1.105026
7,0.005,X,52.54,57.14,0.0003,1,0.001,14.951330,1.380739
