Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,0.88,99.43,0.0025,1,0.0001,0.209125,0.200855
3,0.005,X,0.00,99.51,0.0025,2,0.0001,0.206200,0.200527
3,0.005,X,0.00,99.51,0.0013,3,0.0001,0.205828,0.199934
3,0.005,X,0.32,99.48,0.0015,4,0.0001,0.205655,0.200053
3,0.005,X,0.00,99.51,0.0025,5,0.0001,0.205559,0.199784
3,0.005,X,0.00,99.51,0.0018,6,0.0001,0.205444,0.199953
3,0.01,X,11.74,98.07,0.0025,1,0.0001,0.266927,0.261039
3,0.01,X,15.49,97.77,0.0026,2,0.0001,0.263682,0.260457
3,0.01,X,9.93,98.22,0.0026,3,0.0001,0.263242,0.261109
3,0.01,X,16.25,97.65,0.0015,4,0.0001,0.263019,0.260448
3,0.01,X,15.58,97.74,0.0026,5,0.0001,0.262895,0.260285
3,0.01,X,16.44,97.67,0.0026,6,0.0001,0.262824,0.259977
3,0.01,X,15.27,97.74,0.0016,7,0.0001,0.262719,0.260375
3,0.01,X,9.59,98.30,0.0026,8,0.0001,0.262654,0.260513
3,0.01,X,12.04,98.09,0.0026,9,0.0001,0.262606,0.260211
3,0.01,X,12.93,97.99,0.0026,10,0.0001,0.262568,0.260086
3,0.01,X,16.86,97.67,0.0026,11,0.0001,0.262533,0.260057
3,0.01,X,15.37,97.78,0.0026,12,0.0001,0.262469,0.260141
3,0.01,X,13.43,97.95,0.0026,13,0.0001,0.262466,0.260008
3,0.01,X,13.08,97.96,0.0025,14,0.0001,0.262434,0.259854
3,0.01,X,14.94,97.80,0.0026,15,0.0001,0.262419,0.260109
3,0.01,X,12.01,98.07,0.0026,16,0.0001,0.262378,0.260252
3,0.05,X,28.91,92.06,0.0026,1,0.0001,0.475183,0.473080
3,0.05,X,27.37,92.35,0.0026,2,0.0001,0.472221,0.472643
3,0.05,X,28.31,92.19,0.0026,3,0.0001,0.471901,0.472290
3,0.05,X,28.26,92.20,0.0020,4,0.0001,0.471713,0.472173
3,0.05,X,27.65,92.32,0.0013,5,0.0001,0.471616,0.472269
3,0.05,X,27.80,92.29,0.0013,6,0.0001,0.471539,0.472852
