Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,67.76,33.51,0.0005,1,0.001,nan,2882399.494898
3,0.005,X,67.76,33.51,0.0005,2,0.001,nan,2882399.494898
3,0.005,X,67.76,33.51,0.0005,3,0.001,nan,2882399.494898
3,0.005,X,67.76,33.51,0.0005,4,0.001,nan,2882399.494898
3,0.005,X,67.76,33.51,0.0005,5,0.001,nan,2882399.494898
3,0.005,X,67.76,33.51,0.0005,6,0.001,nan,2882399.494898
3,0.01,X,56.03,44.60,0.0005,1,0.001,nan,2136750.701531
3,0.01,X,56.03,44.60,0.0005,2,0.001,nan,2136750.701531
3,0.01,X,56.03,44.60,0.0005,3,0.001,nan,2136750.701531
3,0.01,X,56.03,44.60,0.0005,4,0.001,nan,2136750.701531
3,0.01,X,56.03,44.60,0.0004,5,0.001,nan,2136750.701531
3,0.01,X,56.03,44.60,0.0004,6,0.001,nan,2136750.701531
3,0.05,X,50.28,48.64,0.0005,1,0.001,nan,3129523.464286
3,0.05,X,50.28,48.64,0.0005,2,0.001,nan,3129523.464286
3,0.05,X,50.28,48.64,0.0005,3,0.001,nan,3129523.464286
3,0.05,X,50.28,48.64,0.0004,4,0.001,nan,3129523.464286
3,0.05,X,50.28,48.64,0.0005,5,0.001,nan,3129523.464286
3,0.05,X,50.28,48.64,0.0005,6,0.001,nan,3129523.464286
