Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,83.28,72.30,0.0001,1,0.001,0.952043,0.935968
3,0.005,X,72.82,82.59,0.0001,2,0.001,0.931691,0.931030
3,0.005,X,79.87,75.23,0.0001,3,0.001,0.929504,0.928826
3,0.005,X,80.25,75.76,0.0001,4,0.001,0.928122,0.930299
3,0.005,X,75.30,80.37,0.0001,5,0.001,0.927119,0.929427
3,0.005,X,80.87,74.88,0.0001,6,0.001,0.926301,0.928909
3,0.01,X,81.80,72.87,0.0001,1,0.001,0.953761,0.937967
3,0.01,X,73.13,81.74,0.0001,2,0.001,0.937973,0.936985
3,0.01,X,73.78,80.82,0.0001,3,0.001,0.936456,0.936229
3,0.01,X,76.03,78.78,0.0001,4,0.001,0.935656,0.935944
3,0.01,X,77.50,77.56,0.0001,5,0.001,0.934929,0.935852
3,0.01,X,73.91,81.00,0.0001,6,0.001,0.934527,0.934834
3,0.05,X,75.10,73.32,0.0001,1,0.001,0.994528,0.982946
3,0.05,X,79.57,69.30,0.0001,2,0.001,0.985198,0.981578
3,0.05,X,73.74,74.65,0.0001,3,0.001,0.984475,0.980935
3,0.05,X,71.04,77.38,0.0001,4,0.001,0.984069,0.980457
3,0.05,X,78.15,70.71,0.0002,5,0.001,0.983819,0.980622
3,0.05,X,69.44,78.57,0.0001,6,0.001,0.983617,0.980222
3,0.05,X,76.83,71.89,0.0001,7,0.001,0.983475,0.980065
