Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,70.21,81.06,0.0003,1,0.001,1.040949,0.986737
3,0.005,X,73.14,79.08,0.0002,2,0.001,0.994605,0.978267
3,0.005,X,71.97,79.94,0.0002,3,0.001,0.989019,0.973996
3,0.005,X,74.45,78.63,0.0003,4,0.001,0.986334,0.971877
3,0.005,X,78.98,74.71,0.0003,5,0.001,0.984583,0.970713
3,0.005,X,69.82,83.13,0.0003,6,0.001,0.983997,0.971851
3,0.005,X,77.51,76.43,0.0003,7,0.001,0.983243,0.967839
3,0.005,X,76.03,77.68,0.0003,8,0.001,0.981927,0.966476
3,0.005,X,76.20,77.22,0.0003,9,0.001,0.981390,0.966993
3,0.005,X,83.07,71.22,0.0003,10,0.001,0.980819,0.963965
3,0.005,X,74.01,79.29,0.0003,11,0.001,0.980359,0.966007
3,0.005,X,71.47,81.79,0.0003,12,0.001,0.979913,0.965134
3,0.005,X,80.94,73.04,0.0002,13,0.001,0.980096,0.964986
3,0.005,X,73.32,79.65,0.0003,14,0.001,0.979879,0.964872
3,0.005,X,81.81,72.20,0.0003,15,0.001,0.979512,0.963837
3,0.01,X,78.50,69.41,0.0003,1,0.001,1.047349,1.008723
3,0.01,X,73.50,75.46,0.0003,2,0.001,1.009281,0.995991
3,0.01,X,73.72,75.40,0.0003,3,0.001,1.004084,0.991690
3,0.01,X,76.48,72.74,0.0003,4,0.001,1.001884,0.993326
3,0.01,X,74.07,75.14,0.0003,5,0.001,1.000509,0.989872
3,0.01,X,79.26,70.19,0.0003,6,0.001,0.999649,0.988826
3,0.01,X,72.96,76.61,0.0003,7,0.001,0.998689,0.988217
3,0.01,X,78.35,70.80,0.0003,8,0.001,0.998018,0.989024
3,0.01,X,78.60,70.99,0.0003,9,0.001,0.997881,0.986740
3,0.01,X,79.28,70.82,0.0003,10,0.001,0.997497,0.988717
3,0.01,X,78.83,70.83,0.0003,11,0.001,0.997204,0.987105
3,0.01,X,75.87,73.69,0.0003,12,0.001,0.996990,0.986643
3,0.01,X,77.34,72.51,0.0003,13,0.001,0.996811,0.987608
3,0.01,X,79.46,70.65,0.0003,14,0.001,0.996659,0.987327
3,0.01,X,74.44,75.39,0.0003,15,0.001,0.996465,0.987306
3,0.01,X,79.78,69.98,0.0003,16,0.001,0.996317,0.986722
3,0.01,X,71.25,78.20,0.0003,17,0.001,0.996262,0.985878
3,0.01,X,75.64,74.11,0.0003,18,0.001,0.996063,0.987276
3,0.01,X,76.04,73.97,0.0003,19,0.001,0.996141,0.985277
3,0.01,X,78.47,71.27,0.0003,20,0.001,0.996025,0.986526
3,0.01,X,71.09,78.82,0.0003,21,0.001,0.996146,0.984773
3,0.05,X,69.73,72.96,0.0003,1,0.001,1.068805,1.037301
3,0.05,X,75.42,69.07,0.0003,2,0.001,1.043334,1.031361
3,0.05,X,68.65,75.25,0.0002,3,0.001,1.040085,1.029286
3,0.05,X,72.35,71.68,0.0003,4,0.001,1.039221,1.028480
3,0.05,X,74.85,69.60,0.0003,5,0.001,1.038628,1.028925
3,0.05,X,68.89,75.12,0.0003,6,0.001,1.038357,1.028594
3,0.05,X,72.57,71.54,0.0003,7,0.001,1.038098,1.027942
