Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,80.50,69.77,0.0003,1,0.001,1.063035,0.996071
3,0.005,X,78.20,75.08,0.0003,2,0.001,0.980181,0.957975
3,0.005,X,80.63,72.29,0.0003,3,0.001,0.966778,0.959014
3,0.005,X,82.50,72.42,0.0003,4,0.001,0.962197,0.946824
3,0.005,X,77.55,77.56,0.0003,5,0.001,0.958716,0.944320
3,0.005,X,77.85,77.36,0.0003,6,0.001,0.956111,0.945399
3,0.005,X,76.90,77.65,0.0003,7,0.001,0.954193,0.941097
3,0.005,X,77.42,77.18,0.0003,8,0.001,0.952588,0.946112
3,0.005,X,80.40,74.73,0.0003,9,0.001,0.951175,0.944198
3,0.01,X,78.57,69.07,0.0003,1,0.001,1.073598,1.023023
3,0.01,X,72.43,77.61,0.0003,2,0.001,1.008642,0.987194
3,0.01,X,82.37,68.81,0.0003,3,0.001,0.980550,0.970755
3,0.01,X,72.51,79.90,0.0003,4,0.001,0.970871,0.965908
3,0.01,X,74.08,78.56,0.0003,5,0.001,0.964217,0.956502
3,0.01,X,72.37,79.38,0.0003,6,0.001,0.959664,0.966521
3,0.01,X,73.32,79.96,0.0003,7,0.001,0.956867,0.950449
3,0.01,X,72.75,80.15,0.0003,8,0.001,0.954386,0.951220
3,0.05,X,77.74,68.01,0.0003,1,0.001,1.075653,1.020034
3,0.05,X,70.19,75.51,0.0003,2,0.001,1.014654,1.009663
3,0.05,X,72.68,73.50,0.0003,3,0.001,1.005936,1.003937
3,0.05,X,78.48,68.58,0.0003,4,0.001,1.002221,1.001666
3,0.05,X,70.19,76.52,0.0003,5,0.001,0.998921,0.997097
3,0.05,X,69.45,77.05,0.0003,6,0.001,0.996909,0.997352
3,0.05,X,75.43,71.98,0.0003,7,0.001,0.995522,0.994851
3,0.05,X,76.18,71.39,0.0003,8,0.001,0.994417,0.993597
3,0.05,X,78.16,69.56,0.0003,9,0.001,0.993682,0.992831
