Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,57.36,42.99,0.0015,1,0.001,nan,8048180.918367
3,0.005,X,57.36,42.99,0.0014,2,0.001,nan,8048180.918367
3,0.005,X,57.36,42.99,0.0015,3,0.001,nan,8048180.918367
3,0.005,X,57.36,42.99,0.0014,4,0.001,nan,8048180.918367
3,0.005,X,57.36,42.99,0.0015,5,0.001,nan,8048180.918367
3,0.005,X,57.36,42.99,0.0014,6,0.001,nan,8048180.918367
3,0.01,X,55.38,44.55,0.0015,1,0.001,nan,12240730.163265
3,0.01,X,55.38,44.55,0.0015,2,0.001,nan,12240730.163265
3,0.01,X,55.38,44.55,0.0015,3,0.001,nan,12240730.163265
3,0.01,X,55.38,44.55,0.0014,4,0.001,nan,12240730.163265
3,0.01,X,55.38,44.55,0.0015,5,0.001,nan,12240730.163265
3,0.01,X,55.38,44.55,0.0015,6,0.001,nan,12240730.163265
3,0.05,X,44.21,54.98,0.0014,1,0.001,nan,30872814.693878
3,0.05,X,44.21,54.98,0.0015,2,0.001,nan,30872814.693878
3,0.05,X,44.21,54.98,0.0015,3,0.001,nan,30872814.693878
3,0.05,X,44.21,54.98,0.0014,4,0.001,nan,30872814.693878
3,0.05,X,44.21,54.98,0.0014,5,0.001,nan,30872814.693878
3,0.05,X,44.21,54.98,0.0015,6,0.001,nan,30872814.693878
