Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,74.51,68.92,0.0004,1,0.001,1.126398,1.089974
3,0.005,X,80.29,66.56,0.0004,2,0.001,1.070464,1.055833
3,0.005,X,76.94,70.27,0.0004,3,0.001,1.050126,1.043554
3,0.005,X,77.85,70.04,0.0004,4,0.001,1.035521,1.029221
3,0.005,X,75.51,74.58,0.0004,5,0.001,1.022775,1.008696
3,0.005,X,80.33,71.40,0.0004,6,0.001,1.012564,0.996008
3,0.005,X,73.53,77.71,0.0004,7,0.001,1.004925,0.992569
3,0.005,X,74.60,76.73,0.0004,8,0.001,0.997720,0.988119
3,0.005,X,82.96,69.61,0.0004,9,0.001,0.992941,0.983649
3,0.005,X,82.33,69.91,0.0004,10,0.001,0.989098,0.984208
3,0.005,X,80.76,70.84,0.0004,11,0.001,0.985646,0.986865
3,0.005,X,77.20,75.81,0.0004,12,0.001,0.983008,0.973382
3,0.005,X,76.94,75.88,0.0004,13,0.001,0.980037,0.970935
3,0.005,X,73.17,79.13,0.0004,14,0.001,0.977725,0.968883
3,0.01,X,77.77,64.24,0.0004,1,0.001,1.121722,1.090822
3,0.01,X,74.27,70.23,0.0004,2,0.001,1.066764,1.057245
3,0.01,X,77.21,69.94,0.0004,3,0.001,1.044513,1.033255
3,0.01,X,79.46,68.42,0.0004,4,0.001,1.028649,1.020774
3,0.01,X,73.03,75.30,0.0004,5,0.001,1.016633,1.010364
3,0.01,X,79.91,69.25,0.0004,6,0.001,1.006806,1.005422
3,0.01,X,77.78,71.99,0.0004,7,0.001,0.998622,0.991440
3,0.01,X,76.72,73.47,0.0004,8,0.001,0.992461,0.988377
3,0.01,X,77.35,73.33,0.0004,9,0.001,0.987167,0.987437
3,0.01,X,74.49,76.54,0.0004,10,0.001,0.983816,0.983766
3,0.01,X,75.00,76.84,0.0004,11,0.001,0.980551,0.975946
3,0.05,X,72.89,67.01,0.0004,1,0.001,1.107632,1.074859
3,0.05,X,70.77,71.03,0.0004,2,0.001,1.067232,1.056357
3,0.05,X,74.20,68.54,0.0004,3,0.001,1.054504,1.048760
3,0.05,X,74.03,69.76,0.0003,4,0.001,1.045997,1.039999
3,0.05,X,71.14,72.34,0.0004,5,0.001,1.039097,1.036127
3,0.05,X,72.85,71.31,0.0004,6,0.001,1.033966,1.035671
3,0.05,X,72.80,71.50,0.0004,7,0.001,1.029997,1.028421
3,0.05,X,72.63,72.07,0.0004,8,0.001,1.026928,1.024814
