Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,4.54,99.19,0.0012,1,0.0001,0.197443,0.194441
3,0.005,X,11.16,98.75,0.0012,2,0.0001,0.194354,0.194441
3,0.005,X,6.04,99.10,0.0012,3,0.0001,0.194011,0.194155
3,0.005,X,3.00,99.28,0.0012,4,0.0001,0.193836,0.194094
3,0.005,X,3.76,99.25,0.0012,5,0.0001,0.193711,0.193911
3,0.005,X,6.51,99.06,0.0012,6,0.0001,0.193606,0.193692
3,0.005,X,4.84,99.17,0.0012,7,0.0001,0.193592,0.194208
3,0.01,X,16.18,97.86,0.0012,1,0.0001,0.249513,0.244810
3,0.01,X,17.06,97.79,0.0012,2,0.0001,0.246095,0.244144
3,0.01,X,16.51,97.83,0.0016,3,0.0001,0.245755,0.244117
3,0.01,X,16.79,97.82,0.0012,4,0.0001,0.245587,0.243823
3,0.01,X,17.09,97.80,0.0012,5,0.0001,0.245471,0.243468
3,0.01,X,16.09,97.88,0.0012,6,0.0001,0.245389,0.244378
3,0.01,X,15.82,97.90,0.0012,7,0.0001,0.245354,0.244296
3,0.01,X,16.55,97.84,0.0016,8,0.0001,0.245306,0.243518
3,0.01,X,16.16,97.87,0.0016,9,0.0001,0.245238,0.243889
3,0.01,X,16.89,97.80,0.0016,10,0.0001,0.245204,0.243622
3,0.05,X,41.84,90.83,0.0016,1,0.0001,0.436537,0.432494
3,0.05,X,41.40,90.89,0.0012,2,0.0001,0.433338,0.432894
3,0.05,X,42.50,90.74,0.0016,3,0.0001,0.433044,0.432045
3,0.05,X,42.08,90.82,0.0012,4,0.0001,0.432897,0.432067
3,0.05,X,41.35,90.94,0.0016,5,0.0001,0.432807,0.431919
3,0.05,X,42.08,90.82,0.0012,6,0.0001,0.432738,0.431815
3,0.05,X,41.36,90.93,0.0012,7,0.0001,0.432673,0.431828
3,0.05,X,41.58,90.91,0.0012,8,0.0001,0.432625,0.431929
