Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,78.01,97.84,0.0013,1,0.0001,0.100545,0.093176
3,0.005,X,77.59,97.87,0.0013,2,0.0001,0.095876,0.092775
3,0.005,X,78.06,97.86,0.0013,3,0.0001,0.095366,0.092701
3,0.005,X,79.09,97.79,0.0013,4,0.0001,0.095096,0.092419
3,0.005,X,78.92,97.80,0.0013,5,0.0001,0.094918,0.092180
3,0.005,X,79.29,97.78,0.0013,6,0.0001,0.094800,0.092166
3,0.005,X,79.49,97.77,0.0013,7,0.0001,0.094706,0.092123
3,0.005,X,79.09,97.80,0.0013,8,0.0001,0.094619,0.092164
3,0.005,X,78.85,97.80,0.0013,9,0.0001,0.094568,0.092288
3,0.005,X,79.07,97.79,0.0013,10,0.0001,0.094472,0.092241
3,0.005,X,78.92,97.79,0.0014,11,0.0001,0.094407,0.092127
3,0.005,X,78.96,97.79,0.0013,12,0.0001,0.094343,0.092199
3,0.01,X,79.21,97.28,0.0013,1,0.0001,0.129323,0.122576
3,0.01,X,78.89,97.34,0.0013,2,0.0001,0.124459,0.122036
3,0.01,X,78.48,97.38,0.0013,3,0.0001,0.123944,0.121531
3,0.01,X,78.03,97.41,0.0013,4,0.0001,0.123652,0.121706
3,0.01,X,78.99,97.35,0.0013,5,0.0001,0.123530,0.121498
3,0.01,X,78.51,97.39,0.0013,6,0.0001,0.123392,0.121322
3,0.05,X,69.38,93.62,0.0013,1,0.0001,0.294739,0.289535
3,0.05,X,69.81,93.58,0.0013,2,0.0001,0.290321,0.288747
3,0.05,X,69.68,93.63,0.0026,3,0.0001,0.289819,0.288658
3,0.05,X,69.36,93.67,0.0025,4,0.0001,0.289606,0.288915
3,0.05,X,69.53,93.66,0.0025,5,0.0001,0.289417,0.288247
3,0.05,X,69.50,93.67,0.0025,6,0.0001,0.289323,0.288202
3,0.05,X,69.61,93.64,0.0025,7,0.0001,0.289241,0.288209
3,0.005,X,71.96,97.84,0.0025,1,0.0001,0.106455,0.101702
3,0.005,X,72.17,97.86,0.0014,2,0.0001,0.102622,0.100795
3,0.005,X,72.94,97.83,0.0025,3,0.0001,0.102195,0.101028
3,0.005,X,73.55,97.78,0.0025,4,0.0001,0.101966,0.100280
3,0.005,X,73.39,97.79,0.0014,5,0.0001,0.101834,0.100553
3,0.005,X,73.46,97.79,0.0025,6,0.0001,0.101713,0.100459
3,0.005,X,73.41,97.78,0.0025,7,0.0001,0.101637,0.100041
3,0.005,X,73.10,97.81,0.0025,8,0.0001,0.101540,0.100979
3,0.005,X,72.94,97.82,0.0025,9,0.0001,0.101467,0.100407
3,0.01,X,76.73,97.07,0.0015,1,0.0001,0.136679,0.130915
3,0.01,X,76.30,97.14,0.0024,2,0.0001,0.132516,0.131284
3,0.01,X,77.54,97.04,0.0024,3,0.0001,0.132080,0.130229
3,0.01,X,77.23,97.08,0.0014,4,0.0001,0.131882,0.130338
3,0.01,X,75.95,97.20,0.0024,5,0.0001,0.131735,0.130194
3,0.01,X,75.22,97.26,0.0024,6,0.0001,0.131640,0.130625
3,0.01,X,75.58,97.22,0.0014,7,0.0001,0.131534,0.130248
3,0.01,X,76.50,97.16,0.0016,8,0.0001,0.131499,0.130027
3,0.05,X,68.89,93.29,0.0025,1,0.0001,0.303577,0.296597
3,0.05,X,68.24,93.43,0.0012,2,0.0001,0.299609,0.296645
3,0.05,X,68.30,93.42,0.0024,3,0.0001,0.299207,0.296755
3,0.05,X,68.64,93.36,0.0025,4,0.0001,0.299025,0.296219
3,0.05,X,68.27,93.43,0.0012,5,0.0001,0.298899,0.296317
3,0.05,X,68.31,93.43,0.0024,6,0.0001,0.298787,0.296309
5,0.005,X,68.71,97.96,0.0036,1,0.0001,0.123288,0.104298
5,0.005,X,75.49,97.59,0.0035,2,0.0001,0.105167,0.102651
5,0.005,X,72.02,97.83,0.0036,3,0.0001,0.101877,0.101372
5,0.005,X,73.75,97.79,0.0036,4,0.0001,0.099750,0.100339
5,0.005,X,72.90,97.83,0.0033,5,0.0001,0.097587,0.100737
5,0.005,X,73.20,97.82,0.0035,6,0.0001,0.095383,0.101044
5,0.005,X,71.72,97.88,0.0040,7,0.0001,0.092536,0.102302
5,0.01,X,73.63,97.22,0.0034,1,0.0001,0.154817,0.131858
5,0.01,X,76.75,97.07,0.0032,2,0.0001,0.133118,0.129081
5,0.01,X,76.07,97.21,0.0035,3,0.0001,0.129371,0.126395
5,0.01,X,76.45,97.18,0.0035,4,0.0001,0.126748,0.126571
5,0.01,X,74.87,97.33,0.0032,5,0.0001,0.124715,0.126061
5,0.01,X,75.10,97.34,0.0034,6,0.0001,0.122719,0.126612
5,0.01,X,75.82,97.26,0.0033,7,0.0001,0.120385,0.126126
5,0.05,X,70.98,92.96,0.0037,1,0.0001,0.317740,0.289790
5,0.05,X,69.52,93.45,0.0034,2,0.0001,0.291734,0.283865
5,0.05,X,69.32,93.58,0.0033,3,0.0001,0.286657,0.281290
5,0.05,X,70.56,93.45,0.0033,4,0.0001,0.283960,0.279432
5,0.05,X,71.24,93.39,0.0033,5,0.0001,0.281856,0.278760
5,0.05,X,70.64,93.51,0.0032,6,0.0001,0.280441,0.278849
5,0.05,X,71.01,93.51,0.0036,7,0.0001,0.279075,0.278256
5,0.05,X,71.39,93.42,0.0034,8,0.0001,0.277767,0.278110
5,0.05,X,71.00,93.50,0.0033,9,0.0001,0.276548,0.278600
5,0.05,X,71.45,93.42,0.0033,10,0.0001,0.275000,0.278833
5,0.05,X,70.92,93.50,0.0032,11,0.0001,0.273200,0.280513
5,0.05,X,70.26,93.58,0.0033,12,0.0001,0.271155,0.280142
5,0.05,X,70.59,93.48,0.0032,13,0.0001,0.268538,0.282452
5,0.05,X,70.91,93.41,0.0032,14,0.0001,0.265655,0.284045
5,0.05,X,70.15,93.49,0.0032,15,0.0001,0.262378,0.287678
