Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,88.13,85.85,0.0002,1,0.001,0.687125,0.655892
3,0.005,X,87.30,86.96,0.0002,2,0.001,0.666526,0.651151
3,0.005,X,87.75,86.52,0.0001,3,0.001,0.663249,0.650650
3,0.005,X,87.46,87.14,0.0001,4,0.001,0.661675,0.645134
3,0.005,X,86.49,87.53,0.0001,5,0.001,0.660198,0.645618
3,0.005,X,88.67,86.08,0.0002,6,0.001,0.658955,0.648057
3,0.005,X,87.70,86.75,0.0001,7,0.001,0.657916,0.647102
3,0.005,X,87.61,86.93,0.0001,8,0.001,0.656847,0.647156
3,0.005,X,87.23,87.16,0.0001,9,0.001,0.655984,0.647015
3,0.005,X,87.39,87.09,0.0001,10,0.001,0.655066,0.645686
3,0.005,X,87.35,86.92,0.0001,11,0.001,0.654003,0.648978
3,0.01,X,86.24,85.87,0.0002,1,0.001,0.702390,0.683703
3,0.01,X,86.30,85.84,0.0001,2,0.001,0.686233,0.681788
3,0.01,X,85.67,86.26,0.0002,3,0.001,0.684056,0.680459
3,0.01,X,86.23,86.04,0.0002,4,0.001,0.682702,0.679174
3,0.01,X,86.01,86.05,0.0002,5,0.001,0.681766,0.679378
3,0.01,X,86.24,85.79,0.0002,6,0.001,0.681033,0.679436
3,0.01,X,85.94,86.14,0.0002,7,0.001,0.680475,0.679936
3,0.05,X,81.11,80.02,0.0001,1,0.001,0.834037,0.823073
3,0.05,X,80.09,80.95,0.0001,2,0.001,0.824542,0.821053
3,0.05,X,80.91,80.24,0.0001,3,0.001,0.823354,0.820673
3,0.05,X,80.39,80.78,0.0001,4,0.001,0.822754,0.820023
3,0.05,X,80.02,81.10,0.0001,5,0.001,0.822341,0.820115
3,0.05,X,80.51,80.61,0.0001,6,0.001,0.822026,0.819727
7,0.005,X,84.62,84.33,0.0001,1,0.001,0.855158,0.735323
7,0.005,X,86.29,84.57,0.0001,2,0.001,0.732254,0.716499
7,0.005,X,86.90,84.15,0.0001,3,0.001,0.716082,0.710872
7,0.005,X,86.36,85.09,0.0001,4,0.001,0.704917,0.703395
7,0.005,X,87.24,84.59,0.0001,5,0.001,0.694732,0.700336
7,0.005,X,86.93,85.09,0.0001,6,0.001,0.685329,0.699723
7,0.005,X,85.17,86.67,0.0001,7,0.001,0.676276,0.702897
7,0.005,X,85.80,86.20,0.0001,8,0.001,0.667377,0.702060
7,0.005,X,85.07,86.85,0.0001,9,0.001,0.658529,0.704724
7,0.005,X,85.52,86.36,0.0001,10,0.001,0.650082,0.708722
7,0.01,X,85.39,81.76,0.0001,1,0.001,0.862095,0.765717
7,0.01,X,86.05,82.94,0.0001,2,0.001,0.750750,0.744650
7,0.01,X,85.79,84.07,0.0001,3,0.001,0.736650,0.736163
7,0.01,X,85.63,84.28,0.0001,4,0.001,0.726677,0.732090
7,0.01,X,86.00,84.47,0.0001,5,0.001,0.717874,0.724786
7,0.01,X,86.66,84.02,0.0001,6,0.001,0.710352,0.722349
7,0.01,X,86.71,84.00,0.0001,7,0.001,0.704153,0.722527
7,0.01,X,85.75,85.11,0.0001,8,0.001,0.698372,0.721068
7,0.01,X,86.63,84.20,0.0001,9,0.001,0.693464,0.722385
7,0.01,X,84.80,86.03,0.0001,10,0.001,0.688585,0.723405
7,0.01,X,85.24,85.59,0.0001,11,0.001,0.684411,0.724921
7,0.01,X,85.64,85.16,0.0001,12,0.001,0.680036,0.726650
7,0.05,X,78.68,77.80,0.0001,1,0.001,0.955078,0.896915
7,0.05,X,79.98,77.82,0.0001,2,0.001,0.886684,0.881819
7,0.05,X,80.25,78.11,0.0001,3,0.001,0.874490,0.873274
7,0.05,X,80.39,78.33,0.0001,4,0.001,0.867881,0.869646
7,0.05,X,80.18,79.04,0.0001,5,0.001,0.862315,0.862771
7,0.05,X,79.78,79.61,0.0001,6,0.001,0.856885,0.859265
7,0.05,X,80.34,79.48,0.0001,7,0.001,0.852225,0.854974
7,0.05,X,79.95,79.88,0.0001,8,0.001,0.848397,0.854269
7,0.05,X,80.18,79.77,0.0001,9,0.001,0.845608,0.853144
5,0.005,X,85.85,84.15,0.0001,1,0.001,0.829119,0.733971
5,0.005,X,88.19,83.68,0.0002,2,0.001,0.723179,0.708799
5,0.005,X,87.88,84.61,0.0002,3,0.001,0.705050,0.698706
5,0.005,X,87.24,85.89,0.0002,4,0.001,0.692952,0.691024
5,0.005,X,87.37,85.94,0.0002,5,0.001,0.682837,0.686330
5,0.005,X,86.48,86.97,0.0002,6,0.001,0.675002,0.685605
5,0.005,X,86.63,86.78,0.0002,7,0.001,0.667929,0.686218
5,0.01,X,85.89,84.23,0.0001,1,0.001,0.815492,0.735662
5,0.01,X,87.05,84.04,0.0001,2,0.001,0.727745,0.715769
5,0.01,X,85.94,85.76,0.0001,3,0.001,0.708873,0.702751
5,0.01,X,86.35,85.60,0.0001,4,0.001,0.696643,0.697806
5,0.01,X,86.59,85.45,0.0001,5,0.001,0.689925,0.695862
5,0.01,X,87.09,85.04,0.0001,6,0.001,0.683598,0.694746
5,0.01,X,86.89,85.41,0.0001,7,0.001,0.677902,0.693871
5,0.01,X,85.86,86.47,0.0001,8,0.001,0.673053,0.691616
5,0.01,X,85.65,86.68,0.0001,9,0.001,0.668459,0.693653
5,0.01,X,85.52,86.62,0.0001,10,0.001,0.664295,0.696986
5,0.01,X,86.55,85.89,0.0001,11,0.001,0.660152,0.693822
5,0.05,X,81.15,78.27,0.0001,1,0.001,0.919694,0.868358
5,0.05,X,80.92,79.53,0.0001,2,0.001,0.854069,0.847334
5,0.05,X,81.06,79.95,0.0001,3,0.001,0.840000,0.838871
5,0.05,X,81.71,79.47,0.0001,4,0.001,0.833780,0.836562
5,0.05,X,80.89,80.44,0.0001,5,0.001,0.829862,0.831958
5,0.05,X,80.91,80.48,0.0001,6,0.001,0.826895,0.831072
5,0.05,X,81.47,80.02,0.0001,7,0.001,0.824458,0.830759
5,0.05,X,81.17,80.35,0.0001,8,0.001,0.822331,0.828913
5,0.05,X,80.65,80.82,0.0001,9,0.001,0.820603,0.829243
3,0.005,X,86.13,84.70,0.0001,1,0.001,0.728945,0.722193
