Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,85.23,81.45,0.0005,1,0.001,0.881972,0.794454
3,0.005,X,84.98,83.75,0.0005,2,0.001,0.784306,0.765212
3,0.005,X,84.64,84.94,0.0005,3,0.001,0.761807,0.741565
3,0.005,X,86.40,83.81,0.0005,4,0.001,0.749161,0.735749
3,0.005,X,87.51,82.59,0.0005,5,0.001,0.740995,0.733544
3,0.005,X,85.57,85.46,0.0005,6,0.001,0.735136,0.715584
3,0.005,X,86.45,83.76,0.0005,7,0.001,0.730292,0.727670
3,0.005,X,86.92,84.50,0.0005,8,0.001,0.726352,0.709620
3,0.005,X,85.05,86.21,0.0005,9,0.001,0.722804,0.709385
3,0.005,X,86.45,84.97,0.0005,10,0.001,0.719744,0.704970
3,0.01,X,85.20,80.93,0.0005,1,0.001,0.874901,0.804531
3,0.01,X,85.42,82.39,0.0005,2,0.001,0.786507,0.772622
3,0.01,X,84.64,84.23,0.0005,3,0.001,0.766456,0.758660
3,0.01,X,85.36,83.51,0.0005,4,0.001,0.756611,0.752893
3,0.01,X,85.08,84.41,0.0005,5,0.001,0.749901,0.744159
3,0.01,X,85.74,83.57,0.0005,6,0.001,0.744429,0.741441
3,0.01,X,85.20,84.71,0.0005,7,0.001,0.740377,0.734090
3,0.01,X,85.21,84.79,0.0006,8,0.001,0.737171,0.730892
3,0.01,X,85.07,85.33,0.0005,9,0.001,0.734076,0.723075
3,0.01,X,85.26,85.14,0.0005,10,0.001,0.731618,0.727785
3,0.01,X,87.18,82.97,0.0005,11,0.001,0.729625,0.729622
3,0.01,X,84.67,85.74,0.0005,12,0.001,0.727921,0.727145
3,0.01,X,84.57,85.80,0.0005,13,0.001,0.726331,0.725601
3,0.01,X,85.25,85.16,0.0005,14,0.001,0.725062,0.720498
3,0.01,X,85.65,85.34,0.0005,15,0.001,0.723559,0.716027
3,0.01,X,85.94,84.72,0.0005,16,0.001,0.722336,0.719312
3,0.05,X,80.15,77.31,0.0005,1,0.001,0.950714,0.901904
3,0.05,X,79.52,79.09,0.0005,2,0.001,0.889732,0.882154
3,0.05,X,79.67,79.38,0.0005,3,0.001,0.875602,0.871884
3,0.05,X,80.13,79.12,0.0005,4,0.001,0.868553,0.869736
3,0.05,X,81.56,77.98,0.0005,5,0.001,0.863528,0.863585
3,0.05,X,78.74,80.81,0.0005,6,0.001,0.859801,0.859826
3,0.05,X,80.38,79.39,0.0005,7,0.001,0.856947,0.857763
3,0.05,X,80.91,78.68,0.0005,8,0.001,0.854718,0.858885
3,0.05,X,80.26,79.56,0.0005,9,0.001,0.852832,0.854312
3,0.05,X,79.52,80.29,0.0005,10,0.001,0.851138,0.854016
7,0.005,X,71.47,28.79,0.0003,1,0.001,1.383820,1.378867
7,0.005,X,62.89,36.86,0.0003,2,0.001,1.383463,1.378851
