Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,55.61,44.50,0.0015,1,0.001,nan,7125862.316327
3,0.005,X,55.61,44.50,0.0014,2,0.001,nan,7125862.316327
3,0.005,X,55.61,44.50,0.0014,3,0.001,nan,7125862.316327
3,0.005,X,55.61,44.50,0.0025,4,0.001,nan,7125862.316327
3,0.005,X,55.61,44.50,0.0025,5,0.001,nan,7125862.316327
3,0.005,X,55.61,44.50,0.0025,6,0.001,nan,7125862.316327
3,0.01,X,54.57,45.48,0.0026,1,0.001,nan,20781930.081633
3,0.01,X,54.57,45.48,0.0025,2,0.001,nan,20781930.081633
3,0.01,X,54.57,45.48,0.0025,3,0.001,nan,20781930.081633
3,0.01,X,54.57,45.48,0.0025,4,0.001,nan,20781930.081633
3,0.01,X,54.57,45.48,0.0025,5,0.001,nan,20781930.081633
3,0.01,X,54.57,45.48,0.0025,6,0.001,nan,20781930.081633
3,0.05,X,55.59,44.77,0.0016,1,0.001,nan,12606954.142857
3,0.05,X,55.59,44.77,0.0025,2,0.001,nan,12606954.142857
3,0.05,X,55.59,44.77,0.0025,3,0.001,nan,12606954.142857
3,0.05,X,55.59,44.77,0.0025,4,0.001,nan,12606954.142857
3,0.05,X,55.59,44.77,0.0025,5,0.001,nan,12606954.142857
3,0.05,X,55.59,44.77,0.0025,6,0.001,nan,12606954.142857
7,0.005,X,34.09,65.13,0.0012,1,0.001,nan,7246909345.959184
7,0.005,X,34.09,65.13,0.0012,2,0.001,nan,7246909345.959184
7,0.005,X,34.09,65.13,0.0012,3,0.001,nan,7246909345.959184
7,0.005,X,34.09,65.13,0.0012,4,0.001,nan,7246909345.959184
7,0.005,X,34.09,65.13,0.0012,5,0.001,nan,7246909345.959184
7,0.005,X,34.09,65.13,0.0012,6,0.001,nan,7246909345.959184
7,0.01,X,45.56,54.45,0.0012,1,0.001,nan,12922338847.346939
7,0.01,X,45.56,54.45,0.0012,2,0.001,nan,12922338847.346939
7,0.01,X,45.56,54.45,0.0012,3,0.001,nan,12922338847.346939
7,0.01,X,45.56,54.45,0.0012,4,0.001,nan,12922338847.346939
7,0.01,X,45.56,54.45,0.0012,5,0.001,nan,12922338847.346939
7,0.01,X,45.56,54.45,0.0012,6,0.001,nan,12922338847.346939
7,0.05,X,57.00,43.83,0.0012,1,0.001,nan,10158592961.306122
7,0.05,X,57.00,43.83,0.0012,2,0.001,nan,10158592961.306122
7,0.05,X,57.00,43.83,0.0012,3,0.001,nan,10158592961.306122
7,0.05,X,57.00,43.83,0.0012,4,0.001,nan,10158592961.306122
7,0.05,X,57.00,43.83,0.0012,5,0.001,nan,10158592961.306122
7,0.05,X,57.00,43.83,0.0012,6,0.001,nan,10158592961.306122
3,0.005,X,55.20,44.50,0.0013,1,0.001,nan,31856605.714286
3,0.005,X,55.20,44.50,0.0014,2,0.001,nan,31856605.714286
3,0.005,X,55.20,44.50,0.0014,3,0.001,nan,31856605.714286
3,0.005,X,55.20,44.50,0.0014,4,0.001,nan,31856605.714286
3,0.005,X,55.20,44.50,0.0014,5,0.001,nan,31856605.714286
3,0.005,X,55.20,44.50,0.0014,6,0.001,nan,31856605.714286
3,0.01,X,44.15,55.85,0.0014,1,0.001,nan,13938877.836735
3,0.01,X,44.15,55.85,0.0014,2,0.001,nan,13938877.836735
3,0.01,X,44.15,55.85,0.0014,3,0.001,nan,13938877.836735
3,0.01,X,44.15,55.85,0.0013,4,0.001,nan,13938877.836735
3,0.01,X,44.15,55.85,0.0014,5,0.001,nan,13938877.836735
3,0.01,X,44.15,55.85,0.0014,6,0.001,nan,13938877.836735
3,0.05,X,55.74,45.02,0.0014,1,0.001,nan,5622446.785714
3,0.05,X,55.74,45.02,0.0014,2,0.001,nan,5622446.785714
3,0.05,X,55.74,45.02,0.0016,3,0.001,nan,5622446.785714
3,0.05,X,55.74,45.02,0.0014,4,0.001,nan,5622446.785714
3,0.05,X,55.74,45.02,0.0014,5,0.001,nan,5622446.785714
3,0.05,X,55.74,45.02,0.0014,6,0.001,nan,5622446.785714
5,0.005,X,56.32,44.06,0.0013,1,0.001,nan,2724800417.959184
5,0.005,X,56.32,44.06,0.0013,2,0.001,nan,2724800417.959184
5,0.005,X,56.32,44.06,0.0013,3,0.001,nan,2724800417.959184
5,0.005,X,56.32,44.06,0.0013,4,0.001,nan,2724800417.959184
5,0.005,X,56.32,44.06,0.0013,5,0.001,nan,2724800417.959184
5,0.005,X,56.32,44.06,0.0013,6,0.001,nan,2724800417.959184
5,0.01,X,55.32,44.31,0.0013,1,0.001,nan,579180874.448980
5,0.01,X,55.32,44.31,0.0013,2,0.001,nan,579180874.448980
5,0.01,X,55.32,44.31,0.0013,3,0.001,nan,579180874.448980
5,0.01,X,55.32,44.31,0.0013,4,0.001,nan,579180874.448980
5,0.01,X,55.32,44.31,0.0013,5,0.001,nan,579180874.448980
5,0.01,X,55.32,44.31,0.0013,6,0.001,nan,579180874.448980
5,0.05,X,56.41,44.64,0.0013,1,0.001,nan,1204085295.020408
5,0.05,X,56.41,44.64,0.0013,2,0.001,nan,1204085295.020408
5,0.05,X,56.41,44.64,0.0013,3,0.001,nan,1204085295.020408
5,0.05,X,56.41,44.64,0.0013,4,0.001,nan,1204085295.020408
5,0.05,X,56.41,44.64,0.0013,5,0.001,nan,1204085295.020408
5,0.05,X,56.41,44.64,0.0013,6,0.001,nan,1204085295.020408
