Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,87.08,89.71,0.0005,1,0.001,0.606908,0.537636
3,0.005,X,91.46,86.36,0.0004,2,0.001,0.516955,0.505167
3,0.005,X,89.97,87.83,0.0004,3,0.001,0.505523,0.500360
3,0.005,X,91.29,87.20,0.0004,4,0.001,0.496903,0.491781
3,0.005,X,88.45,89.75,0.0004,5,0.001,0.492932,0.493913
3,0.005,X,89.63,88.97,0.0004,6,0.001,0.489531,0.491725
3,0.005,X,91.20,86.90,0.0004,7,0.001,0.487451,0.490767
3,0.01,X,85.73,89.31,0.0004,1,0.001,0.614143,0.538185
3,0.01,X,87.58,88.56,0.0002,2,0.001,0.535917,0.524741
3,0.01,X,91.11,84.26,0.0002,3,0.001,0.526609,0.522194
3,0.01,X,90.17,85.45,0.0003,4,0.001,0.521712,0.512270
3,0.01,X,86.32,89.85,0.0004,5,0.001,0.518531,0.508245
3,0.01,X,90.20,85.95,0.0004,6,0.001,0.516448,0.506992
3,0.01,X,89.45,86.59,0.0004,7,0.001,0.514962,0.507130
3,0.01,X,87.10,89.24,0.0004,8,0.001,0.513810,0.506408
3,0.05,X,77.01,81.08,0.0004,1,0.001,0.842880,0.749477
3,0.05,X,78.68,79.64,0.0004,2,0.001,0.739044,0.733552
3,0.05,X,74.39,83.58,0.0004,3,0.001,0.730692,0.731621
3,0.05,X,82.50,76.23,0.0004,4,0.001,0.726886,0.725099
3,0.05,X,83.15,75.77,0.0004,5,0.001,0.724538,0.723338
3,0.05,X,78.56,79.99,0.0002,6,0.001,0.722851,0.723601
3,0.05,X,80.08,78.60,0.0003,7,0.001,0.721758,0.723884
3,0.05,X,81.93,76.97,0.0003,8,0.001,0.720475,0.718335
3,0.05,X,77.99,80.61,0.0004,9,0.001,0.719561,0.719181
3,0.05,X,81.40,77.58,0.0004,10,0.001,0.718742,0.717214
5,0.005,X,79.05,80.07,0.0003,1,0.001,1.963558,0.923009
5,0.005,X,85.27,79.31,0.0003,2,0.001,0.823284,0.805482
5,0.005,X,85.78,82.66,0.0003,3,0.001,0.771480,0.764457
5,0.005,X,89.67,80.26,0.0003,4,0.001,0.742320,0.740050
5,0.005,X,90.71,80.76,0.0003,5,0.001,0.715466,0.713385
5,0.005,X,92.31,78.00,0.0003,6,0.001,0.700235,0.721871
5,0.005,X,85.03,87.11,0.0003,7,0.001,0.692934,0.712203
5,0.005,X,87.98,85.14,0.0003,8,0.001,0.680710,0.687685
5,0.005,X,89.99,83.18,0.0003,9,0.001,0.675282,0.673763
5,0.005,X,87.74,84.97,0.0003,10,0.001,0.668910,0.685352
5,0.005,X,90.87,82.24,0.0003,11,0.001,0.662236,0.677463
5,0.01,X,81.57,66.45,0.0002,1,0.001,7.567941,1.062101
5,0.01,X,89.91,73.82,0.0002,2,0.001,0.920438,0.843071
5,0.01,X,89.89,77.48,0.0002,3,0.001,0.810614,0.777164
5,0.01,X,89.00,80.17,0.0002,4,0.001,0.773005,0.749143
5,0.01,X,90.56,79.05,0.0002,5,0.001,0.745463,0.734218
5,0.01,X,90.07,80.12,0.0002,6,0.001,0.729590,0.718086
5,0.01,X,89.87,81.15,0.0002,7,0.001,0.717125,0.703991
5,0.01,X,90.29,80.31,0.0002,8,0.001,0.711350,0.708057
5,0.01,X,85.37,83.80,0.0002,9,0.001,0.703296,0.742082
5,0.01,X,91.32,79.14,0.0002,10,0.001,0.699949,0.703495
5,0.01,X,88.25,83.75,0.0002,11,0.001,0.695118,0.696587
5,0.01,X,90.15,81.11,0.0002,12,0.001,0.692936,0.693840
5,0.01,X,90.24,79.81,0.0002,13,0.001,0.690264,0.708069
5,0.01,X,90.14,81.50,0.0002,14,0.001,0.684768,0.682379
5,0.01,X,90.49,81.17,0.0002,15,0.001,0.681662,0.682955
5,0.05,X,78.76,60.74,0.0002,1,0.001,5.565430,1.101708
5,0.05,X,70.08,70.94,0.0002,2,0.001,1.068308,1.058179
5,0.05,X,77.62,68.67,0.0002,3,0.001,1.029954,1.027857
5,0.05,X,78.17,71.39,0.0002,4,0.001,1.005339,0.993455
5,0.05,X,76.35,73.62,0.0002,5,0.001,0.985548,0.986980
5,0.05,X,79.19,72.59,0.0002,6,0.001,0.976059,0.971928
5,0.05,X,82.15,70.27,0.0002,7,0.001,0.966244,0.964054
5,0.05,X,79.35,73.25,0.0002,8,0.001,0.956599,0.960329
