Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,71.63,98.21,0.0026,1,0.0001,0.109298,0.104486
3,0.005,X,71.60,98.21,0.0025,2,0.0001,0.105007,0.104461
3,0.005,X,70.92,98.28,0.0016,3,0.0001,0.104446,0.104275
3,0.005,X,70.06,98.33,0.0025,4,0.0001,0.104133,0.103728
3,0.005,X,70.29,98.33,0.0025,5,0.0001,0.103927,0.104496
3,0.005,X,71.20,98.30,0.0025,6,0.0001,0.103747,0.104014
3,0.01,X,72.07,97.79,0.0025,1,0.0001,0.140918,0.134192
3,0.01,X,71.81,97.80,0.0025,2,0.0001,0.136208,0.134129
3,0.01,X,71.72,97.83,0.0025,3,0.0001,0.135609,0.133441
3,0.01,X,71.40,97.86,0.0025,4,0.0001,0.135287,0.133496
3,0.01,X,71.19,97.89,0.0016,5,0.0001,0.135116,0.133013
3,0.01,X,71.52,97.90,0.0015,6,0.0001,0.134974,0.133137
3,0.05,X,59.28,95.17,0.0013,1,0.0001,0.316857,0.311223
3,0.05,X,59.20,95.22,0.0013,2,0.0001,0.312291,0.310462
3,0.05,X,59.23,95.22,0.0014,3,0.0001,0.311709,0.310552
3,0.05,X,59.82,95.12,0.0026,4,0.0001,0.311437,0.310424
3,0.05,X,59.23,95.22,0.0013,5,0.0001,0.311263,0.309907
3,0.05,X,59.36,95.21,0.0026,6,0.0001,0.311145,0.310385
3,0.05,X,59.55,95.18,0.0014,7,0.0001,0.311017,0.310094
3,0.05,X,59.27,95.23,0.0017,8,0.0001,0.310950,0.310290
3,0.05,X,59.28,95.23,0.0026,9,0.0001,0.310895,0.309955
5,0.005,X,59.72,98.27,0.0029,1,0.0001,0.135999,0.118534
5,0.005,X,60.35,98.32,0.0036,2,0.0001,0.115561,0.113853
5,0.005,X,63.63,98.24,0.0035,3,0.0001,0.110964,0.110760
5,0.005,X,64.97,98.19,0.0035,4,0.0001,0.107762,0.110864
5,0.005,X,68.25,98.00,0.0028,5,0.0001,0.104881,0.109198
5,0.005,X,65.27,98.17,0.0035,6,0.0001,0.101833,0.110465
5,0.005,X,64.04,98.19,0.0035,7,0.0001,0.098049,0.112460
5,0.005,X,64.59,98.14,0.0028,8,0.0001,0.093531,0.113847
5,0.005,X,62.43,98.20,0.0028,9,0.0001,0.088222,0.120887
5,0.005,X,62.25,98.19,0.0035,10,0.0001,0.082304,0.122007
5,0.01,X,66.45,97.38,0.0035,1,0.0001,0.170045,0.147497
5,0.01,X,68.40,97.47,0.0035,2,0.0001,0.146035,0.142373
5,0.01,X,69.69,97.51,0.0027,3,0.0001,0.140604,0.139846
5,0.01,X,70.31,97.50,0.0029,4,0.0001,0.137400,0.137867
5,0.01,X,70.99,97.49,0.0029,5,0.0001,0.135127,0.137256
5,0.01,X,69.45,97.60,0.0028,6,0.0001,0.132604,0.137308
5,0.01,X,69.09,97.62,0.0028,7,0.0001,0.130026,0.140405
5,0.01,X,70.71,97.47,0.0028,8,0.0001,0.126929,0.138685
5,0.01,X,69.87,97.54,0.0028,9,0.0001,0.123302,0.140724
5,0.01,X,69.14,97.55,0.0028,10,0.0001,0.118734,0.144816
5,0.05,X,61.70,93.31,0.0028,1,0.0001,0.352332,0.322068
5,0.05,X,61.93,93.66,0.0028,2,0.0001,0.319779,0.313646
5,0.05,X,61.40,93.94,0.0028,3,0.0001,0.313250,0.310447
5,0.05,X,61.32,94.03,0.0028,4,0.0001,0.309254,0.309714
5,0.05,X,61.96,93.98,0.0028,5,0.0001,0.306410,0.307458
5,0.05,X,62.37,93.97,0.0028,6,0.0001,0.304108,0.305856
5,0.05,X,62.28,94.01,0.0028,7,0.0001,0.301737,0.305459
5,0.05,X,62.68,93.95,0.0028,8,0.0001,0.299416,0.306360
5,0.05,X,62.52,93.94,0.0028,9,0.0001,0.296903,0.307189
5,0.05,X,62.14,94.05,0.0028,10,0.0001,0.294237,0.307306
5,0.05,X,62.69,93.90,0.0028,11,0.0001,0.291040,0.308681
5,0.05,X,62.41,93.92,0.0028,12,0.0001,0.287633,0.311588
5,0.05,X,62.03,93.93,0.0028,13,0.0001,0.283627,0.313859
5,0.05,X,61.26,94.00,0.0028,14,0.0001,0.279335,0.318523
5,0.05,X,61.76,93.89,0.0027,15,0.0001,0.274909,0.322485
5,0.05,X,61.57,93.88,0.0028,16,0.0001,0.270139,0.324690
