Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,81.82,78.41,0.0003,1,0.001,0.908561,0.856206
3,0.005,X,82.49,78.26,0.0003,2,0.001,0.851618,0.830313
3,0.005,X,83.20,78.81,0.0003,3,0.001,0.834214,0.817232
3,0.005,X,81.50,80.75,0.0003,4,0.001,0.826970,0.810804
3,0.005,X,81.96,80.51,0.0003,5,0.001,0.824518,0.811202
3,0.005,X,80.03,82.72,0.0003,6,0.001,0.822037,0.808829
3,0.005,X,81.48,81.22,0.0003,7,0.001,0.820643,0.806805
3,0.005,X,81.36,81.54,0.0003,8,0.001,0.819713,0.804321
3,0.01,X,81.11,76.12,0.0003,1,0.001,0.908999,0.869672
3,0.01,X,78.79,79.91,0.0003,2,0.001,0.854295,0.850792
3,0.01,X,79.92,79.01,0.0003,3,0.001,0.845752,0.845619
3,0.01,X,78.34,80.94,0.0003,4,0.001,0.842442,0.844955
3,0.01,X,77.80,81.12,0.0003,5,0.001,0.839587,0.842582
3,0.01,X,77.73,81.38,0.0003,6,0.001,0.838119,0.840090
3,0.05,X,76.36,69.60,0.0003,1,0.001,1.000936,0.962374
3,0.05,X,73.80,72.22,0.0003,2,0.001,0.963423,0.955968
3,0.05,X,73.71,72.40,0.0003,3,0.001,0.960364,0.954472
3,0.05,X,68.04,77.43,0.0003,4,0.001,0.959523,0.955142
3,0.05,X,70.51,75.25,0.0003,5,0.001,0.959008,0.953807
3,0.05,X,73.96,71.83,0.0003,6,0.001,0.958151,0.953171
