Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,77.69,68.70,0.0001,1,0.001,1.032023,1.025866
3,0.005,X,70.36,75.37,0.0001,2,0.001,1.012198,1.022673
3,0.005,X,75.81,71.08,0.0001,3,0.001,1.009406,1.020687
3,0.005,X,72.10,74.86,0.0001,4,0.001,1.008054,1.020562
3,0.005,X,74.41,71.86,0.0001,5,0.001,1.007031,1.019724
3,0.005,X,73.18,74.09,0.0001,6,0.001,1.006345,1.020757
3,0.01,X,76.70,69.55,0.0001,1,0.001,1.035997,1.029317
3,0.01,X,72.76,73.20,0.0001,2,0.001,1.020553,1.026672
3,0.01,X,75.78,70.46,0.0001,3,0.001,1.018664,1.024955
3,0.01,X,74.17,72.19,0.0001,4,0.001,1.017720,1.024824
3,0.01,X,72.80,73.82,0.0001,5,0.001,1.017111,1.024313
3,0.01,X,73.11,73.37,0.0001,6,0.001,1.016573,1.025024
3,0.05,X,69.88,65.72,0.0001,1,0.001,1.093312,1.087233
3,0.05,X,71.99,63.84,0.0001,2,0.001,1.084594,1.086844
3,0.05,X,70.70,65.06,0.0001,3,0.001,1.083744,1.085168
3,0.05,X,70.26,65.47,0.0001,4,0.001,1.083338,1.085447
3,0.05,X,68.48,67.14,0.0001,5,0.001,1.083087,1.084730
3,0.05,X,71.03,64.80,0.0001,6,0.001,1.082879,1.084851
3,0.05,X,67.14,68.12,0.0001,7,0.001,1.082748,1.084742
7,0.005,X,73.68,67.97,0.0001,1,0.001,1.202193,1.145349
7,0.005,X,73.26,70.00,0.0001,2,0.001,1.132707,1.124271
7,0.005,X,75.58,68.49,0.0001,3,0.001,1.114336,1.113904
7,0.005,X,75.71,68.89,0.0001,4,0.001,1.101407,1.108340
7,0.005,X,73.23,71.96,0.0001,5,0.001,1.091469,1.106630
7,0.005,X,72.09,72.92,0.0001,6,0.001,1.082767,1.106333
7,0.005,X,73.32,71.80,0.0001,7,0.001,1.075403,1.104856
7,0.005,X,73.73,71.51,0.0001,8,0.001,1.068335,1.103692
7,0.005,X,73.60,71.10,0.0001,9,0.001,1.061250,1.107674
7,0.01,X,72.17,68.36,0.0001,1,0.001,1.194295,1.145093
7,0.01,X,72.95,68.90,0.0001,2,0.001,1.135384,1.125982
7,0.01,X,74.82,67.93,0.0001,3,0.001,1.119273,1.115717
7,0.01,X,73.47,69.72,0.0001,4,0.001,1.108420,1.109118
7,0.01,X,73.82,69.81,0.0001,5,0.001,1.099959,1.106134
7,0.01,X,71.67,71.89,0.0001,6,0.001,1.092959,1.104877
7,0.01,X,72.85,70.91,0.0001,7,0.001,1.087295,1.102497
7,0.01,X,71.54,72.12,0.0001,8,0.001,1.082195,1.103917
7,0.05,X,67.12,63.75,0.0001,1,0.001,1.210394,1.181998
7,0.05,X,68.76,63.74,0.0001,2,0.001,1.174581,1.165465
7,0.05,X,68.12,64.95,0.0001,3,0.001,1.162641,1.158773
7,0.05,X,67.71,65.58,0.0001,4,0.001,1.156875,1.155952
7,0.05,X,66.52,66.76,0.0001,5,0.001,1.153591,1.154284
7,0.05,X,67.61,65.89,0.0001,6,0.001,1.151203,1.153483
7,0.05,X,68.06,65.65,0.0001,7,0.001,1.149446,1.152981
5,0.005,X,74.80,68.66,0.0001,1,0.001,1.159633,1.111293
5,0.005,X,75.11,70.61,0.0001,2,0.001,1.091152,1.084888
5,0.005,X,75.75,70.79,0.0001,3,0.001,1.068423,1.075182
5,0.005,X,73.45,73.45,0.0001,4,0.001,1.055464,1.070321
5,0.005,X,73.07,74.11,0.0001,5,0.001,1.046182,1.065385
5,0.005,X,73.34,73.88,0.0001,6,0.001,1.038775,1.065379
5,0.005,X,74.51,72.66,0.0001,7,0.001,1.031635,1.065365
5,0.005,X,74.94,72.36,0.0001,8,0.001,1.025805,1.065442
5,0.01,X,75.98,67.19,0.0001,1,0.001,1.164958,1.126026
5,0.01,X,74.82,70.09,0.0001,2,0.001,1.099955,1.097806
5,0.01,X,73.68,72.13,0.0001,3,0.001,1.079630,1.086817
5,0.01,X,74.81,71.32,0.0001,4,0.001,1.069093,1.081650
5,0.01,X,75.45,70.92,0.0001,5,0.001,1.061992,1.077576
5,0.01,X,74.33,72.56,0.0001,6,0.001,1.056464,1.075397
5,0.05,X,69.61,64.55,0.0001,1,0.001,1.183680,1.146475
5,0.05,X,68.68,66.70,0.0001,2,0.001,1.142648,1.131395
5,0.05,X,68.56,67.16,0.0001,3,0.001,1.132451,1.125844
5,0.05,X,68.11,67.85,0.0001,4,0.001,1.127507,1.122699
5,0.05,X,69.63,66.79,0.0001,5,0.001,1.124209,1.120267
5,0.05,X,68.92,67.59,0.0001,6,0.001,1.121594,1.118744
5,0.05,X,68.18,68.23,0.0001,7,0.001,1.119434,1.118073
5,0.05,X,67.78,68.60,0.0001,8,0.001,1.117616,1.117517
5,0.05,X,68.46,68.15,0.0001,9,0.001,1.116107,1.116089
5,0.05,X,69.07,67.68,0.0001,10,0.001,1.114621,1.116106
5,0.005,X,75.32,68.70,0.0001,1,0.001,1.157295,1.108780
5,0.005,X,74.27,71.72,0.0001,2,0.001,1.086217,1.083983
5,0.005,X,73.08,73.91,0.0001,3,0.001,1.064703,1.074096
5,0.005,X,73.10,73.74,0.0001,4,0.001,1.052485,1.068214
5,0.005,X,73.68,73.44,0.0001,5,0.001,1.042984,1.066323
5,0.005,X,74.24,72.88,0.0001,6,0.001,1.035771,1.065010
5,0.01,X,73.81,68.89,0.0001,1,0.001,1.167382,1.124101
5,0.01,X,72.85,72.05,0.0001,2,0.001,1.100007,1.099440
5,0.01,X,73.49,72.30,0.0001,3,0.001,1.080044,1.085543
5,0.01,X,73.24,72.90,0.0001,4,0.001,1.069693,1.082198
5,0.01,X,73.93,72.64,0.0001,5,0.001,1.062771,1.076684
5,0.01,X,73.25,73.27,0.0001,6,0.001,1.057128,1.077884
5,0.01,X,73.48,73.19,0.0001,7,0.001,1.052748,1.075164
5,0.01,X,73.60,72.73,0.0001,8,0.001,1.048869,1.077489
5,0.01,X,71.80,74.81,0.0001,9,0.001,1.044927,1.080491
5,0.01,X,73.34,73.32,0.0001,10,0.001,1.040917,1.079778
5,0.05,X,70.39,63.64,0.0001,1,0.001,1.185041,1.148325
5,0.05,X,68.27,67.12,0.0001,2,0.001,1.143260,1.131147
5,0.05,X,69.31,66.53,0.0001,3,0.001,1.132426,1.125259
5,0.05,X,68.92,67.21,0.0001,4,0.001,1.127120,1.122243
5,0.05,X,68.55,67.87,0.0001,5,0.001,1.123642,1.119259
5,0.05,X,69.22,67.34,0.0001,6,0.001,1.120907,1.118161
5,0.005,X,75.30,68.15,0.0001,1,0.001,1.162016,1.115997
5,0.005,X,74.89,70.74,0.0001,2,0.001,1.091374,1.088372
5,0.005,X,76.41,70.12,0.0002,3,0.001,1.069148,1.077904
5,0.005,X,74.59,72.46,0.0001,4,0.001,1.055265,1.070322
5,0.005,X,74.23,72.97,0.0001,5,0.001,1.045717,1.069388
5,0.005,X,73.26,73.67,0.0001,6,0.001,1.038166,1.066305
5,0.005,X,73.31,73.84,0.0001,7,0.001,1.031490,1.066405
5,0.005,X,72.27,74.75,0.0001,8,0.001,1.025011,1.070021
5,0.01,X,70.42,72.61,0.0001,1,0.001,1.164884,1.127194
5,0.01,X,74.53,70.41,0.0001,2,0.001,1.099679,1.096614
5,0.01,X,73.97,71.67,0.0001,3,0.001,1.079606,1.086247
5,0.01,X,73.69,72.32,0.0001,4,0.001,1.069643,1.079998
5,0.01,X,73.78,72.52,0.0001,5,0.001,1.062614,1.078301
5,0.01,X,73.82,72.77,0.0001,6,0.001,1.057147,1.074126
5,0.01,X,74.11,72.61,0.0001,7,0.001,1.052571,1.073324
5,0.05,X,67.10,67.16,0.0001,1,0.001,1.182268,1.145058
5,0.05,X,69.41,66.11,0.0001,2,0.001,1.140646,1.129428
5,0.05,X,70.04,66.04,0.0001,3,0.001,1.130647,1.124107
5,0.05,X,67.99,68.22,0.0001,4,0.001,1.125557,1.120465
5,0.05,X,68.85,67.64,0.0001,5,0.001,1.122122,1.118704
5,0.05,X,69.13,67.43,0.0001,6,0.001,1.119596,1.117178
5,0.05,X,70.03,66.68,0.0001,7,0.001,1.117513,1.116726
5,0.05,X,68.59,68.02,0.0001,8,0.001,1.115835,1.115959
5,0.005,X,73.71,70.35,0.0001,1,0.001,1.163585,1.107218
5,0.005,X,73.76,72.11,0.0001,2,0.001,1.092049,1.082753
5,0.005,X,74.26,72.26,0.0001,3,0.001,1.069782,1.069609
5,0.005,X,75.10,71.92,0.0002,4,0.001,1.057921,1.062281
5,0.005,X,74.56,72.39,0.0002,5,0.001,1.048623,1.059326
5,0.005,X,73.12,74.03,0.0001,6,0.001,1.041703,1.060305
5,0.005,X,74.99,72.47,0.0001,7,0.001,1.035369,1.059933
