Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,27.91,71.21,0.0025,1,0.001,nan,585297825.959184
3,0.005,X,27.91,71.21,0.0025,2,0.001,nan,585297825.959184
3,0.005,X,27.91,71.21,0.0024,3,0.001,nan,585297825.959184
3,0.005,X,27.91,71.21,0.0025,4,0.001,nan,585297825.959184
3,0.005,X,27.91,71.21,0.0025,5,0.001,nan,585297825.959184
3,0.005,X,27.91,71.21,0.0025,6,0.001,nan,585297825.959184
3,0.01,X,21.64,78.82,0.0016,1,0.001,nan,96824761.632653
3,0.01,X,21.64,78.82,0.0025,2,0.001,nan,96824761.632653
3,0.01,X,21.64,78.82,0.0025,3,0.001,nan,96824761.632653
3,0.01,X,21.64,78.82,0.0026,4,0.001,nan,96824761.632653
3,0.01,X,21.64,78.82,0.0025,5,0.001,nan,96824761.632653
3,0.01,X,21.64,78.82,0.0025,6,0.001,nan,96824761.632653
3,0.05,X,28.03,69.30,0.0025,1,0.001,nan,43185986.775510
3,0.05,X,28.03,69.30,0.0025,2,0.001,nan,43185986.775510
3,0.05,X,28.03,69.30,0.0015,3,0.001,nan,43185986.775510
3,0.05,X,28.03,69.30,0.0015,4,0.001,nan,43185986.775510
3,0.05,X,28.03,69.30,0.0015,5,0.001,nan,43185986.775510
3,0.05,X,28.03,69.30,0.0025,6,0.001,nan,43185986.775510
7,0.005,X,64.95,35.29,0.0012,1,0.001,nan,911275747453.387695
7,0.005,X,64.95,35.29,0.0012,2,0.001,nan,911275747453.387695
7,0.005,X,64.95,35.29,0.0012,3,0.001,nan,911275747453.387695
7,0.005,X,64.95,35.29,0.0012,4,0.001,nan,911275747453.387695
7,0.005,X,64.95,35.29,0.0012,5,0.001,nan,911275747453.387695
7,0.005,X,64.95,35.29,0.0012,6,0.001,nan,911275747453.387695
7,0.01,X,48.83,51.25,0.0012,1,0.001,nan,1422515331907.918457
7,0.01,X,48.83,51.25,0.0012,2,0.001,nan,1422515331907.918457
7,0.01,X,48.83,51.25,0.0012,3,0.001,nan,1422515331907.918457
7,0.01,X,48.83,51.25,0.0012,4,0.001,nan,1422515331907.918457
7,0.01,X,48.83,51.25,0.0012,5,0.001,nan,1422515331907.918457
7,0.01,X,48.83,51.25,0.0012,6,0.001,nan,1422515331907.918457
7,0.05,X,70.16,31.82,0.0012,1,0.001,nan,467797718078.693848
7,0.05,X,70.16,31.82,0.0012,2,0.001,nan,467797718078.693848
7,0.05,X,70.16,31.82,0.0012,3,0.001,nan,467797718078.693848
7,0.05,X,70.16,31.82,0.0012,4,0.001,nan,467797718078.693848
7,0.05,X,70.16,31.82,0.0012,5,0.001,nan,467797718078.693848
7,0.05,X,70.16,31.82,0.0012,6,0.001,nan,467797718078.693848
5,0.005,X,52.68,47.27,0.0023,1,0.001,nan,64650192687.020409
5,0.005,X,52.68,47.27,0.0027,2,0.001,nan,64650192687.020409
5,0.005,X,52.68,47.27,0.0026,3,0.001,nan,64650192687.020409
5,0.005,X,52.68,47.27,0.0026,4,0.001,nan,64650192687.020409
5,0.005,X,52.68,47.27,0.0027,5,0.001,nan,64650192687.020409
5,0.005,X,52.68,47.27,0.0026,6,0.001,nan,64650192687.020409
5,0.01,X,42.19,57.74,0.0026,1,0.001,nan,73672198436.571426
5,0.01,X,42.19,57.74,0.0026,2,0.001,nan,73672198436.571426
5,0.01,X,42.19,57.74,0.0026,3,0.001,nan,73672198436.571426
5,0.01,X,42.19,57.74,0.0026,4,0.001,nan,73672198436.571426
5,0.01,X,42.19,57.74,0.0026,5,0.001,nan,73672198436.571426
5,0.01,X,42.19,57.74,0.0019,6,0.001,nan,73672198436.571426
5,0.05,X,36.85,61.84,0.0025,1,0.001,nan,170991649436.734680
5,0.05,X,36.85,61.84,0.0026,2,0.001,nan,170991649436.734680
5,0.05,X,36.85,61.84,0.0025,3,0.001,nan,170991649436.734680
5,0.05,X,36.85,61.84,0.0026,4,0.001,nan,170991649436.734680
5,0.05,X,36.85,61.84,0.0020,5,0.001,nan,170991649436.734680
5,0.05,X,36.85,61.84,0.0026,6,0.001,nan,170991649436.734680
