Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,0.41,99.47,0.0013,1,0.0001,0.212464,0.201562
3,0.005,X,3.15,99.31,0.0013,2,0.0001,0.207122,0.200810
3,0.005,X,0.38,99.49,0.0013,3,0.0001,0.206492,0.200039
3,0.005,X,0.00,99.51,0.0013,4,0.0001,0.206147,0.200253
3,0.005,X,1.79,99.40,0.0013,5,0.0001,0.205913,0.200271
3,0.005,X,0.06,99.51,0.0013,6,0.0001,0.205755,0.199860
3,0.005,X,1.71,99.39,0.0013,7,0.0001,0.205605,0.199824
3,0.01,X,6.76,98.46,0.0013,1,0.0001,0.270696,0.262021
3,0.01,X,11.49,98.04,0.0013,2,0.0001,0.264588,0.261101
3,0.01,X,11.98,98.08,0.0013,3,0.0001,0.263956,0.260564
3,0.01,X,11.43,98.09,0.0013,4,0.0001,0.263648,0.260574
3,0.01,X,15.58,97.72,0.0013,5,0.0001,0.263349,0.260268
3,0.01,X,12.90,97.97,0.0013,6,0.0001,0.263234,0.260625
3,0.01,X,12.88,97.96,0.0013,7,0.0001,0.263082,0.260251
3,0.01,X,14.78,97.82,0.0013,8,0.0001,0.262970,0.260167
3,0.01,X,13.48,97.96,0.0013,9,0.0001,0.262861,0.260172
3,0.01,X,14.42,97.84,0.0023,10,0.0001,0.262814,0.260255
3,0.05,X,25.31,92.61,0.0023,1,0.0001,0.478877,0.473101
3,0.05,X,26.69,92.39,0.0023,2,0.0001,0.473398,0.472515
3,0.05,X,27.78,92.22,0.0023,3,0.0001,0.472811,0.472588
3,0.05,X,25.68,92.58,0.0023,4,0.0001,0.472461,0.472535
3,0.05,X,26.54,92.46,0.0019,5,0.0001,0.472252,0.472180
3,0.05,X,27.27,92.36,0.0023,6,0.0001,0.472094,0.472181
3,0.05,X,26.63,92.46,0.0023,7,0.0001,0.471984,0.472146
3,0.05,X,27.12,92.35,0.0023,8,0.0001,0.471897,0.472074
7,0.005,X,0.00,99.50,0.0013,1,0.0001,0.251825,0.231219
7,0.005,X,0.01,99.50,0.0013,2,0.0001,0.233284,0.230020
7,0.005,X,0.02,99.50,0.0013,3,0.0001,0.231006,0.229132
7,0.005,X,0.02,99.50,0.0013,4,0.0001,0.229308,0.228460
