Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,89.69,80.45,0.0004,1,0.001,0.692845,0.614086
3,0.005,X,90.80,83.14,0.0004,2,0.001,0.593288,0.565584
3,0.005,X,88.96,85.72,0.0004,3,0.001,0.562306,0.552283
3,0.005,X,82.58,92.80,0.0004,4,0.001,0.543714,0.533113
3,0.005,X,93.76,82.35,0.0004,5,0.001,0.530118,0.522276
3,0.005,X,93.69,83.03,0.0003,6,0.001,0.519200,0.507299
3,0.005,X,90.65,85.85,0.0004,7,0.001,0.511361,0.504248
3,0.005,X,86.56,90.78,0.0003,8,0.001,0.504918,0.492433
3,0.005,X,87.49,89.94,0.0004,9,0.001,0.499391,0.497179
3,0.005,X,84.54,93.33,0.0004,10,0.001,0.495497,0.484980
3,0.01,X,85.34,84.29,0.0004,1,0.001,0.694932,0.626105
3,0.01,X,82.98,90.09,0.0004,2,0.001,0.587127,0.579579
3,0.01,X,92.18,81.73,0.0004,3,0.001,0.561911,0.559854
3,0.01,X,86.82,86.98,0.0004,4,0.001,0.549597,0.555117
3,0.01,X,92.96,81.66,0.0004,5,0.001,0.540353,0.542387
3,0.01,X,89.36,85.48,0.0004,6,0.001,0.533904,0.538653
3,0.01,X,85.84,88.49,0.0004,7,0.001,0.529190,0.538953
3,0.01,X,93.84,81.41,0.0004,8,0.001,0.524584,0.535561
3,0.01,X,81.40,93.29,0.0004,9,0.001,0.520443,0.533550
3,0.01,X,83.98,91.36,0.0004,10,0.001,0.516770,0.525453
3,0.01,X,82.92,92.22,0.0004,11,0.001,0.513940,0.524571
3,0.01,X,88.44,87.24,0.0004,12,0.001,0.511170,0.518156
3,0.01,X,91.61,84.14,0.0004,13,0.001,0.509024,0.522717
3,0.05,X,83.81,81.22,0.0004,1,0.001,0.773137,0.707589
3,0.05,X,79.35,86.13,0.0004,2,0.001,0.703891,0.691890
3,0.05,X,78.96,86.70,0.0004,3,0.001,0.690027,0.683749
3,0.05,X,88.06,79.19,0.0004,4,0.001,0.681385,0.671149
3,0.05,X,81.42,85.50,0.0004,5,0.001,0.674255,0.667235
3,0.05,X,81.14,85.86,0.0004,6,0.001,0.668645,0.663797
3,0.05,X,90.76,77.16,0.0004,7,0.001,0.664262,0.658763
3,0.05,X,87.50,80.50,0.0003,8,0.001,0.661174,0.656652
3,0.05,X,81.69,85.77,0.0004,9,0.001,0.658922,0.651524
3,0.05,X,86.60,81.64,0.0005,10,0.001,0.657144,0.649305
3,0.05,X,87.29,80.80,0.0005,11,0.001,0.655534,0.650257
3,0.05,X,86.46,81.78,0.0005,12,0.001,0.654106,0.648424
