Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,76.23,98.01,0.0015,1,0.0001,0.112002,0.102420
3,0.005,X,76.89,97.99,0.0012,2,0.0001,0.103122,0.101421
3,0.005,X,77.07,97.99,0.0015,3,0.0001,0.102492,0.101510
3,0.005,X,76.69,98.01,0.0013,4,0.0001,0.102243,0.101301
3,0.005,X,76.43,98.01,0.0012,5,0.0001,0.102058,0.101153
3,0.005,X,77.21,97.98,0.0012,6,0.0001,0.101928,0.101116
3,0.005,X,77.09,97.98,0.0012,7,0.0001,0.101814,0.100931
3,0.005,X,76.38,98.02,0.0012,8,0.0001,0.101732,0.101007
3,0.005,X,76.98,97.99,0.0012,9,0.0001,0.101650,0.101134
3,0.005,X,76.94,97.98,0.0012,10,0.0001,0.101547,0.101291
3,0.005,X,77.18,97.98,0.0012,11,0.0001,0.101471,0.100956
3,0.01,X,75.64,97.63,0.0012,1,0.0001,0.141469,0.135573
3,0.01,X,76.19,97.59,0.0012,2,0.0001,0.132705,0.134782
3,0.01,X,76.34,97.58,0.0012,3,0.0001,0.132117,0.134152
3,0.01,X,76.30,97.58,0.0012,4,0.0001,0.131840,0.134204
3,0.01,X,76.31,97.59,0.0012,5,0.0001,0.131650,0.134163
3,0.01,X,76.48,97.56,0.0012,6,0.0001,0.131543,0.133869
3,0.01,X,76.36,97.58,0.0012,7,0.0001,0.131414,0.133917
3,0.01,X,76.48,97.57,0.0012,8,0.0001,0.131335,0.133799
3,0.01,X,76.56,97.57,0.0012,9,0.0001,0.131272,0.133957
3,0.01,X,76.49,97.57,0.0012,10,0.0001,0.131197,0.133825
3,0.01,X,76.46,97.57,0.0012,11,0.0001,0.131154,0.133982
3,0.01,X,76.46,97.57,0.0012,12,0.0001,0.131077,0.134220
3,0.01,X,76.25,97.59,0.0012,13,0.0001,0.131018,0.134021
3,0.01,X,76.49,97.58,0.0012,14,0.0001,0.130962,0.133830
3,0.05,X,70.06,94.34,0.0012,1,0.0001,0.295560,0.283353
3,0.05,X,70.35,94.31,0.0012,2,0.0001,0.285199,0.282515
3,0.05,X,70.24,94.33,0.0012,3,0.0001,0.284526,0.282354
3,0.05,X,70.28,94.33,0.0012,4,0.0001,0.284188,0.282177
3,0.05,X,70.29,94.32,0.0012,5,0.0001,0.283991,0.281952
3,0.05,X,70.12,94.35,0.0012,6,0.0001,0.283835,0.282185
3,0.05,X,70.23,94.34,0.0012,7,0.0001,0.283725,0.282080
