Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,77.21,97.95,0.0013,1,0.0001,0.106242,0.102266
3,0.005,X,77.16,97.96,0.0012,2,0.0001,0.102518,0.101411
3,0.005,X,76.58,98.00,0.0013,3,0.0001,0.102102,0.101438
3,0.005,X,77.16,97.97,0.0012,4,0.0001,0.101955,0.101006
3,0.005,X,77.03,97.98,0.0012,5,0.0001,0.101854,0.101149
3,0.005,X,77.27,97.97,0.0012,6,0.0001,0.101748,0.100992
3,0.005,X,77.25,97.96,0.0012,7,0.0001,0.101699,0.101325
3,0.005,X,77.54,97.95,0.0012,8,0.0001,0.101655,0.101086
3,0.005,X,77.25,97.97,0.0012,9,0.0001,0.101637,0.101238
3,0.005,X,77.41,97.96,0.0012,10,0.0001,0.101571,0.101398
3,0.005,X,77.38,97.97,0.0012,11,0.0001,0.101524,0.101286
3,0.005,X,76.92,97.98,0.0012,12,0.0001,0.101497,0.101177
3,0.005,X,77.03,97.97,0.0012,13,0.0001,0.101431,0.100933
3,0.01,X,76.24,97.58,0.0012,1,0.0001,0.135619,0.134491
3,0.01,X,76.08,97.58,0.0012,2,0.0001,0.132039,0.134264
3,0.01,X,76.55,97.56,0.0012,3,0.0001,0.131711,0.134245
3,0.01,X,76.46,97.57,0.0012,4,0.0001,0.131525,0.134316
3,0.01,X,76.07,97.59,0.0012,5,0.0001,0.131433,0.133869
3,0.01,X,76.35,97.58,0.0012,6,0.0001,0.131334,0.133850
3,0.01,X,76.38,97.57,0.0012,7,0.0001,0.131266,0.134246
3,0.01,X,76.49,97.57,0.0012,8,0.0001,0.131248,0.133634
3,0.05,X,70.22,94.33,0.0012,1,0.0001,0.288039,0.282499
3,0.05,X,70.30,94.33,0.0012,2,0.0001,0.284207,0.282566
3,0.05,X,70.39,94.32,0.0013,3,0.0001,0.283869,0.282240
3,0.05,X,70.34,94.33,0.0012,4,0.0001,0.283715,0.282073
3,0.05,X,70.52,94.30,0.0016,5,0.0001,0.283609,0.281905
3,0.05,X,70.32,94.34,0.0016,6,0.0001,0.283533,0.281789
3,0.05,X,70.38,94.32,0.0016,7,0.0001,0.283483,0.281840
3,0.05,X,70.38,94.32,0.0016,8,0.0001,0.283443,0.282018
3,0.05,X,70.36,94.33,0.0013,9,0.0001,0.283399,0.282045
3,0.05,X,70.47,94.32,0.0013,10,0.0001,0.283362,0.281949
