Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,79.86,89.85,0.0002,1,0.001,0.684771,0.669118
3,0.005,X,80.75,89.54,0.0001,2,0.001,0.659374,0.667726
3,0.005,X,85.96,83.42,0.0002,3,0.001,0.656352,0.666896
3,0.005,X,80.17,89.93,0.0002,4,0.001,0.654818,0.665289
3,0.005,X,82.83,87.07,0.0001,5,0.001,0.653551,0.667214
3,0.005,X,86.49,83.26,0.0002,6,0.001,0.652614,0.667871
3,0.005,X,86.25,84.28,0.0001,7,0.001,0.651748,0.668870
3,0.005,X,87.82,81.80,0.0001,8,0.001,0.650795,0.667571
3,0.005,X,87.29,81.94,0.0001,9,0.001,0.649932,0.669696
3,0.005,X,87.07,82.98,0.0001,10,0.001,0.649050,0.671139
3,0.005,X,87.71,81.63,0.0002,11,0.001,0.648285,0.673368
3,0.005,X,86.49,82.87,0.0002,12,0.001,0.647529,0.671932
3,0.005,X,86.67,82.74,0.0001,13,0.001,0.646656,0.671009
3,0.01,X,88.41,80.85,0.0002,1,0.001,0.696258,0.676546
3,0.01,X,80.49,88.45,0.0001,2,0.001,0.676207,0.673518
3,0.01,X,86.85,82.68,0.0001,3,0.001,0.674142,0.673719
3,0.01,X,88.27,80.93,0.0001,4,0.001,0.673096,0.672830
3,0.01,X,85.25,83.91,0.0001,5,0.001,0.672284,0.673367
3,0.01,X,87.41,81.61,0.0001,6,0.001,0.671741,0.673279
3,0.05,X,75.28,84.57,0.0001,1,0.001,0.799328,0.793202
3,0.05,X,82.65,77.99,0.0002,2,0.001,0.786655,0.791574
3,0.05,X,77.48,82.67,0.0001,3,0.001,0.785559,0.791545
3,0.05,X,77.09,83.08,0.0001,4,0.001,0.785038,0.790937
3,0.05,X,81.75,78.91,0.0002,5,0.001,0.784670,0.790985
3,0.05,X,85.31,75.54,0.0001,6,0.001,0.784423,0.791130
3,0.05,X,75.64,84.34,0.0002,7,0.001,0.784191,0.790709
3,0.05,X,83.01,77.67,0.0003,8,0.001,0.784019,0.790980
3,0.05,X,84.14,76.55,0.0001,9,0.001,0.783848,0.790814
3,0.05,X,81.80,78.73,0.0001,10,0.001,0.783713,0.790375
3,0.05,X,77.39,82.77,0.0001,11,0.001,0.783608,0.790790
