Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,84.58,82.26,0.0003,1,0.001,0.771809,0.713236
3,0.005,X,89.01,78.37,0.0003,2,0.001,0.716066,0.704401
3,0.005,X,88.04,80.43,0.0003,3,0.001,0.710591,0.700808
3,0.005,X,83.33,83.67,0.0003,4,0.001,0.707728,0.698718
3,0.005,X,85.02,83.06,0.0003,5,0.001,0.706211,0.695997
3,0.005,X,86.26,82.23,0.0003,6,0.001,0.705339,0.694552
3,0.005,X,80.51,87.27,0.0003,7,0.001,0.704596,0.697129
3,0.01,X,80.33,84.77,0.0003,1,0.001,0.792713,0.732459
3,0.01,X,80.55,85.47,0.0003,2,0.001,0.743480,0.716260
3,0.01,X,83.36,83.28,0.0003,3,0.001,0.732874,0.709169
3,0.01,X,81.52,85.81,0.0003,4,0.001,0.729248,0.707055
3,0.01,X,79.90,87.36,0.0003,5,0.001,0.726910,0.705740
3,0.01,X,80.95,86.10,0.0003,6,0.001,0.725545,0.703385
3,0.01,X,78.49,88.72,0.0003,7,0.001,0.723875,0.703315
3,0.01,X,88.08,78.56,0.0003,8,0.001,0.722940,0.704597
3,0.01,X,80.44,87.03,0.0003,9,0.001,0.722400,0.702285
3,0.01,X,84.77,82.11,0.0003,10,0.001,0.721902,0.703576
3,0.01,X,83.66,83.31,0.0003,11,0.001,0.721500,0.703782
3,0.01,X,86.16,80.86,0.0003,12,0.001,0.721044,0.702727
3,0.01,X,87.89,78.94,0.0003,13,0.001,0.720672,0.701754
3,0.05,X,72.52,85.09,0.0003,1,0.001,0.873270,0.823302
3,0.05,X,81.95,77.10,0.0003,2,0.001,0.834021,0.819623
3,0.05,X,74.77,83.50,0.0003,3,0.001,0.831175,0.818092
3,0.05,X,80.90,78.36,0.0003,4,0.001,0.830044,0.817007
3,0.05,X,85.05,74.72,0.0003,5,0.001,0.829467,0.816506
3,0.05,X,74.85,83.60,0.0003,6,0.001,0.829125,0.815934
3,0.05,X,84.58,74.84,0.0003,7,0.001,0.828814,0.816086
3,0.05,X,83.47,75.98,0.0003,8,0.001,0.828654,0.815844
3,0.05,X,76.32,82.23,0.0003,9,0.001,0.828434,0.815862
3,0.05,X,79.19,79.74,0.0003,10,0.001,0.828441,0.815249
