Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,83.96,80.30,0.0003,1,0.001,0.811589,0.743217
3,0.005,X,82.51,84.62,0.0003,2,0.001,0.713428,0.696094
3,0.005,X,90.70,78.59,0.0002,3,0.001,0.692703,0.682327
3,0.005,X,88.94,80.80,0.0002,4,0.001,0.683782,0.677343
3,0.005,X,89.16,80.51,0.0002,5,0.001,0.679331,0.678909
3,0.005,X,87.80,81.74,0.0003,6,0.001,0.676580,0.674552
3,0.005,X,79.30,89.17,0.0003,7,0.001,0.674763,0.677764
3,0.005,X,80.88,88.48,0.0003,8,0.001,0.673612,0.670481
3,0.01,X,84.92,81.43,0.0003,1,0.001,0.788474,0.709106
3,0.01,X,78.26,88.70,0.0003,2,0.001,0.711265,0.695718
3,0.01,X,88.31,78.79,0.0003,3,0.001,0.701328,0.692287
3,0.01,X,85.16,82.58,0.0003,4,0.001,0.696337,0.685396
3,0.01,X,87.08,80.64,0.0003,5,0.001,0.693571,0.684484
3,0.01,X,85.28,82.55,0.0003,6,0.001,0.691231,0.680025
3,0.01,X,79.47,88.71,0.0003,7,0.001,0.689644,0.681939
3,0.01,X,83.02,85.23,0.0003,8,0.001,0.688403,0.680291
3,0.05,X,84.83,73.10,0.0003,1,0.001,0.903983,0.838978
3,0.05,X,86.10,73.39,0.0003,2,0.001,0.829113,0.816120
3,0.05,X,79.05,80.11,0.0003,3,0.001,0.815365,0.806222
3,0.05,X,84.59,75.53,0.0003,4,0.001,0.810290,0.804409
3,0.05,X,73.89,85.11,0.0003,5,0.001,0.806916,0.799487
3,0.05,X,80.49,79.43,0.0003,6,0.001,0.804519,0.800798
3,0.05,X,78.46,81.43,0.0003,7,0.001,0.803288,0.796464
