Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,21.94,77.49,0.0015,1,0.001,nan,31065336.857143
3,0.005,X,21.94,77.49,0.0015,2,0.001,nan,31065336.857143
3,0.005,X,21.94,77.49,0.0015,3,0.001,nan,31065336.857143
3,0.005,X,21.94,77.49,0.0015,4,0.001,nan,31065336.857143
3,0.005,X,21.94,77.49,0.0015,5,0.001,nan,31065336.857143
3,0.005,X,21.94,77.49,0.0014,6,0.001,nan,31065336.857143
3,0.01,X,19.95,78.12,0.0015,1,0.001,nan,21439708.897959
3,0.01,X,19.95,78.12,0.0015,2,0.001,nan,21439708.897959
3,0.01,X,19.95,78.12,0.0015,3,0.001,nan,21439708.897959
3,0.01,X,19.95,78.12,0.0015,4,0.001,nan,21439708.897959
3,0.01,X,19.95,78.12,0.0015,5,0.001,nan,21439708.897959
3,0.01,X,19.95,78.12,0.0015,6,0.001,nan,21439708.897959
3,0.05,X,12.47,83.36,0.0015,1,0.001,nan,8955931.000000
3,0.05,X,12.47,83.36,0.0015,2,0.001,nan,8955931.000000
3,0.05,X,12.47,83.36,0.0019,3,0.001,nan,8955931.000000
3,0.05,X,12.47,83.36,0.0015,4,0.001,nan,8955931.000000
3,0.05,X,12.47,83.36,0.0015,5,0.001,nan,8955931.000000
3,0.05,X,12.47,83.36,0.0014,6,0.001,nan,8955931.000000
