Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,72.51,27.08,0.0005,1,0.001,nan,7057996.010204
3,0.005,X,72.51,27.08,0.0005,2,0.001,nan,7057996.010204
3,0.005,X,72.51,27.08,0.0005,3,0.001,nan,7057996.010204
3,0.005,X,72.51,27.08,0.0005,4,0.001,nan,7057996.010204
3,0.005,X,72.51,27.08,0.0004,5,0.001,nan,7057996.010204
3,0.005,X,72.51,27.08,0.0005,6,0.001,nan,7057996.010204
3,0.01,X,55.09,45.35,0.0005,1,0.001,nan,1872982.829082
3,0.01,X,55.09,45.35,0.0004,2,0.001,nan,1872982.829082
3,0.01,X,55.09,45.35,0.0005,3,0.001,nan,1872982.829082
3,0.01,X,55.09,45.35,0.0005,4,0.001,nan,1872982.829082
3,0.01,X,55.09,45.35,0.0005,5,0.001,nan,1872982.829082
3,0.01,X,55.09,45.35,0.0005,6,0.001,nan,1872982.829082
3,0.05,X,44.51,55.01,0.0006,1,0.001,nan,8000785.683673
3,0.05,X,44.51,55.01,0.0006,2,0.001,nan,8000785.683673
3,0.05,X,44.51,55.01,0.0006,3,0.001,nan,8000785.683673
3,0.05,X,44.51,55.01,0.0006,4,0.001,nan,8000785.683673
3,0.05,X,44.51,55.01,0.0006,5,0.001,nan,8000785.683673
3,0.05,X,44.51,55.01,0.0005,6,0.001,nan,8000785.683673
