Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,92.63,89.20,0.0005,1,0.001,0.607338,0.501308
3,0.005,X,92.87,90.58,0.0005,2,0.001,0.500519,0.474894
3,0.005,X,92.27,91.81,0.0005,3,0.001,0.478010,0.456379
3,0.005,X,92.14,91.93,0.0006,4,0.001,0.464307,0.444982
3,0.005,X,92.98,91.63,0.0005,5,0.001,0.456513,0.439852
3,0.005,X,93.27,91.39,0.0005,6,0.001,0.450889,0.429269
3,0.005,X,93.82,90.94,0.0005,7,0.001,0.446151,0.431755
3,0.005,X,93.62,91.29,0.0005,8,0.001,0.442478,0.423411
3,0.005,X,93.00,92.21,0.0005,9,0.001,0.438785,0.424217
3,0.005,X,92.91,92.11,0.0005,10,0.001,0.435921,0.423001
3,0.005,X,93.47,91.71,0.0003,11,0.001,0.433287,0.420622
3,0.005,X,93.49,91.80,0.0003,12,0.001,0.431115,0.415410
3,0.01,X,90.97,89.81,0.0003,1,0.001,0.603707,0.519090
3,0.01,X,91.95,90.20,0.0004,2,0.001,0.508742,0.484496
3,0.01,X,92.15,90.38,0.0005,3,0.001,0.491404,0.478962
3,0.01,X,92.70,90.17,0.0005,4,0.001,0.480940,0.470288
3,0.01,X,92.01,90.84,0.0005,5,0.001,0.473665,0.465991
3,0.01,X,91.73,91.50,0.0005,6,0.001,0.468165,0.459334
3,0.01,X,92.70,90.71,0.0005,7,0.001,0.464026,0.455224
3,0.01,X,92.24,91.21,0.0005,8,0.001,0.460737,0.454585
3,0.01,X,92.47,91.02,0.0005,9,0.001,0.457860,0.451181
3,0.05,X,84.42,84.02,0.0006,1,0.001,0.769774,0.715611
3,0.05,X,85.54,83.66,0.0005,2,0.001,0.704849,0.696576
3,0.05,X,85.26,84.18,0.0005,3,0.001,0.691844,0.685307
3,0.05,X,84.10,85.47,0.0005,4,0.001,0.683808,0.678900
3,0.05,X,85.87,84.14,0.0005,5,0.001,0.678054,0.675899
3,0.05,X,85.32,84.79,0.0005,6,0.001,0.674086,0.670982
3,0.05,X,84.99,85.08,0.0005,7,0.001,0.671144,0.669827
3,0.05,X,86.51,83.94,0.0005,8,0.001,0.668690,0.669164
3,0.05,X,85.12,85.26,0.0005,9,0.001,0.666784,0.665045
3,0.05,X,85.47,84.94,0.0005,10,0.001,0.664950,0.662208
3,0.05,X,84.46,85.94,0.0005,11,0.001,0.663379,0.660676
3,0.05,X,85.73,84.86,0.0005,12,0.001,0.662096,0.659822
3,0.05,X,84.34,86.08,0.0005,13,0.001,0.660966,0.658511
7,0.005,X,75.00,64.73,0.0003,1,0.001,1.289086,1.147256
7,0.005,X,77.54,69.44,0.0003,2,0.001,1.093690,1.063767
7,0.005,X,79.61,70.48,0.0003,3,0.001,1.040892,1.027740
7,0.005,X,75.57,75.99,0.0003,4,0.001,1.010475,1.005206
7,0.005,X,81.85,71.99,0.0003,5,0.001,0.986741,0.983094
7,0.005,X,78.22,76.73,0.0003,6,0.001,0.966398,0.963206
7,0.005,X,79.37,77.58,0.0003,7,0.001,0.946998,0.940501
7,0.005,X,80.73,76.05,0.0003,8,0.001,0.929860,0.938314
7,0.005,X,79.06,79.10,0.0003,9,0.001,0.916467,0.915916
7,0.005,X,81.81,78.31,0.0003,10,0.001,0.902450,0.893353
7,0.01,X,71.83,69.70,0.0003,1,0.001,1.235893,1.121936
7,0.01,X,75.79,71.62,0.0003,2,0.001,1.077847,1.050968
7,0.01,X,72.36,77.38,0.0003,3,0.001,1.025211,1.024105
7,0.01,X,79.83,72.99,0.0004,4,0.001,0.990802,0.988313
7,0.01,X,80.73,74.68,0.0004,5,0.001,0.962399,0.951197
7,0.01,X,78.46,78.58,0.0003,6,0.001,0.940522,0.932695
7,0.01,X,81.46,76.54,0.0003,7,0.001,0.922076,0.921466
7,0.01,X,80.78,78.48,0.0003,8,0.001,0.903905,0.900108
7,0.01,X,78.72,80.14,0.0003,9,0.001,0.890884,0.907284
7,0.01,X,78.33,81.72,0.0003,10,0.001,0.876161,0.885887
7,0.01,X,80.71,81.20,0.0003,11,0.001,0.864502,0.863680
7,0.01,X,82.49,80.12,0.0003,12,0.001,0.853985,0.854336
7,0.01,X,86.12,76.69,0.0003,13,0.001,0.845328,0.852629
7,0.01,X,83.98,78.99,0.0004,14,0.001,0.835809,0.846931
7,0.01,X,83.21,80.67,0.0003,15,0.001,0.827631,0.837719
7,0.01,X,83.10,81.33,0.0003,16,0.001,0.820369,0.827583
7,0.01,X,81.25,82.53,0.0003,17,0.001,0.811387,0.838047
7,0.01,X,82.55,82.89,0.0003,18,0.001,0.804942,0.815218
7,0.05,X,66.04,65.22,0.0004,1,0.001,1.242067,1.175543
7,0.05,X,68.32,67.48,0.0004,2,0.001,1.153205,1.138664
7,0.05,X,74.92,64.62,0.0004,3,0.001,1.118924,1.109566
7,0.05,X,71.28,69.86,0.0004,4,0.001,1.098342,1.087734
7,0.05,X,73.24,69.18,0.0004,5,0.001,1.084046,1.076559
7,0.05,X,71.65,71.78,0.0003,6,0.001,1.073438,1.065282
7,0.05,X,76.47,68.14,0.0004,7,0.001,1.063874,1.059023
7,0.05,X,71.47,73.01,0.0003,8,0.001,1.055164,1.051603
7,0.05,X,76.36,68.84,0.0004,9,0.001,1.047924,1.050828
7,0.05,X,72.98,72.85,0.0003,10,0.001,1.041363,1.038352
7,0.05,X,75.17,71.50,0.0003,11,0.001,1.036231,1.034207
7,0.05,X,77.36,68.39,0.0003,12,0.001,1.031945,1.048455
7,0.05,X,76.67,70.90,0.0004,13,0.001,1.027686,1.023922
7,0.05,X,73.61,74.16,0.0003,14,0.001,1.023173,1.019133
7,0.05,X,76.95,70.89,0.0003,15,0.001,1.019587,1.022892
7,0.05,X,74.50,72.76,0.0003,16,0.001,1.015279,1.022664
7,0.05,X,75.86,72.62,0.0003,17,0.001,1.012108,1.012132
