Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,76.67,97.88,0.0023,1,0.0001,0.105641,0.094467
3,0.005,X,78.57,97.80,0.0023,2,0.0001,0.096543,0.093148
3,0.005,X,78.32,97.82,0.0023,3,0.0001,0.095705,0.092555
3,0.005,X,77.42,97.86,0.0016,4,0.0001,0.095277,0.092886
3,0.005,X,79.16,97.78,0.0023,5,0.0001,0.095048,0.092488
3,0.005,X,78.63,97.81,0.0023,6,0.0001,0.094832,0.092540
3,0.005,X,79.12,97.77,0.0023,7,0.0001,0.094648,0.092480
3,0.005,X,78.72,97.80,0.0014,8,0.0001,0.094492,0.092281
3,0.005,X,78.57,97.81,0.0023,9,0.0001,0.094342,0.092462
3,0.005,X,79.03,97.78,0.0023,10,0.0001,0.094193,0.092424
3,0.01,X,78.39,97.35,0.0023,1,0.0001,0.134995,0.123363
3,0.01,X,79.02,97.32,0.0023,2,0.0001,0.125181,0.122237
3,0.01,X,78.58,97.37,0.0014,3,0.0001,0.124390,0.121877
3,0.01,X,78.71,97.35,0.0016,4,0.0001,0.123990,0.121847
3,0.01,X,78.91,97.34,0.0024,5,0.0001,0.123703,0.121749
3,0.01,X,78.54,97.38,0.0024,6,0.0001,0.123530,0.121575
3,0.01,X,78.86,97.35,0.0023,7,0.0001,0.123389,0.121630
3,0.05,X,69.48,93.57,0.0023,1,0.0001,0.300240,0.290026
3,0.05,X,69.46,93.62,0.0013,2,0.0001,0.291173,0.289184
3,0.05,X,69.38,93.65,0.0023,3,0.0001,0.290419,0.289020
3,0.05,X,69.30,93.65,0.0017,4,0.0001,0.290069,0.288757
3,0.05,X,69.02,93.71,0.0023,5,0.0001,0.289820,0.288797
3,0.05,X,69.69,93.60,0.0023,6,0.0001,0.289677,0.288583
3,0.05,X,69.34,93.67,0.0023,7,0.0001,0.289526,0.288471
3,0.05,X,69.40,93.67,0.0023,8,0.0001,0.289421,0.288331
3,0.05,X,69.35,93.66,0.0023,9,0.0001,0.289330,0.288461
3,0.05,X,69.49,93.66,0.0022,10,0.0001,0.289256,0.288338
3,0.05,X,69.38,93.66,0.0022,11,0.0001,0.289165,0.288473
7,0.005,X,59.89,98.26,0.0013,1,0.0001,0.170839,0.114364
7,0.005,X,68.11,98.02,0.0015,2,0.0001,0.115158,0.111218
7,0.005,X,67.52,98.09,0.0015,3,0.0001,0.112543,0.110678
7,0.005,X,66.06,98.19,0.0015,4,0.0001,0.111076,0.110011
7,0.005,X,68.38,98.07,0.0015,5,0.0001,0.109721,0.109570
7,0.005,X,63.62,98.29,0.0013,6,0.0001,0.108342,0.109203
7,0.005,X,65.36,98.22,0.0015,7,0.0001,0.106886,0.108405
7,0.005,X,68.19,98.09,0.0015,8,0.0001,0.105237,0.107008
7,0.005,X,67.80,98.11,0.0015,9,0.0001,0.103454,0.106628
7,0.005,X,64.49,98.26,0.0015,10,0.0001,0.101771,0.106789
7,0.01,X,68.55,97.49,0.0015,1,0.0001,0.212850,0.146542
7,0.01,X,70.36,97.46,0.0015,2,0.0001,0.148814,0.145291
7,0.01,X,71.05,97.44,0.0013,3,0.0001,0.146435,0.143396
7,0.01,X,69.94,97.54,0.0013,4,0.0001,0.144387,0.142013
7,0.01,X,70.24,97.54,0.0013,5,0.0001,0.141955,0.140441
7,0.01,X,71.72,97.48,0.0013,6,0.0001,0.139228,0.137659
7,0.01,X,71.35,97.53,0.0013,7,0.0001,0.136335,0.135933
7,0.01,X,72.31,97.49,0.0013,8,0.0001,0.133525,0.134091
7,0.01,X,72.00,97.53,0.0013,9,0.0001,0.131221,0.132645
7,0.01,X,72.25,97.53,0.0015,10,0.0001,0.129140,0.132119
7,0.01,X,71.59,97.57,0.0015,11,0.0001,0.127306,0.131673
7,0.01,X,73.44,97.46,0.0015,12,0.0001,0.125459,0.131116
7,0.01,X,72.91,97.49,0.0013,13,0.0001,0.123774,0.131072
7,0.01,X,72.69,97.51,0.0013,14,0.0001,0.121944,0.131504
7,0.01,X,70.82,97.61,0.0013,15,0.0001,0.120127,0.132143
7,0.01,X,71.01,97.58,0.0013,16,0.0001,0.118170,0.133038
7,0.01,X,70.44,97.59,0.0013,17,0.0001,0.116034,0.134109
7,0.05,X,57.97,93.67,0.0013,1,0.0001,0.397192,0.332717
7,0.05,X,60.54,93.42,0.0012,2,0.0001,0.337251,0.327391
7,0.05,X,60.40,93.70,0.0015,3,0.0001,0.328470,0.318034
7,0.05,X,63.25,93.51,0.0015,4,0.0001,0.319060,0.309789
7,0.05,X,63.89,93.62,0.0013,5,0.0001,0.311728,0.304031
7,0.05,X,64.88,93.61,0.0013,6,0.0001,0.306927,0.300113
7,0.05,X,64.89,93.66,0.0013,7,0.0001,0.303548,0.298116
7,0.05,X,65.10,93.69,0.0013,8,0.0001,0.301068,0.296617
7,0.05,X,66.03,93.61,0.0013,9,0.0001,0.299109,0.294872
7,0.05,X,65.82,93.66,0.0013,10,0.0001,0.297519,0.294325
7,0.05,X,66.09,93.65,0.0012,11,0.0001,0.296164,0.293747
7,0.05,X,66.06,93.66,0.0016,12,0.0001,0.295002,0.293295
7,0.05,X,66.41,93.62,0.0012,13,0.0001,0.293892,0.292865
7,0.05,X,66.11,93.67,0.0012,14,0.0001,0.292737,0.292714
7,0.05,X,66.67,93.61,0.0012,15,0.0001,0.291707,0.292379
7,0.05,X,66.47,93.63,0.0015,16,0.0001,0.290449,0.292552
7,0.05,X,66.75,93.58,0.0015,17,0.0001,0.289116,0.292696
7,0.05,X,66.16,93.67,0.0015,18,0.0001,0.287742,0.293160
7,0.05,X,66.23,93.64,0.0015,19,0.0001,0.286171,0.293712
7,0.05,X,66.46,93.59,0.0015,20,0.0001,0.284601,0.294075
7,0.05,X,66.10,93.61,0.0015,21,0.0001,0.282975,0.294871
7,0.05,X,66.15,93.58,0.0015,22,0.0001,0.281215,0.295755
