Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,78.01,97.84,0.0013,1,0.0001,0.100545,0.093176
3,0.005,X,77.59,97.87,0.0013,2,0.0001,0.095876,0.092775
3,0.005,X,78.06,97.86,0.0013,3,0.0001,0.095366,0.092701
3,0.005,X,79.09,97.79,0.0013,4,0.0001,0.095096,0.092419
3,0.005,X,78.92,97.80,0.0013,5,0.0001,0.094918,0.092180
3,0.005,X,79.29,97.78,0.0013,6,0.0001,0.094800,0.092166
3,0.005,X,79.49,97.77,0.0013,7,0.0001,0.094706,0.092123
3,0.005,X,79.09,97.80,0.0013,8,0.0001,0.094619,0.092164
3,0.005,X,78.85,97.80,0.0013,9,0.0001,0.094568,0.092288
3,0.005,X,79.07,97.79,0.0013,10,0.0001,0.094472,0.092241
3,0.005,X,78.92,97.79,0.0014,11,0.0001,0.094407,0.092127
3,0.005,X,78.96,97.79,0.0013,12,0.0001,0.094343,0.092199
3,0.01,X,79.21,97.28,0.0013,1,0.0001,0.129323,0.122576
3,0.01,X,78.89,97.34,0.0013,2,0.0001,0.124459,0.122036
3,0.01,X,78.48,97.38,0.0013,3,0.0001,0.123944,0.121531
3,0.01,X,78.03,97.41,0.0013,4,0.0001,0.123652,0.121706
3,0.01,X,78.99,97.35,0.0013,5,0.0001,0.123530,0.121498
3,0.01,X,78.51,97.39,0.0013,6,0.0001,0.123392,0.121322
3,0.05,X,69.38,93.62,0.0013,1,0.0001,0.294739,0.289535
3,0.05,X,69.81,93.58,0.0013,2,0.0001,0.290321,0.288747
3,0.05,X,69.68,93.63,0.0026,3,0.0001,0.289819,0.288658
3,0.05,X,69.36,93.67,0.0025,4,0.0001,0.289606,0.288915
3,0.05,X,69.53,93.66,0.0025,5,0.0001,0.289417,0.288247
3,0.05,X,69.50,93.67,0.0025,6,0.0001,0.289323,0.288202
3,0.05,X,69.61,93.64,0.0025,7,0.0001,0.289241,0.288209
3,0.005,X,71.96,97.84,0.0025,1,0.0001,0.106455,0.101702
3,0.005,X,72.17,97.86,0.0014,2,0.0001,0.102622,0.100795
3,0.005,X,72.94,97.83,0.0025,3,0.0001,0.102195,0.101028
3,0.005,X,73.55,97.78,0.0025,4,0.0001,0.101966,0.100280
3,0.005,X,73.39,97.79,0.0014,5,0.0001,0.101834,0.100553
3,0.005,X,73.46,97.79,0.0025,6,0.0001,0.101713,0.100459
3,0.005,X,73.41,97.78,0.0025,7,0.0001,0.101637,0.100041
3,0.005,X,73.10,97.81,0.0025,8,0.0001,0.101540,0.100979
3,0.005,X,72.94,97.82,0.0025,9,0.0001,0.101467,0.100407
3,0.01,X,76.73,97.07,0.0015,1,0.0001,0.136679,0.130915
3,0.01,X,76.30,97.14,0.0024,2,0.0001,0.132516,0.131284
3,0.01,X,77.54,97.04,0.0024,3,0.0001,0.132080,0.130229
3,0.01,X,77.23,97.08,0.0014,4,0.0001,0.131882,0.130338
3,0.01,X,75.95,97.20,0.0024,5,0.0001,0.131735,0.130194
3,0.01,X,75.22,97.26,0.0024,6,0.0001,0.131640,0.130625
3,0.01,X,75.58,97.22,0.0014,7,0.0001,0.131534,0.130248
3,0.01,X,76.50,97.16,0.0016,8,0.0001,0.131499,0.130027
3,0.05,X,68.89,93.29,0.0025,1,0.0001,0.303577,0.296597
3,0.05,X,68.24,93.43,0.0012,2,0.0001,0.299609,0.296645
3,0.05,X,68.30,93.42,0.0024,3,0.0001,0.299207,0.296755
3,0.05,X,68.64,93.36,0.0025,4,0.0001,0.299025,0.296219
3,0.05,X,68.27,93.43,0.0012,5,0.0001,0.298899,0.296317
3,0.05,X,68.31,93.43,0.0024,6,0.0001,0.298787,0.296309
