Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,85.86,85.71,0.0004,1,0.001,0.822612,0.728351
3,0.005,X,87.03,85.10,0.0004,2,0.001,0.725365,0.707047
3,0.005,X,86.49,86.03,0.0004,3,0.001,0.709323,0.691436
3,0.005,X,87.15,85.46,0.0004,4,0.001,0.698456,0.689719
3,0.005,X,87.46,85.00,0.0004,5,0.001,0.692867,0.685240
3,0.005,X,86.72,85.79,0.0004,6,0.001,0.689311,0.681888
3,0.005,X,86.94,85.74,0.0004,7,0.001,0.686819,0.677369
3,0.005,X,86.90,86.32,0.0004,8,0.001,0.684732,0.673200
3,0.005,X,87.33,85.46,0.0004,9,0.001,0.683104,0.673029
3,0.005,X,87.71,85.33,0.0004,10,0.001,0.681447,0.675802
3,0.005,X,86.58,86.25,0.0004,11,0.001,0.680456,0.673212
3,0.005,X,87.12,85.93,0.0003,12,0.001,0.679619,0.670229
3,0.005,X,86.94,86.10,0.0004,13,0.001,0.678979,0.672705
3,0.005,X,86.92,86.05,0.0004,14,0.001,0.678578,0.667086
3,0.005,X,87.46,85.46,0.0003,15,0.001,0.678059,0.669811
3,0.01,X,86.31,84.08,0.0004,1,0.001,0.827021,0.741900
3,0.01,X,85.57,84.84,0.0004,2,0.001,0.739701,0.729590
3,0.01,X,85.52,85.31,0.0004,3,0.001,0.728986,0.714902
3,0.01,X,85.84,85.06,0.0002,4,0.001,0.723339,0.711777
3,0.01,X,85.87,84.92,0.0002,5,0.001,0.719029,0.711069
3,0.01,X,85.31,85.80,0.0002,6,0.001,0.715243,0.704584
3,0.05,X,80.63,78.71,0.0004,1,0.001,0.944428,0.870156
3,0.05,X,80.51,79.36,0.0004,2,0.001,0.860262,0.855335
3,0.05,X,80.79,79.35,0.0004,3,0.001,0.852021,0.853829
3,0.05,X,79.20,80.87,0.0004,4,0.001,0.848232,0.846461
3,0.05,X,81.21,79.19,0.0004,5,0.001,0.845314,0.845356
3,0.05,X,81.40,79.08,0.0004,6,0.001,0.843492,0.844255
3,0.05,X,79.37,80.96,0.0004,7,0.001,0.842082,0.843191
3,0.05,X,81.33,79.30,0.0004,8,0.001,0.841071,0.842175
3,0.05,X,80.39,80.10,0.0004,9,0.001,0.840048,0.841452
3,0.05,X,80.54,80.15,0.0004,10,0.001,0.839421,0.839413
3,0.05,X,79.37,81.09,0.0004,11,0.001,0.838634,0.839135
7,0.005,X,66.37,55.57,0.0002,1,0.001,6.219771,1.301150
7,0.005,X,68.02,66.56,0.0002,2,0.001,1.251323,1.200265
7,0.005,X,64.50,75.75,0.0002,3,0.001,1.168903,1.141638
7,0.005,X,68.92,74.79,0.0002,4,0.001,1.116875,1.115770
7,0.005,X,74.72,74.37,0.0002,5,0.001,1.079938,1.060145
7,0.005,X,79.47,71.08,0.0002,6,0.001,1.048993,1.044756
7,0.005,X,76.29,76.42,0.0002,7,0.001,1.019663,1.011902
7,0.005,X,76.04,78.57,0.0002,8,0.001,0.998838,0.993810
7,0.005,X,81.62,75.51,0.0002,9,0.001,0.981506,0.967909
7,0.005,X,79.53,77.80,0.0002,10,0.001,0.965838,0.960582
7,0.005,X,79.31,79.26,0.0002,11,0.001,0.952630,0.946249
7,0.005,X,78.73,80.43,0.0002,12,0.001,0.938733,0.937171
7,0.005,X,81.10,78.96,0.0002,13,0.001,0.930609,0.924010
7,0.005,X,81.88,78.25,0.0002,14,0.001,0.920729,0.924215
7,0.005,X,81.05,79.47,0.0002,15,0.001,0.912424,0.917187
7,0.005,X,84.65,76.26,0.0002,16,0.001,0.905651,0.914264
7,0.005,X,83.14,78.28,0.0002,17,0.001,0.899344,0.902387
7,0.005,X,80.03,80.66,0.0002,18,0.001,0.894099,0.913372
7,0.005,X,81.81,79.90,0.0002,19,0.001,0.888053,0.894703
7,0.005,X,81.63,81.10,0.0002,20,0.001,0.885412,0.884370
