Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,33.68,66.51,0.0025,1,0.001,nan,10516622.275510
3,0.005,X,33.68,66.51,0.0025,2,0.001,nan,10516622.275510
3,0.005,X,33.68,66.51,0.0026,3,0.001,nan,10516622.275510
3,0.005,X,33.68,66.51,0.0025,4,0.001,nan,10516622.275510
3,0.005,X,33.68,66.51,0.0025,5,0.001,nan,10516622.275510
3,0.005,X,33.68,66.51,0.0015,6,0.001,nan,10516622.275510
3,0.01,X,63.85,35.04,0.0014,1,0.001,nan,20338243.836735
3,0.01,X,63.85,35.04,0.0025,2,0.001,nan,20338243.836735
3,0.01,X,63.85,35.04,0.0026,3,0.001,nan,20338243.836735
3,0.01,X,63.85,35.04,0.0025,4,0.001,nan,20338243.836735
3,0.01,X,63.85,35.04,0.0016,5,0.001,nan,20338243.836735
3,0.01,X,63.85,35.04,0.0025,6,0.001,nan,20338243.836735
3,0.05,X,32.98,64.96,0.0025,1,0.001,nan,4497644.581633
3,0.05,X,32.98,64.96,0.0026,2,0.001,nan,4497644.581633
3,0.05,X,32.98,64.96,0.0025,3,0.001,nan,4497644.581633
3,0.05,X,32.98,64.96,0.0025,4,0.001,nan,4497644.581633
3,0.05,X,32.98,64.96,0.0025,5,0.001,nan,4497644.581633
3,0.05,X,32.98,64.96,0.0025,6,0.001,nan,4497644.581633
7,0.005,X,46.57,53.27,0.0013,1,0.001,nan,20218307813.877552
7,0.005,X,46.57,53.27,0.0012,2,0.001,nan,20218307813.877552
7,0.005,X,46.57,53.27,0.0012,3,0.001,nan,20218307813.877552
7,0.005,X,46.57,53.27,0.0012,4,0.001,nan,20218307813.877552
7,0.005,X,46.57,53.27,0.0012,5,0.001,nan,20218307813.877552
7,0.005,X,46.57,53.27,0.0013,6,0.001,nan,20218307813.877552
7,0.01,X,46.94,52.93,0.0012,1,0.001,nan,5798307808.653061
7,0.01,X,46.94,52.93,0.0012,2,0.001,nan,5798307808.653061
7,0.01,X,46.94,52.93,0.0012,3,0.001,nan,5798307808.653061
7,0.01,X,46.94,52.93,0.0012,4,0.001,nan,5798307808.653061
7,0.01,X,46.94,52.93,0.0012,5,0.001,nan,5798307808.653061
7,0.01,X,46.94,52.93,0.0012,6,0.001,nan,5798307808.653061
7,0.05,X,49.06,50.93,0.0012,1,0.001,nan,11510809913.469387
7,0.05,X,49.06,50.93,0.0012,2,0.001,nan,11510809913.469387
7,0.05,X,49.06,50.93,0.0012,3,0.001,nan,11510809913.469387
7,0.05,X,49.06,50.93,0.0012,4,0.001,nan,11510809913.469387
7,0.05,X,49.06,50.93,0.0012,5,0.001,nan,11510809913.469387
7,0.05,X,49.06,50.93,0.0012,6,0.001,nan,11510809913.469387
