Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,66.62,33.50,0.0007,1,0.001,nan,5662726.020408
3,0.005,X,66.62,33.50,0.0007,2,0.001,nan,5662726.020408
3,0.005,X,66.62,33.50,0.0007,3,0.001,nan,5662726.020408
3,0.005,X,66.62,33.50,0.0007,4,0.001,nan,5662726.020408
3,0.005,X,66.62,33.50,0.0007,5,0.001,nan,5662726.020408
3,0.005,X,66.62,33.50,0.0007,6,0.001,nan,5662726.020408
3,0.01,X,72.88,27.06,0.0007,1,0.001,nan,4525333.877551
3,0.01,X,72.88,27.06,0.0004,2,0.001,nan,4525333.877551
3,0.01,X,72.88,27.06,0.0004,3,0.001,nan,4525333.877551
3,0.01,X,72.88,27.06,0.0004,4,0.001,nan,4525333.877551
3,0.01,X,72.88,27.06,0.0004,5,0.001,nan,4525333.877551
3,0.01,X,72.88,27.06,0.0004,6,0.001,nan,4525333.877551
3,0.05,X,50.00,50.10,0.0007,1,0.001,nan,2076562.545918
3,0.05,X,50.00,50.10,0.0007,2,0.001,nan,2076562.545918
3,0.05,X,50.00,50.10,0.0007,3,0.001,nan,2076562.545918
3,0.05,X,50.00,50.10,0.0007,4,0.001,nan,2076562.545918
3,0.05,X,50.00,50.10,0.0007,5,0.001,nan,2076562.545918
3,0.05,X,50.00,50.10,0.0007,6,0.001,nan,2076562.545918
7,0.005,X,59.54,40.64,0.0003,1,0.001,nan,267771676.734694
7,0.005,X,59.54,40.64,0.0003,2,0.001,nan,267771676.734694
7,0.005,X,59.54,40.64,0.0003,3,0.001,nan,267771676.734694
7,0.005,X,59.54,40.64,0.0003,4,0.001,nan,267771676.734694
7,0.005,X,59.54,40.64,0.0003,5,0.001,nan,267771676.734694
7,0.005,X,59.54,40.64,0.0004,6,0.001,nan,267771676.734694
7,0.01,X,61.51,38.74,0.0003,1,0.001,nan,234161690.775510
7,0.01,X,61.51,38.74,0.0003,2,0.001,nan,234161690.775510
7,0.01,X,61.51,38.74,0.0003,3,0.001,nan,234161690.775510
7,0.01,X,61.51,38.74,0.0003,4,0.001,nan,234161690.775510
7,0.01,X,61.51,38.74,0.0003,5,0.001,nan,234161690.775510
7,0.01,X,61.51,38.74,0.0003,6,0.001,nan,234161690.775510
7,0.05,X,55.13,45.41,0.0004,1,0.001,nan,302183655.836735
7,0.05,X,55.13,45.41,0.0003,2,0.001,nan,302183655.836735
7,0.05,X,55.13,45.41,0.0003,3,0.001,nan,302183655.836735
7,0.05,X,55.13,45.41,0.0003,4,0.001,nan,302183655.836735
7,0.05,X,55.13,45.41,0.0003,5,0.001,nan,302183655.836735
7,0.05,X,55.13,45.41,0.0003,6,0.001,nan,302183655.836735
