Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,76.46,76.40,0.0003,1,0.001,1.070891,1.020109
3,0.005,X,76.71,76.59,0.0003,2,0.001,1.024165,1.008692
3,0.005,X,75.79,77.21,0.0003,3,0.001,1.017430,1.004926
3,0.005,X,76.37,76.42,0.0003,4,0.001,1.014067,1.003516
3,0.005,X,77.55,75.77,0.0003,5,0.001,1.012463,1.001223
3,0.005,X,76.26,76.81,0.0003,6,0.001,1.010945,0.999220
3,0.005,X,76.44,76.49,0.0003,7,0.001,1.010277,0.999716
3,0.005,X,76.49,76.88,0.0003,8,0.001,1.009137,0.999631
3,0.005,X,77.45,75.89,0.0003,9,0.001,1.008707,0.998744
3,0.005,X,77.70,75.60,0.0003,10,0.001,1.007793,0.998973
3,0.005,X,76.26,77.03,0.0003,11,0.001,1.007526,0.998837
3,0.005,X,76.33,76.83,0.0003,12,0.001,1.007435,0.999806
3,0.005,X,76.60,76.73,0.0003,13,0.001,1.007477,0.997440
3,0.005,X,76.15,77.07,0.0003,14,0.001,1.006821,0.998654
3,0.005,X,76.98,76.32,0.0003,15,0.001,1.006780,0.998156
3,0.01,X,77.22,75.28,0.0003,1,0.001,1.057422,1.025868
3,0.01,X,76.42,76.03,0.0003,2,0.001,1.023263,1.017894
3,0.01,X,76.91,75.48,0.0003,3,0.001,1.018731,1.014745
3,0.01,X,76.18,76.36,0.0003,4,0.001,1.016370,1.012351
3,0.01,X,76.17,76.40,0.0003,5,0.001,1.015509,1.012870
3,0.01,X,77.66,75.23,0.0003,6,0.001,1.014817,1.012329
3,0.01,X,76.94,75.44,0.0003,7,0.001,1.014286,1.012348
3,0.01,X,76.42,76.30,0.0003,8,0.001,1.014015,1.009244
3,0.01,X,75.55,77.29,0.0003,9,0.001,1.013517,1.013209
3,0.01,X,77.05,75.94,0.0003,10,0.001,1.013015,1.008786
3,0.01,X,77.00,75.72,0.0003,11,0.001,1.012669,1.009782
3,0.05,X,73.08,71.54,0.0003,1,0.001,1.085324,1.060002
3,0.05,X,73.38,71.25,0.0003,2,0.001,1.061677,1.056529
3,0.05,X,73.46,71.26,0.0003,3,0.001,1.059944,1.055216
3,0.05,X,72.73,71.88,0.0003,4,0.001,1.059094,1.054600
3,0.05,X,72.27,72.34,0.0003,5,0.001,1.058734,1.054061
3,0.05,X,72.41,72.28,0.0003,6,0.001,1.058420,1.053865
3,0.05,X,72.71,72.05,0.0003,7,0.001,1.058284,1.052746
3,0.05,X,72.58,72.10,0.0003,8,0.001,1.058109,1.053674
