Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,71.86,28.59,0.0024,1,0.001,nan,11687779.040816
3,0.005,X,71.86,28.59,0.0025,2,0.001,nan,11687779.040816
3,0.005,X,71.86,28.59,0.0025,3,0.001,nan,11687779.040816
3,0.005,X,71.86,28.59,0.0024,4,0.001,nan,11687779.040816
3,0.005,X,71.86,28.59,0.0024,5,0.001,nan,11687779.040816
3,0.005,X,71.86,28.59,0.0030,6,0.001,nan,11687779.040816
3,0.01,X,14.20,84.98,0.0014,1,0.001,nan,46455669.795918
3,0.01,X,14.20,84.98,0.0023,2,0.001,nan,46455669.795918
3,0.01,X,14.20,84.98,0.0024,3,0.001,nan,46455669.795918
3,0.01,X,14.20,84.98,0.0024,4,0.001,nan,46455669.795918
3,0.01,X,14.20,84.98,0.0023,5,0.001,nan,46455669.795918
3,0.01,X,14.20,84.98,0.0017,6,0.001,nan,46455669.795918
3,0.05,X,25.19,71.81,0.0031,1,0.001,nan,4620328.709184
3,0.05,X,25.19,71.81,0.0030,2,0.001,nan,4620328.709184
3,0.05,X,25.19,71.81,0.0025,3,0.001,nan,4620328.709184
3,0.05,X,25.19,71.81,0.0014,4,0.001,nan,4620328.709184
3,0.05,X,25.19,71.81,0.0024,5,0.001,nan,4620328.709184
3,0.05,X,25.19,71.81,0.0024,6,0.001,nan,4620328.709184
5,0.005,X,42.86,57.82,0.0014,1,0.001,nan,690075474238652.125000
5,0.005,X,42.86,57.82,0.0014,2,0.001,nan,690075474238652.125000
5,0.005,X,42.86,57.82,0.0014,3,0.001,nan,690075474238652.125000
5,0.005,X,42.86,57.82,0.0014,4,0.001,nan,690075474238652.125000
5,0.005,X,42.86,57.82,0.0014,5,0.001,nan,690075474238652.125000
5,0.005,X,42.86,57.82,0.0014,6,0.001,nan,690075474238652.125000
5,0.01,X,47.51,52.58,0.0014,1,0.001,nan,579976098110986.500000
5,0.01,X,47.51,52.58,0.0014,2,0.001,nan,579976098110986.500000
5,0.01,X,47.51,52.58,0.0014,3,0.001,nan,579976098110986.500000
5,0.01,X,47.51,52.58,0.0014,4,0.001,nan,579976098110986.500000
5,0.01,X,47.51,52.58,0.0014,5,0.001,nan,579976098110986.500000
5,0.01,X,47.51,52.58,0.0014,6,0.001,nan,579976098110986.500000
5,0.05,X,27.31,70.32,0.0015,1,0.001,nan,666409927784824.125000
5,0.05,X,27.31,70.32,0.0014,2,0.001,nan,666409927784824.125000
5,0.05,X,27.31,70.32,0.0015,3,0.001,nan,666409927784824.125000
5,0.05,X,27.31,70.32,0.0014,4,0.001,nan,666409927784824.125000
5,0.05,X,27.31,70.32,0.0014,5,0.001,nan,666409927784824.125000
5,0.05,X,27.31,70.32,0.0014,6,0.001,nan,666409927784824.125000
7,0.005,X,33.38,66.68,0.0014,1,0.001,nan,42043683793342384.000000
7,0.005,X,33.38,66.68,0.0013,2,0.001,nan,42043683793342384.000000
7,0.005,X,33.38,66.68,0.0013,3,0.001,nan,42043683793342384.000000
7,0.005,X,33.38,66.68,0.0014,4,0.001,nan,42043683793342384.000000
7,0.005,X,33.38,66.68,0.0013,5,0.001,nan,42043683793342384.000000
7,0.005,X,33.38,66.68,0.0014,6,0.001,nan,42043683793342384.000000
7,0.01,X,34.81,65.49,0.0014,1,0.001,nan,78347204801646848.000000
7,0.01,X,34.81,65.49,0.0013,2,0.001,nan,78347204801646848.000000
7,0.01,X,34.81,65.49,0.0013,3,0.001,nan,78347204801646848.000000
7,0.01,X,34.81,65.49,0.0013,4,0.001,nan,78347204801646848.000000
7,0.01,X,34.81,65.49,0.0013,5,0.001,nan,78347204801646848.000000
7,0.01,X,34.81,65.49,0.0013,6,0.001,nan,78347204801646848.000000
7,0.05,X,53.92,46.52,0.0013,1,0.001,nan,218180087846310464.000000
7,0.05,X,53.92,46.52,0.0013,2,0.001,nan,218180087846310464.000000
7,0.05,X,53.92,46.52,0.0014,3,0.001,nan,218180087846310464.000000
7,0.05,X,53.92,46.52,0.0013,4,0.001,nan,218180087846310464.000000
7,0.05,X,53.92,46.52,0.0013,5,0.001,nan,218180087846310464.000000
7,0.05,X,53.92,46.52,0.0013,6,0.001,nan,218180087846310464.000000
