Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,58.37,98.06,0.0029,1,0.0001,0.141166,0.128372
3,0.005,X,60.05,97.99,0.0024,2,0.0001,0.131994,0.127555
3,0.005,X,59.99,97.99,0.0023,3,0.0001,0.131490,0.127732
3,0.005,X,60.08,97.99,0.0013,4,0.0001,0.131193,0.127466
3,0.005,X,60.08,97.98,0.0023,5,0.0001,0.131068,0.126972
3,0.005,X,59.72,98.00,0.0024,6,0.0001,0.130922,0.127143
3,0.005,X,59.20,98.03,0.0014,7,0.0001,0.130841,0.127123
3,0.005,X,60.28,97.96,0.0013,8,0.0001,0.130789,0.127293
3,0.005,X,60.25,97.99,0.0015,9,0.0001,0.130705,0.127127
3,0.005,X,58.93,98.06,0.0023,10,0.0001,0.130677,0.127146
3,0.005,X,59.64,98.03,0.0013,11,0.0001,0.130613,0.127018
3,0.005,X,60.19,97.99,0.0014,12,0.0001,0.130596,0.127130
3,0.005,X,60.63,97.97,0.0024,13,0.0001,0.130534,0.127055
3,0.005,X,60.28,97.99,0.0024,14,0.0001,0.130527,0.127068
3,0.005,X,60.96,97.95,0.0020,15,0.0001,0.130479,0.126796
3,0.005,X,59.90,98.00,0.0024,16,0.0001,0.130442,0.127087
3,0.005,X,60.25,97.99,0.0015,17,0.0001,0.130417,0.126703
3,0.005,X,60.34,97.98,0.0024,18,0.0001,0.130429,0.126821
3,0.005,X,59.31,98.03,0.0024,19,0.0001,0.130405,0.127049
3,0.005,X,60.55,97.97,0.0020,20,0.0001,0.130372,0.126893
3,0.01,X,60.15,97.54,0.0023,1,0.0001,0.179242,0.171586
3,0.01,X,60.82,97.47,0.0013,2,0.0001,0.170241,0.171358
3,0.01,X,59.36,97.61,0.0016,3,0.0001,0.169712,0.171253
3,0.01,X,60.99,97.46,0.0013,4,0.0001,0.169442,0.171076
3,0.01,X,60.80,97.47,0.0024,5,0.0001,0.169276,0.170948
3,0.01,X,61.18,97.46,0.0013,6,0.0001,0.169138,0.170723
3,0.01,X,61.72,97.41,0.0024,7,0.0001,0.169057,0.170744
3,0.01,X,60.65,97.48,0.0015,8,0.0001,0.168985,0.171140
3,0.01,X,61.53,97.44,0.0013,9,0.0001,0.168918,0.171034
3,0.01,X,61.74,97.42,0.0024,10,0.0001,0.168856,0.170811
3,0.01,X,59.52,97.58,0.0013,11,0.0001,0.168798,0.171023
