Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,54.72,49.87,0.0007,1,0.001,nan,9877498.448980
3,0.005,X,54.72,49.87,0.0007,2,0.001,nan,9877498.448980
3,0.005,X,54.72,49.87,0.0007,3,0.001,nan,9877498.448980
3,0.005,X,54.72,49.87,0.0007,4,0.001,nan,9877498.448980
3,0.005,X,54.72,49.87,0.0007,5,0.001,nan,9877498.448980
3,0.005,X,54.72,49.87,0.0007,6,0.001,nan,9877498.448980
3,0.01,X,74.76,25.59,0.0007,1,0.001,nan,6275811.826531
3,0.01,X,74.76,25.59,0.0007,2,0.001,nan,6275811.826531
3,0.01,X,74.76,25.59,0.0007,3,0.001,nan,6275811.826531
3,0.01,X,74.76,25.59,0.0006,4,0.001,nan,6275811.826531
3,0.01,X,74.76,25.59,0.0007,5,0.001,nan,6275811.826531
3,0.01,X,74.76,25.59,0.0006,6,0.001,nan,6275811.826531
3,0.05,X,38.00,60.45,0.0007,1,0.001,nan,7992879.918367
3,0.05,X,38.00,60.45,0.0007,2,0.001,nan,7992879.918367
3,0.05,X,38.00,60.45,0.0004,3,0.001,nan,7992879.918367
3,0.05,X,38.00,60.45,0.0006,4,0.001,nan,7992879.918367
3,0.05,X,38.00,60.45,0.0007,5,0.001,nan,7992879.918367
3,0.05,X,38.00,60.45,0.0007,6,0.001,nan,7992879.918367
5,0.005,X,56.79,42.17,0.0003,1,0.001,nan,426951748712.489807
5,0.005,X,56.79,42.17,0.0003,2,0.001,nan,426951748712.489807
5,0.005,X,56.79,42.17,0.0003,3,0.001,nan,426951748712.489807
5,0.005,X,56.79,42.17,0.0003,4,0.001,nan,426951748712.489807
5,0.005,X,56.79,42.17,0.0003,5,0.001,nan,426951748712.489807
5,0.005,X,56.79,42.17,0.0003,6,0.001,nan,426951748712.489807
5,0.01,X,31.75,68.06,0.0003,1,0.001,nan,430545470108.734680
5,0.01,X,31.75,68.06,0.0004,2,0.001,nan,430545470108.734680
5,0.01,X,31.75,68.06,0.0003,3,0.001,nan,430545470108.734680
5,0.01,X,31.75,68.06,0.0003,4,0.001,nan,430545470108.734680
5,0.01,X,31.75,68.06,0.0004,5,0.001,nan,430545470108.734680
5,0.01,X,31.75,68.06,0.0003,6,0.001,nan,430545470108.734680
5,0.05,X,67.53,34.38,0.0003,1,0.001,nan,329449788980.244873
5,0.05,X,67.53,34.38,0.0003,2,0.001,nan,329449788980.244873
5,0.05,X,67.53,34.38,0.0003,3,0.001,nan,329449788980.244873
5,0.05,X,67.53,34.38,0.0003,4,0.001,nan,329449788980.244873
5,0.05,X,67.53,34.38,0.0004,5,0.001,nan,329449788980.244873
5,0.05,X,67.53,34.38,0.0005,6,0.001,nan,329449788980.244873
7,0.005,X,34.01,65.99,0.0003,1,0.001,nan,5007522398208.000000
7,0.005,X,34.01,65.99,0.0003,2,0.001,nan,5007522398208.000000
7,0.005,X,34.01,65.99,0.0004,3,0.001,nan,5007522398208.000000
7,0.005,X,34.01,65.99,0.0004,4,0.001,nan,5007522398208.000000
7,0.005,X,34.01,65.99,0.0004,5,0.001,nan,5007522398208.000000
7,0.005,X,34.01,65.99,0.0004,6,0.001,nan,5007522398208.000000
7,0.01,X,56.33,43.76,0.0003,1,0.001,nan,4715093073084.082031
7,0.01,X,56.33,43.76,0.0003,2,0.001,nan,4715093073084.082031
7,0.01,X,56.33,43.76,0.0003,3,0.001,nan,4715093073084.082031
7,0.01,X,56.33,43.76,0.0003,4,0.001,nan,4715093073084.082031
7,0.01,X,56.33,43.76,0.0003,5,0.001,nan,4715093073084.082031
7,0.01,X,56.33,43.76,0.0003,6,0.001,nan,4715093073084.082031
7,0.05,X,37.54,61.10,0.0004,1,0.001,nan,5437607496641.305664
7,0.05,X,37.54,61.10,0.0004,2,0.001,nan,5437607496641.305664
7,0.05,X,37.54,61.10,0.0004,3,0.001,nan,5437607496641.305664
7,0.05,X,37.54,61.10,0.0004,4,0.001,nan,5437607496641.305664
7,0.05,X,37.54,61.10,0.0004,5,0.001,nan,5437607496641.305664
7,0.05,X,37.54,61.10,0.0004,6,0.001,nan,5437607496641.305664
