Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,28.39,72.42,0.0001,1,0.001,1.377432,1.378713
3,0.005,X,56.29,43.59,0.0001,2,0.001,1.377351,1.378790
3,0.005,X,71.64,29.79,0.0001,3,0.001,1.377350,1.378701
3,0.005,X,41.31,58.08,0.0001,4,0.001,1.377343,1.378943
3,0.005,X,55.86,44.21,0.0001,5,0.001,1.377349,1.378667
3,0.005,X,59.21,42.03,0.0001,6,0.001,1.377330,1.378804
3,0.005,X,37.59,62.17,0.0001,7,0.001,1.377331,1.378868
3,0.005,X,44.97,56.27,0.0001,8,0.001,1.377318,1.378679
3,0.01,X,54.62,44.59,0.0001,1,0.001,1.373617,1.381765
3,0.01,X,71.30,29.00,0.0001,2,0.001,1.373559,1.381593
3,0.01,X,14.22,84.99,0.0001,3,0.001,1.373542,1.381660
3,0.01,X,28.14,70.99,0.0001,4,0.001,1.373548,1.381691
3,0.01,X,43.19,57.00,0.0001,5,0.001,1.373553,1.381601
3,0.01,X,41.74,56.98,0.0001,6,0.001,1.373551,1.381718
3,0.01,X,71.06,29.00,0.0001,7,0.001,1.373555,1.381627
3,0.05,X,57.38,43.59,0.0001,1,0.001,1.317285,1.315363
3,0.05,X,71.27,30.69,0.0001,2,0.001,1.317263,1.315374
3,0.05,X,42.52,56.40,0.0001,3,0.001,1.317265,1.315376
3,0.05,X,71.57,30.72,0.0001,4,0.001,1.317265,1.315359
3,0.05,X,28.10,69.25,0.0001,5,0.001,1.317265,1.315411
3,0.05,X,42.52,56.40,0.0001,6,0.001,1.317267,1.315381
3,0.05,X,57.19,43.57,0.0001,7,0.001,1.317267,1.315382
3,0.05,X,56.80,43.54,0.0001,8,0.001,1.317266,1.315390
3,0.05,X,42.88,56.43,0.0001,9,0.001,1.317264,1.315344
5,0.005,X,59.99,40.22,0.0001,1,0.001,1.382514,1.381045
5,0.005,X,58.52,41.95,0.0001,2,0.001,1.381891,1.381036
5,0.005,X,50.20,49.55,0.0001,3,0.001,1.381906,1.381087
5,0.005,X,63.88,36.06,0.0001,4,0.001,1.381923,1.381107
5,0.005,X,49.09,50.55,0.0001,5,0.001,1.381763,1.381056
5,0.005,X,58.29,42.31,0.0001,6,0.001,1.381799,1.380995
5,0.005,X,52.53,47.69,0.0001,7,0.001,1.381952,1.380997
5,0.005,X,50.02,49.90,0.0001,8,0.001,1.381753,1.380997
5,0.005,X,51.98,47.93,0.0001,9,0.001,1.381683,1.381155
5,0.01,X,53.19,47.13,0.0001,1,0.001,1.371124,1.372253
5,0.01,X,50.62,49.96,0.0001,2,0.001,1.370803,1.372203
5,0.01,X,51.16,48.73,0.0001,3,0.001,1.370803,1.372208
5,0.01,X,50.58,49.57,0.0001,4,0.001,1.370724,1.372191
5,0.01,X,47.51,52.73,0.0001,5,0.001,1.370626,1.372190
5,0.01,X,42.94,57.24,0.0001,6,0.001,1.370806,1.372221
5,0.05,X,43.00,56.42,0.0001,1,0.001,1.316832,1.316684
5,0.05,X,39.89,59.12,0.0001,2,0.001,1.316628,1.316668
5,0.05,X,48.65,51.14,0.0001,3,0.001,1.316650,1.316678
5,0.05,X,54.60,45.72,0.0001,4,0.001,1.316778,1.316698
5,0.05,X,55.46,45.19,0.0001,5,0.001,1.316667,1.316665
5,0.05,X,53.52,46.94,0.0001,6,0.001,1.316660,1.316663
5,0.05,X,51.15,49.20,0.0001,7,0.001,1.316589,1.316656
5,0.05,X,46.47,53.27,0.0001,8,0.001,1.316713,1.316666
5,0.05,X,41.26,57.60,0.0001,9,0.001,1.316692,1.316717
5,0.05,X,48.88,50.95,0.0001,10,0.001,1.316665,1.316730
7,0.005,X,47.22,52.23,0.0001,1,0.001,1.379806,1.374676
7,0.005,X,50.90,48.66,0.0001,2,0.001,1.379548,1.374661
7,0.005,X,53.43,45.98,0.0001,3,0.001,1.379409,1.374628
7,0.005,X,45.47,54.01,0.0001,4,0.001,1.379504,1.374633
7,0.005,X,45.66,54.01,0.0001,5,0.001,1.379453,1.374589
7,0.005,X,40.00,59.36,0.0001,6,0.001,1.379494,1.374614
7,0.005,X,51.15,48.66,0.0001,7,0.001,1.379353,1.374657
7,0.005,X,48.10,51.33,0.0001,8,0.001,1.379536,1.374648
7,0.01,X,53.49,46.43,0.0001,1,0.001,1.373765,1.368353
7,0.01,X,49.90,50.26,0.0001,2,0.001,1.373645,1.368224
7,0.01,X,52.66,47.19,0.0001,3,0.001,1.373581,1.368338
7,0.01,X,53.75,45.91,0.0001,4,0.001,1.373368,1.368323
7,0.01,X,51.67,48.14,0.0001,5,0.001,1.373393,1.368313
7,0.01,X,47.99,51.68,0.0001,6,0.001,1.373405,1.368352
7,0.01,X,51.01,48.66,0.0001,7,0.001,1.373359,1.368290
7,0.01,X,54.96,45.04,0.0001,8,0.001,1.373327,1.368262
7,0.01,X,50.94,49.10,0.0001,9,0.001,1.373406,1.368383
7,0.01,X,55.01,45.15,0.0001,10,0.001,1.373108,1.368409
