Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,73.10,65.99,0.0005,1,0.001,1.122869,1.117322
3,0.005,X,80.84,59.00,0.0005,2,0.001,1.095400,1.112945
3,0.005,X,78.86,62.52,0.0005,3,0.001,1.088396,1.100923
3,0.005,X,79.09,63.42,0.0005,4,0.001,1.080336,1.090592
3,0.005,X,75.24,68.20,0.0003,5,0.001,1.074776,1.084632
3,0.005,X,76.72,66.64,0.0005,6,0.001,1.069740,1.083805
3,0.005,X,76.30,67.38,0.0005,7,0.001,1.065573,1.077247
3,0.01,X,83.19,55.58,0.0005,1,0.001,1.121975,1.086084
3,0.01,X,80.93,60.87,0.0005,2,0.001,1.096767,1.074816
3,0.01,X,79.91,62.22,0.0005,3,0.001,1.089614,1.071110
3,0.01,X,79.59,62.98,0.0005,4,0.001,1.083816,1.064044
3,0.01,X,76.50,65.97,0.0005,5,0.001,1.079902,1.058271
3,0.01,X,77.52,65.07,0.0006,6,0.001,1.076491,1.056811
3,0.05,X,73.92,56.67,0.0005,1,0.001,1.151388,1.139869
3,0.05,X,70.98,60.60,0.0005,2,0.001,1.138525,1.131965
3,0.05,X,75.36,57.54,0.0005,3,0.001,1.132285,1.125027
3,0.05,X,77.73,55.48,0.0004,4,0.001,1.127621,1.122330
3,0.05,X,73.08,59.87,0.0005,5,0.001,1.124979,1.120943
3,0.05,X,74.99,58.28,0.0005,6,0.001,1.123384,1.119412
3,0.05,X,74.64,58.66,0.0005,7,0.001,1.122378,1.119859
3,0.05,X,75.70,58.24,0.0005,8,0.001,1.121529,1.117811
3,0.05,X,72.05,61.49,0.0005,9,0.001,1.120743,1.117483
5,0.005,X,69.47,42.98,0.0003,1,0.001,1.364531,1.339347
5,0.005,X,72.15,43.32,0.0003,2,0.001,1.343412,1.324395
5,0.005,X,74.04,42.83,0.0003,3,0.001,1.330821,1.311794
5,0.005,X,76.54,41.83,0.0003,4,0.001,1.317500,1.299966
5,0.005,X,72.82,46.15,0.0003,5,0.001,1.311275,1.293692
5,0.005,X,74.47,44.42,0.0003,6,0.001,1.308791,1.291582
5,0.005,X,74.71,44.72,0.0003,7,0.001,1.305493,1.289858
