Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,68.50,64.95,0.0003,1,0.001,1.270487,1.184799
3,0.005,X,64.79,69.70,0.0003,2,0.001,1.182577,1.159987
3,0.005,X,68.04,68.71,0.0003,3,0.001,1.168464,1.146074
3,0.005,X,67.84,68.99,0.0003,4,0.001,1.159839,1.141555
3,0.005,X,63.00,73.65,0.0003,5,0.001,1.154720,1.141234
3,0.005,X,66.13,71.51,0.0003,6,0.001,1.150156,1.129093
3,0.01,X,64.28,69.71,0.0003,1,0.001,1.235313,1.195674
3,0.01,X,70.05,65.02,0.0003,2,0.001,1.171078,1.171609
3,0.01,X,70.58,65.11,0.0003,3,0.001,1.156853,1.162001
3,0.01,X,69.52,66.35,0.0003,4,0.001,1.152011,1.159034
3,0.01,X,66.15,69.28,0.0003,5,0.001,1.150079,1.162076
3,0.01,X,65.84,70.68,0.0003,6,0.001,1.148552,1.161757
3,0.01,X,74.01,62.36,0.0003,7,0.001,1.147060,1.154008
3,0.01,X,69.43,66.96,0.0003,8,0.001,1.146151,1.153922
3,0.01,X,70.55,65.28,0.0003,9,0.001,1.145426,1.156816
3,0.01,X,70.96,65.13,0.0003,10,0.001,1.144016,1.153186
3,0.01,X,71.08,65.06,0.0003,11,0.001,1.142878,1.151151
3,0.01,X,70.09,65.43,0.0003,12,0.001,1.141995,1.151310
3,0.05,X,65.57,60.34,0.0003,1,0.001,1.246840,1.204903
3,0.05,X,72.36,54.50,0.0003,2,0.001,1.192610,1.194781
3,0.05,X,63.46,63.26,0.0003,3,0.001,1.185122,1.186548
3,0.05,X,59.48,66.61,0.0003,4,0.001,1.181163,1.184524
3,0.05,X,69.13,58.07,0.0003,5,0.001,1.178854,1.182772
3,0.05,X,62.21,64.49,0.0003,6,0.001,1.177100,1.178557
3,0.05,X,67.99,59.25,0.0003,7,0.001,1.175910,1.179552
5,0.005,X,57.73,42.20,0.0002,1,0.001,21.629507,1.385950
5,0.005,X,52.47,47.42,0.0002,2,0.001,1.379308,1.385914
5,0.005,X,58.08,42.19,0.0002,3,0.001,1.379265,1.385903
5,0.005,X,36.90,63.03,0.0002,4,0.001,1.379150,1.385938
5,0.005,X,47.69,52.61,0.0002,5,0.001,1.379223,1.385940
5,0.005,X,53.10,47.40,0.0002,6,0.001,1.379179,1.385905
5,0.005,X,52.55,47.39,0.0002,7,0.001,1.379202,1.385942
5,0.005,X,53.10,47.40,0.0002,8,0.001,1.379329,1.385953
5,0.01,X,52.76,47.36,0.0002,1,0.001,45.276170,1.365456
5,0.01,X,63.20,37.11,0.0002,2,0.001,1.375094,1.365435
5,0.01,X,62.95,37.09,0.0002,3,0.001,1.375031,1.365467
5,0.01,X,73.87,26.81,0.0003,4,0.001,1.375137,1.365432
5,0.01,X,68.35,31.95,0.0003,5,0.001,1.375015,1.365444
5,0.01,X,58.24,42.27,0.0003,6,0.001,1.375239,1.365405
5,0.01,X,63.03,37.10,0.0002,7,0.001,1.375097,1.365477
5,0.01,X,68.58,31.95,0.0002,8,0.001,1.375274,1.365484
