Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,0.00,99.51,0.0015,1,0.0001,0.226595,0.219570
3,0.005,X,0.00,99.51,0.0025,2,0.0001,0.223509,0.219300
3,0.005,X,0.00,99.51,0.0025,3,0.0001,0.223074,0.219126
3,0.005,X,0.00,99.51,0.0019,4,0.0001,0.222907,0.219541
3,0.005,X,0.00,99.51,0.0025,5,0.0001,0.222719,0.219336
3,0.01,X,3.07,98.65,0.0025,1,0.0001,0.288617,0.288110
3,0.01,X,0.00,98.99,0.0025,2,0.0001,0.285280,0.287279
3,0.01,X,1.72,98.83,0.0013,3,0.0001,0.284822,0.287394
3,0.01,X,0.00,98.99,0.0025,4,0.0001,0.284652,0.287396
3,0.01,X,1.49,98.82,0.0025,5,0.0001,0.284492,0.287284
3,0.01,X,1.69,98.84,0.0025,6,0.0001,0.284400,0.286754
3,0.05,X,19.05,92.63,0.0017,1,0.0001,0.503597,0.503399
3,0.05,X,18.35,92.80,0.0014,2,0.0001,0.500585,0.502819
3,0.05,X,18.14,92.83,0.0025,3,0.0001,0.500244,0.502522
3,0.05,X,16.46,93.06,0.0025,4,0.0001,0.500057,0.502971
3,0.05,X,17.61,92.90,0.0014,5,0.0001,0.499969,0.502387
3,0.05,X,18.52,92.76,0.0025,6,0.0001,0.499925,0.502300
5,0.005,X,0.00,99.49,0.0013,1,0.0001,0.252008,0.243122
5,0.005,X,0.01,99.49,0.0013,2,0.0001,0.241337,0.239625
5,0.005,X,0.01,99.49,0.0013,3,0.0001,0.238182,0.238387
5,0.005,X,0.05,99.49,0.0013,4,0.0001,0.236457,0.236680
5,0.005,X,0.05,99.49,0.0013,5,0.0001,0.234976,0.235668
5,0.005,X,0.13,99.48,0.0013,6,0.0001,0.233806,0.235339
5,0.005,X,0.19,99.48,0.0013,7,0.0001,0.232676,0.235586
5,0.005,X,0.30,99.46,0.0013,8,0.0001,0.231482,0.235230
5,0.005,X,0.09,99.49,0.0013,9,0.0001,0.230370,0.236139
5,0.005,X,0.50,99.44,0.0013,10,0.0001,0.228936,0.237038
