Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,87.70,93.75,0.0006,1,0.001,0.443778,0.426511
3,0.005,X,90.67,91.90,0.0004,2,0.001,0.385310,0.403272
3,0.005,X,92.59,90.90,0.0002,3,0.001,0.373340,0.387350
3,0.005,X,88.98,94.38,0.0004,4,0.001,0.368314,0.380997
3,0.005,X,91.72,91.88,0.0002,5,0.001,0.365504,0.382659
3,0.005,X,92.96,90.34,0.0003,6,0.001,0.362893,0.378140
3,0.005,X,91.92,91.39,0.0003,7,0.001,0.360954,0.376843
3,0.005,X,92.82,90.09,0.0002,8,0.001,0.359120,0.379760
3,0.005,X,91.92,91.82,0.0003,9,0.001,0.358491,0.375066
3,0.01,X,90.22,90.60,0.0003,1,0.001,0.497616,0.424555
3,0.01,X,94.24,86.71,0.0003,2,0.001,0.416740,0.413997
3,0.01,X,91.21,90.43,0.0004,3,0.001,0.402629,0.406957
3,0.01,X,91.43,90.22,0.0004,4,0.001,0.396960,0.392315
3,0.01,X,92.02,89.98,0.0003,5,0.001,0.394681,0.390904
3,0.05,X,81.68,79.68,0.0003,1,0.001,0.745181,0.663632
3,0.05,X,88.33,75.60,0.0003,2,0.001,0.651533,0.641564
3,0.05,X,78.61,84.23,0.0002,3,0.001,0.644942,0.639154
3,0.05,X,77.15,85.74,0.0003,4,0.001,0.641243,0.639636
3,0.05,X,82.29,81.15,0.0003,5,0.001,0.638868,0.634814
5,0.005,X,74.29,69.03,0.0004,1,0.001,12.808332,1.121926
5,0.005,X,84.13,71.83,0.0003,2,0.001,1.041152,0.972148
5,0.005,X,85.85,75.38,0.0003,3,0.001,0.942968,0.915852
5,0.005,X,79.80,82.82,0.0003,4,0.001,0.889096,0.857301
5,0.005,X,82.45,83.02,0.0003,5,0.001,0.852662,0.813815
5,0.005,X,87.83,74.66,0.0003,6,0.001,0.820980,0.855879
5,0.005,X,84.99,81.73,0.0003,7,0.001,0.792268,0.772855
5,0.005,X,89.20,80.89,0.0003,8,0.001,0.768173,0.731325
5,0.005,X,87.93,82.34,0.0003,9,0.001,0.746301,0.726129
5,0.005,X,87.60,82.76,0.0003,10,0.001,0.727949,0.725297
5,0.005,X,90.22,81.44,0.0003,11,0.001,0.715488,0.709896
5,0.005,X,88.29,82.59,0.0003,12,0.001,0.713703,0.708784
5,0.005,X,93.54,77.86,0.0003,13,0.001,0.696045,0.707511
5,0.005,X,89.32,82.60,0.0003,14,0.001,0.686049,0.699543
5,0.005,X,87.95,84.25,0.0003,15,0.001,0.678530,0.687767
5,0.005,X,85.82,84.37,0.0003,16,0.001,0.661442,0.714005
5,0.01,X,68.40,41.45,0.0003,1,0.001,36.376369,1.341605
5,0.01,X,80.49,32.84,0.0003,2,0.001,1.315227,1.296456
5,0.01,X,89.91,27.57,0.0003,3,0.001,1.281228,1.274555
5,0.01,X,90.12,29.36,0.0003,4,0.001,1.264605,1.261180
5,0.01,X,92.35,31.31,0.0003,5,0.001,1.251687,1.243779
5,0.01,X,94.08,31.36,0.0003,6,0.001,1.235444,1.225948
5,0.01,X,91.23,36.54,0.0003,7,0.001,1.217063,1.207268
5,0.01,X,93.99,37.97,0.0002,8,0.001,1.186252,1.179165
5,0.01,X,86.42,51.33,0.0003,9,0.001,1.136506,1.113258
5,0.05,X,62.54,57.71,0.0003,1,0.001,19.411002,1.289299
5,0.05,X,75.21,54.73,0.0003,2,0.001,1.214167,1.182809
5,0.05,X,75.37,57.95,0.0003,3,0.001,1.148136,1.133701
5,0.05,X,78.50,58.20,0.0003,4,0.001,1.118494,1.109318
5,0.05,X,76.84,62.69,0.0003,5,0.001,1.095768,1.089595
5,0.05,X,77.71,64.91,0.0003,6,0.001,1.070743,1.064176
5,0.05,X,79.89,64.58,0.0003,7,0.001,1.052389,1.039749
5,0.05,X,83.53,62.40,0.0003,8,0.001,1.034425,1.041078
5,0.05,X,69.65,73.81,0.0003,9,0.001,1.020309,1.032134
