Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,70.86,28.78,0.0016,1,0.001,nan,30244381.836735
3,0.005,X,70.86,28.78,0.0024,2,0.001,nan,30244381.836735
3,0.005,X,70.86,28.78,0.0025,3,0.001,nan,30244381.836735
3,0.005,X,70.86,28.78,0.0023,4,0.001,nan,30244381.836735
3,0.01,X,71.42,29.01,0.0015,1,0.001,nan,23368316.367347
3,0.01,X,71.42,29.01,0.0016,2,0.001,nan,23368316.367347
3,0.01,X,71.42,29.01,0.0025,3,0.001,nan,23368316.367347
3,0.01,X,71.42,29.01,0.0015,4,0.001,nan,23368316.367347
3,0.05,X,57.14,43.57,0.0025,1,0.001,nan,68363785.387755
3,0.05,X,57.14,43.57,0.0016,2,0.001,nan,68363785.387755
3,0.05,X,57.14,43.57,0.0025,3,0.001,nan,68363785.387755
3,0.05,X,57.14,43.57,0.0016,4,0.001,nan,68363785.387755
5,0.005,X,68.41,31.76,0.0014,1,0.001,nan,975452669781807.000000
5,0.005,X,68.41,31.76,0.0014,2,0.001,nan,975452669781807.000000
5,0.005,X,68.41,31.76,0.0014,3,0.001,nan,975452669781807.000000
5,0.005,X,68.41,31.76,0.0014,4,0.001,nan,975452669781807.000000
5,0.01,X,58.70,42.26,0.0013,1,0.001,nan,946889711542439.125000
5,0.01,X,58.70,42.26,0.0013,2,0.001,nan,946889711542439.125000
5,0.01,X,58.70,42.26,0.0014,3,0.001,nan,946889711542439.125000
5,0.01,X,58.70,42.26,0.0014,4,0.001,nan,946889711542439.125000
5,0.05,X,63.23,38.17,0.0014,1,0.001,nan,923948812080357.875000
5,0.05,X,63.23,38.17,0.0014,2,0.001,nan,923948812080357.875000
5,0.05,X,63.23,38.17,0.0014,3,0.001,nan,923948812080357.875000
5,0.05,X,63.23,38.17,0.0014,4,0.001,nan,923948812080357.875000
7,0.005,X,59.67,40.63,0.0013,1,0.001,nan,190678750299144512.000000
7,0.005,X,59.67,40.63,0.0013,2,0.001,nan,190678750299144512.000000
7,0.005,X,59.67,40.63,0.0013,3,0.001,nan,190678750299144512.000000
7,0.005,X,59.67,40.63,0.0013,4,0.001,nan,190678750299144512.000000
7,0.01,X,61.35,39.14,0.0013,1,0.001,nan,221403564231783168.000000
7,0.01,X,61.35,39.14,0.0013,2,0.001,nan,221403564231783168.000000
7,0.01,X,61.35,39.14,0.0013,3,0.001,nan,221403564231783168.000000
7,0.01,X,61.35,39.14,0.0013,4,0.001,nan,221403564231783168.000000
7,0.05,X,51.04,49.14,0.0013,1,0.001,nan,89181778006758960.000000
7,0.05,X,51.04,49.14,0.0013,2,0.001,nan,89181778006758960.000000
7,0.05,X,51.04,49.14,0.0013,3,0.001,nan,89181778006758960.000000
7,0.05,X,51.04,49.14,0.0013,4,0.001,nan,89181778006758960.000000
