Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,92.79,91.69,0.0028,1,0.001,0.361271,0.359558
3,0.005,X,92.96,91.15,0.0027,2,0.001,0.346359,0.357492
3,0.005,X,91.89,92.66,0.0023,3,0.001,0.344301,0.356937
3,0.005,X,92.88,91.12,0.0023,4,0.001,0.342438,0.355656
3,0.005,X,90.19,94.16,0.0012,5,0.001,0.341672,0.356986
3,0.01,X,90.54,92.16,0.0023,1,0.001,0.391055,0.374281
3,0.01,X,92.32,90.44,0.0013,2,0.001,0.379273,0.371586
3,0.01,X,91.59,91.44,0.0023,3,0.001,0.377459,0.371298
3,0.01,X,90.91,91.84,0.0022,4,0.001,0.376335,0.370918
3,0.01,X,90.44,91.77,0.0015,5,0.001,0.375685,0.370783
3,0.05,X,85.67,78.34,0.0016,1,0.001,0.629069,0.616360
3,0.05,X,83.24,80.56,0.0013,2,0.001,0.621990,0.616556
3,0.05,X,79.40,83.96,0.0014,3,0.001,0.621077,0.615801
3,0.05,X,84.28,79.84,0.0022,4,0.001,0.620560,0.615811
5,0.005,X,93.03,92.65,0.0016,1,0.001,0.483747,0.384900
5,0.005,X,94.70,92.03,0.0012,2,0.001,0.379470,0.370179
5,0.005,X,94.18,93.33,0.0012,3,0.001,0.360314,0.354641
5,0.005,X,94.34,93.63,0.0012,4,0.001,0.345500,0.347840
5,0.005,X,94.13,93.79,0.0013,5,0.001,0.334623,0.347700
5,0.01,X,93.04,91.78,0.0013,1,0.001,0.503104,0.408626
5,0.01,X,93.10,93.15,0.0012,2,0.001,0.398530,0.385413
5,0.01,X,93.59,93.31,0.0013,3,0.001,0.379784,0.375927
5,0.01,X,93.89,93.35,0.0013,4,0.001,0.367896,0.363590
5,0.01,X,93.90,93.35,0.0013,5,0.001,0.359504,0.361157
5,0.01,X,94.12,93.21,0.0013,6,0.001,0.352393,0.359699
5,0.01,X,93.53,93.81,0.0013,7,0.001,0.345513,0.361973
5,0.01,X,93.73,93.53,0.0013,8,0.001,0.338772,0.363898
5,0.01,X,93.34,94.03,0.0013,9,0.001,0.332493,0.368099
5,0.05,X,87.09,85.03,0.0012,1,0.001,0.706235,0.617104
5,0.05,X,87.25,85.89,0.0013,2,0.001,0.614392,0.593523
5,0.05,X,88.06,85.44,0.0013,3,0.001,0.598192,0.585260
5,0.05,X,87.63,86.29,0.0012,4,0.001,0.588431,0.578671
5,0.05,X,88.30,85.96,0.0013,5,0.001,0.581174,0.571919
5,0.05,X,87.69,86.72,0.0013,6,0.001,0.575952,0.568634
5,0.05,X,87.83,86.64,0.0013,7,0.001,0.571495,0.566193
5,0.05,X,88.15,86.44,0.0013,8,0.001,0.567090,0.563985
7,0.005,X,92.86,90.40,0.0013,1,0.001,0.577915,0.441135
7,0.005,X,93.58,91.49,0.0013,2,0.001,0.434006,0.407381
7,0.005,X,93.15,92.53,0.0012,3,0.001,0.404122,0.395871
7,0.005,X,93.43,92.50,0.0013,4,0.001,0.384369,0.390432
7,0.005,X,93.14,92.64,0.0013,5,0.001,0.366009,0.396774
7,0.01,X,92.07,90.82,0.0013,1,0.001,0.591198,0.453948
7,0.01,X,92.90,91.38,0.0012,2,0.001,0.447769,0.418931
7,0.01,X,93.11,91.80,0.0013,3,0.001,0.421291,0.405925
7,0.01,X,93.31,91.97,0.0013,4,0.001,0.403524,0.400665
7,0.01,X,93.46,92.09,0.0012,5,0.001,0.389649,0.397933
7,0.01,X,93.05,92.41,0.0012,6,0.001,0.375680,0.403320
7,0.01,X,92.83,92.73,0.0012,7,0.001,0.360186,0.408933
7,0.01,X,92.30,92.98,0.0012,8,0.001,0.343883,0.421840
7,0.05,X,85.38,81.79,0.0012,1,0.001,0.825920,0.709300
7,0.05,X,86.26,82.72,0.0013,2,0.001,0.704954,0.677245
7,0.05,X,86.37,83.71,0.0013,3,0.001,0.681154,0.659633
7,0.05,X,86.46,84.14,0.0013,4,0.001,0.667702,0.650526
7,0.05,X,87.08,83.98,0.0013,5,0.001,0.658219,0.644812
7,0.05,X,86.89,84.57,0.0013,6,0.001,0.650633,0.639353
7,0.05,X,87.05,84.68,0.0013,7,0.001,0.642981,0.634286
7,0.05,X,87.35,84.65,0.0012,8,0.001,0.636086,0.629704
7,0.05,X,87.11,85.18,0.0012,9,0.001,0.628940,0.626986
7,0.05,X,87.25,85.10,0.0015,10,0.001,0.622198,0.625297
7,0.05,X,87.67,84.66,0.0012,11,0.001,0.615706,0.625698
7,0.05,X,87.00,85.48,0.0012,12,0.001,0.608839,0.626355
7,0.05,X,87.08,85.45,0.0015,13,0.001,0.602078,0.627058
7,0.05,X,86.82,85.67,0.0015,14,0.001,0.595582,0.630089
