Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,22.82,77.50,0.0025,1,0.001,nan,24662194050.612244
3,0.005,X,22.82,77.50,0.0025,2,0.001,nan,24662194050.612244
3,0.005,X,22.82,77.50,0.0017,3,0.001,nan,24662194050.612244
3,0.005,X,22.82,77.50,0.0015,4,0.001,nan,24662194050.612244
3,0.005,X,22.82,77.50,0.0015,5,0.001,nan,24662194050.612244
3,0.005,X,22.82,77.50,0.0025,6,0.001,nan,24662194050.612244
3,0.01,X,54.96,44.65,0.0025,1,0.001,nan,22637705466.775509
3,0.01,X,54.96,44.65,0.0025,2,0.001,nan,22637705466.775509
3,0.01,X,54.96,44.65,0.0014,3,0.001,nan,22637705466.775509
3,0.01,X,54.96,44.65,0.0014,4,0.001,nan,22637705466.775509
3,0.01,X,54.96,44.65,0.0025,5,0.001,nan,22637705466.775509
3,0.01,X,54.96,44.65,0.0015,6,0.001,nan,22637705466.775509
3,0.05,X,55.24,44.97,0.0025,1,0.001,nan,29991890693.224491
3,0.05,X,55.24,44.97,0.0025,2,0.001,nan,29991890693.224491
3,0.05,X,55.24,44.97,0.0025,3,0.001,nan,29991890693.224491
3,0.05,X,55.24,44.97,0.0014,4,0.001,nan,29991890693.224491
3,0.05,X,55.24,44.97,0.0019,5,0.001,nan,29991890693.224491
3,0.05,X,55.24,44.97,0.0025,6,0.001,nan,29991890693.224491
5,0.005,X,63.88,36.15,0.0014,1,0.001,nan,44691985300835.265625
5,0.005,X,63.88,36.15,0.0013,2,0.001,nan,44691985300835.265625
5,0.005,X,63.88,36.15,0.0013,3,0.001,nan,44691985300835.265625
5,0.005,X,63.88,36.15,0.0013,4,0.001,nan,44691985300835.265625
5,0.005,X,63.88,36.15,0.0013,5,0.001,nan,44691985300835.265625
5,0.005,X,63.88,36.15,0.0013,6,0.001,nan,44691985300835.265625
5,0.01,X,52.21,48.04,0.0014,1,0.001,nan,40135741455380.898438
5,0.01,X,52.21,48.04,0.0013,2,0.001,nan,40135741455380.898438
5,0.01,X,52.21,48.04,0.0013,3,0.001,nan,40135741455380.898438
5,0.01,X,52.21,48.04,0.0013,4,0.001,nan,40135741455380.898438
5,0.01,X,52.21,48.04,0.0013,5,0.001,nan,40135741455380.898438
5,0.01,X,52.21,48.04,0.0013,6,0.001,nan,40135741455380.898438
5,0.05,X,20.03,77.00,0.0013,1,0.001,nan,38988216431344.328125
5,0.05,X,20.03,77.00,0.0013,2,0.001,nan,38988216431344.328125
5,0.05,X,20.03,77.00,0.0013,3,0.001,nan,38988216431344.328125
5,0.05,X,20.03,77.00,0.0013,4,0.001,nan,38988216431344.328125
5,0.05,X,20.03,77.00,0.0013,5,0.001,nan,38988216431344.328125
5,0.05,X,20.03,77.00,0.0013,6,0.001,nan,38988216431344.328125
7,0.005,X,41.16,59.10,0.0013,1,0.001,nan,1348821142449256.500000
7,0.005,X,41.16,59.10,0.0013,2,0.001,nan,1348821142449256.500000
7,0.005,X,41.16,59.10,0.0013,3,0.001,nan,1348821142449256.500000
7,0.005,X,41.16,59.10,0.0013,4,0.001,nan,1348821142449256.500000
7,0.005,X,41.16,59.10,0.0013,5,0.001,nan,1348821142449256.500000
7,0.005,X,41.16,59.10,0.0013,6,0.001,nan,1348821142449256.500000
7,0.01,X,51.15,49.31,0.0013,1,0.001,nan,957512301037860.625000
7,0.01,X,51.15,49.31,0.0013,2,0.001,nan,957512301037860.625000
7,0.01,X,51.15,49.31,0.0013,3,0.001,nan,957512301037860.625000
7,0.01,X,51.15,49.31,0.0013,4,0.001,nan,957512301037860.625000
7,0.01,X,51.15,49.31,0.0013,5,0.001,nan,957512301037860.625000
7,0.01,X,51.15,49.31,0.0013,6,0.001,nan,957512301037860.625000
7,0.05,X,45.09,54.30,0.0013,1,0.001,nan,1155468632474603.000000
7,0.05,X,45.09,54.30,0.0013,2,0.001,nan,1155468632474603.000000
7,0.05,X,45.09,54.30,0.0013,3,0.001,nan,1155468632474603.000000
7,0.05,X,45.09,54.30,0.0013,4,0.001,nan,1155468632474603.000000
7,0.05,X,45.09,54.30,0.0013,5,0.001,nan,1155468632474603.000000
7,0.05,X,45.09,54.30,0.0013,6,0.001,nan,1155468632474603.000000
