Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,78.09,97.81,0.0013,1,0.0001,0.104804,0.095662
3,0.005,X,77.95,97.84,0.0013,2,0.0001,0.096066,0.094356
3,0.005,X,79.11,97.79,0.0013,3,0.0001,0.095240,0.093977
3,0.005,X,79.19,97.82,0.0013,4,0.0001,0.094789,0.093833
3,0.005,X,78.42,97.85,0.0013,5,0.0001,0.094527,0.093939
3,0.005,X,79.04,97.82,0.0013,6,0.0001,0.094272,0.093571
3,0.005,X,78.95,97.83,0.0013,7,0.0001,0.094119,0.093622
3,0.005,X,79.13,97.83,0.0013,8,0.0001,0.093935,0.093544
3,0.005,X,78.80,97.84,0.0013,9,0.0001,0.093815,0.093423
3,0.01,X,77.71,97.43,0.0013,1,0.0001,0.134676,0.123299
3,0.01,X,78.85,97.38,0.0013,2,0.0001,0.124848,0.122585
3,0.01,X,78.51,97.42,0.0013,3,0.0001,0.124032,0.121808
3,0.01,X,79.06,97.42,0.0013,4,0.0001,0.123578,0.121520
3,0.01,X,78.62,97.42,0.0013,5,0.0001,0.123273,0.121372
3,0.01,X,78.75,97.41,0.0013,6,0.0001,0.123061,0.121268
3,0.01,X,78.71,97.44,0.0013,7,0.0001,0.122876,0.121140
3,0.01,X,78.78,97.45,0.0013,8,0.0001,0.122710,0.120839
3,0.01,X,78.29,97.45,0.0013,9,0.0001,0.122579,0.121236
3,0.05,X,69.04,93.79,0.0013,1,0.0001,0.300480,0.288569
3,0.05,X,69.40,93.78,0.0013,2,0.0001,0.290864,0.286888
3,0.05,X,69.89,93.74,0.0013,3,0.0001,0.290084,0.286773
3,0.05,X,69.89,93.74,0.0013,4,0.0001,0.289661,0.286528
3,0.05,X,69.62,93.79,0.0013,5,0.0001,0.289353,0.286179
3,0.05,X,69.84,93.75,0.0013,6,0.0001,0.289174,0.286427
3,0.05,X,69.91,93.76,0.0013,7,0.0001,0.289036,0.286212
3,0.05,X,69.82,93.76,0.0013,8,0.0001,0.288912,0.286318
3,0.05,X,69.89,93.75,0.0013,9,0.0001,0.288797,0.286139
3,0.05,X,69.55,93.81,0.0013,10,0.0001,0.288702,0.286176
3,0.05,X,69.91,93.76,0.0013,11,0.0001,0.288608,0.286017
3,0.05,X,70.23,93.71,0.0013,12,0.0001,0.288566,0.286087
3,0.05,X,70.18,93.72,0.0013,13,0.0001,0.288479,0.285984
3,0.05,X,69.74,93.79,0.0013,14,0.0001,0.288411,0.285962
3,0.05,X,69.81,93.76,0.0013,15,0.0001,0.288358,0.286057
3,0.05,X,69.85,93.77,0.0013,16,0.0001,0.288289,0.285953
3,0.05,X,69.90,93.77,0.0013,17,0.0001,0.288224,0.286013
5,0.005,X,64.18,98.19,0.0013,1,0.0001,0.160642,0.112549
5,0.005,X,68.92,97.97,0.0012,2,0.0001,0.112019,0.110231
5,0.005,X,67.32,98.11,0.0013,3,0.0001,0.109338,0.108200
5,0.005,X,67.54,98.13,0.0012,4,0.0001,0.106428,0.105695
5,0.005,X,70.58,98.01,0.0015,5,0.0001,0.103469,0.103672
5,0.005,X,72.46,97.95,0.0015,6,0.0001,0.101068,0.101713
5,0.005,X,71.45,98.03,0.0012,7,0.0001,0.099044,0.100672
5,0.005,X,72.44,97.99,0.0015,8,0.0001,0.097377,0.100046
5,0.005,X,73.05,97.97,0.0012,9,0.0001,0.095855,0.099749
5,0.005,X,71.73,98.02,0.0015,10,0.0001,0.094448,0.100022
5,0.005,X,70.39,98.09,0.0012,11,0.0001,0.092982,0.099967
5,0.005,X,71.62,98.03,0.0012,12,0.0001,0.091363,0.100226
5,0.005,X,69.41,98.13,0.0012,13,0.0001,0.089561,0.100745
5,0.005,X,69.62,98.09,0.0015,14,0.0001,0.087669,0.101795
5,0.01,X,73.24,97.30,0.0015,1,0.0001,0.201964,0.142751
5,0.01,X,68.68,97.60,0.0012,2,0.0001,0.145001,0.139882
5,0.01,X,71.21,97.48,0.0015,3,0.0001,0.140115,0.135271
5,0.01,X,73.01,97.44,0.0015,4,0.0001,0.135308,0.130932
5,0.01,X,74.70,97.39,0.0012,5,0.0001,0.131565,0.128354
5,0.01,X,75.16,97.39,0.0012,6,0.0001,0.128762,0.126540
5,0.01,X,73.82,97.52,0.0015,7,0.0001,0.126566,0.125306
5,0.01,X,75.13,97.45,0.0012,8,0.0001,0.124888,0.124525
5,0.01,X,76.11,97.38,0.0012,9,0.0001,0.123346,0.124081
