Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,78.15,97.83,0.0025,1,0.0001,0.099822,0.094677
3,0.005,X,77.56,97.87,0.0025,2,0.0001,0.095300,0.094361
3,0.005,X,78.80,97.82,0.0023,3,0.0001,0.094637,0.093506
3,0.005,X,79.77,97.73,0.0025,4,0.0001,0.094281,0.093348
3,0.005,X,79.64,97.79,0.0012,5,0.0001,0.094038,0.093275
3,0.005,X,79.24,97.79,0.0012,6,0.0001,0.093833,0.093060
3,0.005,X,79.86,97.76,0.0013,7,0.0001,0.093705,0.093052
3,0.005,X,79.42,97.82,0.0013,8,0.0001,0.093542,0.093026
3,0.005,X,79.55,97.80,0.0013,9,0.0001,0.093399,0.093450
3,0.005,X,79.50,97.80,0.0013,10,0.0001,0.093265,0.093210
3,0.005,X,79.55,97.80,0.0013,11,0.0001,0.093161,0.093234
3,0.005,X,79.50,97.78,0.0013,12,0.0001,0.093014,0.093579
3,0.01,X,78.65,97.40,0.0013,1,0.0001,0.128575,0.122624
3,0.01,X,79.35,97.36,0.0013,2,0.0001,0.123984,0.121934
3,0.01,X,79.40,97.37,0.0013,3,0.0001,0.123280,0.121201
3,0.01,X,79.72,97.36,0.0013,4,0.0001,0.122916,0.121045
3,0.01,X,79.04,97.42,0.0013,5,0.0001,0.122676,0.121057
3,0.01,X,79.30,97.38,0.0013,6,0.0001,0.122498,0.120945
3,0.01,X,79.27,97.40,0.0013,7,0.0001,0.122348,0.120863
3,0.01,X,79.43,97.40,0.0013,8,0.0001,0.122223,0.120781
3,0.01,X,79.56,97.37,0.0012,9,0.0001,0.122107,0.120481
3,0.05,X,69.86,93.71,0.0013,1,0.0001,0.294580,0.287612
3,0.05,X,70.59,93.61,0.0013,2,0.0001,0.289753,0.286697
3,0.05,X,70.02,93.73,0.0013,3,0.0001,0.289139,0.286011
3,0.05,X,70.18,93.72,0.0013,4,0.0001,0.288794,0.285764
3,0.05,X,69.94,93.75,0.0013,5,0.0001,0.288585,0.285930
3,0.05,X,69.79,93.77,0.0013,6,0.0001,0.288441,0.285854
3,0.05,X,69.94,93.77,0.0013,7,0.0001,0.288347,0.285707
