Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,85.55,81.71,0.0003,1,0.001,1.199406,0.815962
3,0.005,X,86.62,84.26,0.0003,2,0.001,0.778167,0.746011
3,0.005,X,86.45,85.50,0.0003,3,0.001,0.723690,0.729421
3,0.005,X,86.26,85.92,0.0003,4,0.001,0.707048,0.714545
3,0.005,X,86.86,85.82,0.0003,5,0.001,0.698130,0.704869
3,0.005,X,85.89,86.80,0.0003,6,0.001,0.692698,0.698950
3,0.005,X,86.00,86.44,0.0003,7,0.001,0.689997,0.698482
3,0.005,X,86.06,86.58,0.0003,8,0.001,0.687967,0.698627
3,0.005,X,86.52,86.32,0.0003,9,0.001,0.686715,0.694995
3,0.005,X,86.90,86.03,0.0003,10,0.001,0.685456,0.694747
3,0.005,X,86.82,85.95,0.0003,11,0.001,0.684353,0.694319
3,0.005,X,86.54,86.36,0.0003,12,0.001,0.683638,0.693559
3,0.005,X,85.53,87.27,0.0003,13,0.001,0.682611,0.692709
3,0.005,X,86.97,85.89,0.0003,14,0.001,0.682252,0.695000
3,0.005,X,87.35,85.22,0.0003,15,0.001,0.681493,0.692803
3,0.005,X,85.83,86.96,0.0003,16,0.001,0.681005,0.695922
3,0.005,X,86.11,86.68,0.0003,17,0.001,0.680482,0.692293
3,0.005,X,86.58,86.50,0.0003,18,0.001,0.680272,0.690467
3,0.005,X,86.97,85.87,0.0003,19,0.001,0.679822,0.693391
3,0.005,X,86.26,86.58,0.0003,20,0.001,0.679257,0.689596
3,0.01,X,81.61,80.52,0.0003,1,0.001,1.127804,0.908208
3,0.01,X,87.89,79.78,0.0003,2,0.001,0.818158,0.797850
3,0.01,X,87.68,81.93,0.0003,3,0.001,0.768539,0.743685
3,0.01,X,86.48,84.18,0.0003,4,0.001,0.746144,0.734938
3,0.01,X,86.60,84.49,0.0003,5,0.001,0.736404,0.722463
3,0.01,X,85.83,84.97,0.0003,6,0.001,0.728378,0.714982
3,0.01,X,85.82,85.11,0.0003,7,0.001,0.722241,0.713700
3,0.05,X,81.19,77.12,0.0003,1,0.001,1.126635,0.912789
3,0.05,X,81.40,78.42,0.0003,2,0.001,0.896828,0.868600
3,0.05,X,82.46,77.58,0.0003,3,0.001,0.870833,0.858934
3,0.05,X,80.93,79.59,0.0003,4,0.001,0.860149,0.846992
3,0.05,X,81.02,79.45,0.0003,5,0.001,0.853887,0.844112
3,0.05,X,81.18,79.39,0.0003,6,0.001,0.849579,0.840344
3,0.05,X,81.16,79.48,0.0003,7,0.001,0.846575,0.834427
3,0.05,X,78.96,81.49,0.0003,8,0.001,0.844815,0.835066
5,0.005,X,55.50,44.76,0.0002,1,0.001,13.340143,1.382355
5,0.005,X,57.11,43.47,0.0002,2,0.001,1.381397,1.382326
5,0.005,X,50.22,50.60,0.0002,3,0.001,1.381693,1.382348
5,0.005,X,50.88,49.74,0.0002,4,0.001,1.381516,1.382333
5,0.005,X,60.22,40.59,0.0002,5,0.001,1.381529,1.382355
5,0.005,X,53.42,46.60,0.0002,6,0.001,1.381352,1.382395
5,0.005,X,51.76,48.84,0.0002,7,0.001,1.381472,1.382346
5,0.005,X,56.21,44.78,0.0002,8,0.001,1.381457,1.382336
5,0.005,X,53.90,47.08,0.0002,9,0.001,1.381407,1.382370
5,0.005,X,56.12,44.54,0.0002,10,0.001,1.381366,1.382317
5,0.01,X,46.81,54.02,0.0002,1,0.001,19.549537,1.367449
5,0.01,X,51.80,52.20,0.0002,2,0.001,1.370789,1.365362
5,0.01,X,70.66,45.42,0.0002,3,0.001,1.357774,1.341995
5,0.01,X,69.96,50.03,0.0002,4,0.001,1.317871,1.312007
5,0.01,X,65.59,63.73,0.0002,5,0.001,1.276890,1.221052
5,0.01,X,69.43,71.50,0.0002,6,0.001,1.191330,1.150998
5,0.01,X,74.66,75.32,0.0002,7,0.001,1.110012,1.063459
