Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,89.38,69.17,0.0004,1,0.001,0.953315,0.916545
3,0.005,X,87.12,73.13,0.0004,2,0.001,0.882638,0.896844
3,0.005,X,85.81,77.55,0.0004,3,0.001,0.854093,0.852544
3,0.005,X,87.38,76.89,0.0004,4,0.001,0.830115,0.841026
3,0.005,X,86.00,79.12,0.0004,5,0.001,0.815869,0.821784
3,0.005,X,87.48,77.35,0.0004,6,0.001,0.805817,0.818813
3,0.01,X,90.86,67.64,0.0004,1,0.001,0.951126,0.898346
3,0.01,X,82.74,80.17,0.0004,2,0.001,0.872422,0.835876
3,0.01,X,85.68,78.85,0.0004,3,0.001,0.836292,0.809528
3,0.01,X,85.37,80.62,0.0004,4,0.001,0.814406,0.787210
3,0.01,X,86.06,80.56,0.0004,5,0.001,0.798076,0.780089
3,0.01,X,86.06,81.21,0.0004,6,0.001,0.786505,0.764372
3,0.05,X,80.71,69.36,0.0004,1,0.001,1.004190,0.970997
3,0.05,X,81.21,73.40,0.0004,2,0.001,0.937960,0.920906
3,0.05,X,80.75,74.99,0.0004,3,0.001,0.921702,0.906759
3,0.05,X,81.22,74.96,0.0004,4,0.001,0.912446,0.898871
3,0.05,X,81.17,75.69,0.0004,5,0.001,0.905035,0.889726
3,0.05,X,81.27,75.90,0.0004,6,0.001,0.899417,0.886652
3,0.05,X,82.27,74.75,0.0004,7,0.001,0.894300,0.887633
3,0.05,X,81.10,76.57,0.0004,8,0.001,0.889102,0.882424
3,0.05,X,81.07,77.03,0.0004,9,0.001,0.884119,0.875821
3,0.05,X,82.10,76.59,0.0004,10,0.001,0.879253,0.864658
3,0.05,X,79.50,79.22,0.0004,11,0.001,0.874581,0.866279
3,0.05,X,80.19,78.81,0.0004,12,0.001,0.871035,0.861325
5,0.005,X,70.61,59.74,0.0004,1,0.001,1.336671,1.214701
5,0.005,X,79.17,62.97,0.0004,2,0.001,1.155876,1.104116
5,0.005,X,78.96,66.40,0.0004,3,0.001,1.079023,1.062665
5,0.005,X,82.70,65.29,0.0004,4,0.001,1.049971,1.041090
5,0.005,X,84.55,65.26,0.0004,5,0.001,1.034037,1.020459
5,0.005,X,82.66,66.19,0.0004,6,0.001,1.021955,1.027607
5,0.005,X,82.80,67.74,0.0004,7,0.001,1.013626,1.010606
5,0.005,X,86.29,64.79,0.0004,8,0.001,1.007394,1.005123
5,0.005,X,85.13,66.95,0.0004,9,0.001,1.000998,0.995172
5,0.005,X,78.42,73.08,0.0004,10,0.001,0.996622,0.998833
5,0.005,X,84.67,66.91,0.0004,11,0.001,0.991995,0.996012
5,0.005,X,81.12,71.58,0.0004,12,0.001,0.988182,0.987799
5,0.005,X,81.51,70.76,0.0004,13,0.001,0.985487,0.984767
5,0.01,X,65.52,66.85,0.0003,1,0.001,1.266678,1.169128
5,0.01,X,83.34,60.66,0.0003,2,0.001,1.117160,1.075843
5,0.01,X,83.32,63.26,0.0003,3,0.001,1.068850,1.047233
5,0.01,X,80.20,67.55,0.0003,4,0.001,1.044584,1.027134
5,0.01,X,85.25,63.91,0.0003,5,0.001,1.030860,1.020358
5,0.01,X,79.17,69.92,0.0003,6,0.001,1.020899,1.015249
5,0.01,X,82.74,67.70,0.0003,7,0.001,1.012935,1.005069
5,0.01,X,82.16,68.75,0.0003,8,0.001,1.005910,0.995686
5,0.01,X,81.36,69.71,0.0003,9,0.001,1.000512,0.990892
5,0.01,X,77.10,73.72,0.0003,10,0.001,0.995408,1.003512
5,0.05,X,75.05,57.15,0.0003,1,0.001,1.223717,1.153229
5,0.05,X,80.14,57.35,0.0003,2,0.001,1.125743,1.113658
5,0.05,X,86.65,51.72,0.0003,3,0.001,1.103224,1.108149
5,0.05,X,73.80,64.73,0.0003,4,0.001,1.091954,1.094983
5,0.05,X,79.90,59.69,0.0004,5,0.001,1.083820,1.092162
5,0.05,X,79.19,61.76,0.0003,6,0.001,1.077110,1.079209
5,0.05,X,84.47,56.16,0.0003,7,0.001,1.071445,1.086959
5,0.05,X,78.02,63.26,0.0003,8,0.001,1.066764,1.072017
7,0.005,X,49.17,51.01,0.0003,1,0.001,1.377378,1.375688
7,0.005,X,47.41,53.04,0.0003,2,0.001,1.377050,1.375708
7,0.005,X,30.89,69.20,0.0003,3,0.001,1.376944,1.375675
7,0.005,X,39.23,61.12,0.0003,4,0.001,1.376904,1.375678
7,0.005,X,39.26,61.12,0.0003,5,0.001,1.377018,1.375677
7,0.005,X,43.23,57.08,0.0003,6,0.001,1.376986,1.375690
7,0.01,X,57.18,60.29,0.0003,1,0.001,1.363555,1.297517
7,0.01,X,69.78,58.59,0.0003,2,0.001,1.242103,1.216949
7,0.01,X,75.63,54.49,0.0003,3,0.001,1.201985,1.199345
7,0.01,X,66.87,62.77,0.0003,4,0.001,1.190966,1.197597
7,0.01,X,74.30,57.65,0.0003,5,0.001,1.183517,1.184600
7,0.01,X,72.18,60.56,0.0003,6,0.001,1.178151,1.177097
7,0.01,X,62.09,69.35,0.0003,7,0.001,1.172722,1.179534
7,0.01,X,69.38,64.14,0.0003,8,0.001,1.166999,1.168666
7,0.05,X,42.79,56.42,0.0003,1,0.001,1.316863,1.316414
7,0.05,X,48.89,50.91,0.0003,2,0.001,1.316758,1.316427
7,0.05,X,50.95,49.07,0.0003,3,0.001,1.316749,1.316410
7,0.05,X,48.92,50.91,0.0003,4,0.001,1.316759,1.316415
7,0.05,X,42.78,56.42,0.0003,5,0.001,1.316730,1.316406
7,0.05,X,51.06,49.09,0.0003,6,0.001,1.316778,1.316409
7,0.05,X,40.70,58.25,0.0003,7,0.001,1.316726,1.316409
7,0.05,X,49.10,50.93,0.0003,8,0.001,1.316739,1.316408
7,0.05,X,57.01,43.56,0.0003,9,0.001,1.316723,1.316414
7,0.05,X,42.86,56.43,0.0003,10,0.001,1.316721,1.316406
7,0.05,X,46.92,52.75,0.0003,11,0.001,1.316753,1.316411
7,0.05,X,42.87,56.43,0.0003,12,0.001,1.316742,1.316403
7,0.05,X,44.78,54.58,0.0003,13,0.001,1.316746,1.316403
7,0.05,X,53.08,47.25,0.0003,14,0.001,1.316755,1.316402
