Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,66.40,33.49,0.0005,1,0.001,nan,433629818.775510
3,0.005,X,66.40,33.49,0.0005,2,0.001,nan,433629818.775510
3,0.005,X,66.40,33.49,0.0005,3,0.001,nan,433629818.775510
3,0.005,X,66.40,33.49,0.0005,4,0.001,nan,433629818.775510
3,0.005,X,66.40,33.49,0.0004,5,0.001,nan,433629818.775510
3,0.005,X,66.40,33.49,0.0005,6,0.001,nan,433629818.775510
3,0.01,X,67.75,33.31,0.0005,1,0.001,nan,236669963.428571
3,0.01,X,67.75,33.31,0.0005,2,0.001,nan,236669963.428571
3,0.01,X,67.75,33.31,0.0005,3,0.001,nan,236669963.428571
3,0.01,X,67.75,33.31,0.0005,4,0.001,nan,236669963.428571
3,0.01,X,67.75,33.31,0.0005,5,0.001,nan,236669963.428571
3,0.01,X,67.75,33.31,0.0005,6,0.001,nan,236669963.428571
3,0.05,X,66.67,34.87,0.0005,1,0.001,nan,398893172.244898
3,0.05,X,66.67,34.87,0.0005,2,0.001,nan,398893172.244898
3,0.05,X,66.67,34.87,0.0005,3,0.001,nan,398893172.244898
3,0.05,X,66.67,34.87,0.0004,4,0.001,nan,398893172.244898
3,0.05,X,66.67,34.87,0.0005,5,0.001,nan,398893172.244898
3,0.05,X,66.67,34.87,0.0005,6,0.001,nan,398893172.244898
5,0.005,X,48.34,51.98,0.0004,1,0.001,nan,62255705526.857140
5,0.005,X,48.34,51.98,0.0004,2,0.001,nan,62255705526.857140
5,0.005,X,48.34,51.98,0.0004,3,0.001,nan,62255705526.857140
5,0.005,X,48.34,51.98,0.0004,4,0.001,nan,62255705526.857140
5,0.005,X,48.34,51.98,0.0004,5,0.001,nan,62255705526.857140
5,0.005,X,48.34,51.98,0.0004,6,0.001,nan,62255705526.857140
5,0.01,X,60.17,40.09,0.0004,1,0.001,nan,95177663634.285721
5,0.01,X,60.17,40.09,0.0004,2,0.001,nan,95177663634.285721
5,0.01,X,60.17,40.09,0.0004,3,0.001,nan,95177663634.285721
5,0.01,X,60.17,40.09,0.0004,4,0.001,nan,95177663634.285721
5,0.01,X,60.17,40.09,0.0004,5,0.001,nan,95177663634.285721
5,0.01,X,60.17,40.09,0.0004,6,0.001,nan,95177663634.285721
5,0.05,X,39.97,59.00,0.0004,1,0.001,nan,93728363582.693878
5,0.05,X,39.97,59.00,0.0004,2,0.001,nan,93728363582.693878
5,0.05,X,39.97,59.00,0.0004,3,0.001,nan,93728363582.693878
5,0.05,X,39.97,59.00,0.0004,4,0.001,nan,93728363582.693878
5,0.05,X,39.97,59.00,0.0004,5,0.001,nan,93728363582.693878
5,0.05,X,39.97,59.00,0.0004,6,0.001,nan,93728363582.693878
7,0.005,X,48.02,52.08,0.0003,1,0.001,nan,366340152508.081604
7,0.005,X,48.02,52.08,0.0003,2,0.001,nan,366340152508.081604
7,0.005,X,48.02,52.08,0.0003,3,0.001,nan,366340152508.081604
7,0.005,X,48.02,52.08,0.0003,4,0.001,nan,366340152508.081604
7,0.005,X,48.02,52.08,0.0003,5,0.001,nan,366340152508.081604
7,0.005,X,48.02,52.08,0.0003,6,0.001,nan,366340152508.081604
7,0.01,X,62.01,38.41,0.0003,1,0.001,nan,348417174632.489807
7,0.01,X,62.01,38.41,0.0003,2,0.001,nan,348417174632.489807
7,0.01,X,62.01,38.41,0.0003,3,0.001,nan,348417174632.489807
7,0.01,X,62.01,38.41,0.0003,4,0.001,nan,348417174632.489807
7,0.01,X,62.01,38.41,0.0003,5,0.001,nan,348417174632.489807
7,0.01,X,62.01,38.41,0.0003,6,0.001,nan,348417174632.489807
7,0.05,X,49.77,50.29,0.0003,1,0.001,nan,375701870466.612244
7,0.05,X,49.77,50.29,0.0003,2,0.001,nan,375701870466.612244
7,0.05,X,49.77,50.29,0.0003,3,0.001,nan,375701870466.612244
7,0.05,X,49.77,50.29,0.0003,4,0.001,nan,375701870466.612244
7,0.05,X,49.77,50.29,0.0003,5,0.001,nan,375701870466.612244
7,0.05,X,49.77,50.29,0.0003,6,0.001,nan,375701870466.612244
