Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,76.76,77.11,0.0003,1,0.001,1.045932,0.995529
3,0.005,X,76.26,77.62,0.0003,2,0.001,1.005161,0.986350
3,0.005,X,77.06,77.24,0.0003,3,0.001,0.999480,0.981991
3,0.005,X,77.31,76.74,0.0003,4,0.001,0.997028,0.982731
3,0.005,X,77.76,76.67,0.0003,5,0.001,0.995321,0.979495
3,0.005,X,76.54,77.98,0.0003,6,0.001,0.993233,0.977879
3,0.005,X,76.97,77.55,0.0003,7,0.001,0.992321,0.978359
3,0.005,X,77.49,77.00,0.0003,8,0.001,0.991557,0.976594
3,0.005,X,77.17,77.29,0.0003,9,0.001,0.990619,0.977251
3,0.005,X,78.30,76.37,0.0003,10,0.001,0.990236,0.975686
3,0.005,X,77.19,77.28,0.0003,11,0.001,0.989476,0.975070
3,0.005,X,77.40,77.34,0.0003,12,0.001,0.989314,0.973386
3,0.005,X,75.67,78.67,0.0003,13,0.001,0.988930,0.977063
3,0.005,X,78.05,76.77,0.0003,14,0.001,0.988601,0.974621
3,0.005,X,77.51,77.40,0.0003,15,0.001,0.988521,0.973439
3,0.01,X,75.36,76.96,0.0003,1,0.001,1.046372,1.012410
3,0.01,X,76.50,76.20,0.0003,2,0.001,1.005957,1.001538
3,0.01,X,76.70,76.12,0.0003,3,0.001,1.000018,0.996686
3,0.01,X,76.49,76.34,0.0003,4,0.001,0.997168,0.995170
3,0.01,X,76.85,76.18,0.0003,5,0.001,0.996058,0.994359
3,0.01,X,76.30,76.61,0.0003,6,0.001,0.994918,0.992764
3,0.01,X,76.50,76.48,0.0003,7,0.001,0.994495,0.993672
3,0.01,X,76.15,76.85,0.0002,8,0.001,0.993933,0.992431
3,0.01,X,76.62,76.52,0.0003,9,0.001,0.993667,0.992349
3,0.01,X,76.11,77.07,0.0003,10,0.001,0.993415,0.993553
3,0.05,X,72.05,72.41,0.0003,1,0.001,1.077496,1.060312
3,0.05,X,72.45,72.37,0.0003,2,0.001,1.054570,1.055483
3,0.05,X,73.24,71.74,0.0003,3,0.001,1.051100,1.053441
3,0.05,X,72.39,72.49,0.0003,4,0.001,1.049357,1.052746
3,0.05,X,72.36,72.54,0.0003,5,0.001,1.048645,1.052125
3,0.05,X,72.56,72.33,0.0003,6,0.001,1.048109,1.051905
3,0.05,X,72.77,72.16,0.0003,7,0.001,1.047747,1.051725
3,0.05,X,72.15,72.62,0.0003,8,0.001,1.047451,1.051669
5,0.005,X,76.47,70.14,0.0002,1,0.001,1.231348,1.102075
5,0.005,X,77.53,71.55,0.0002,2,0.001,1.078089,1.062169
5,0.005,X,77.58,72.44,0.0002,3,0.001,1.052961,1.046673
5,0.005,X,77.94,72.47,0.0002,4,0.001,1.042131,1.038752
5,0.005,X,75.85,74.63,0.0002,5,0.001,1.035398,1.038927
5,0.005,X,76.29,74.50,0.0002,6,0.001,1.030973,1.032141
5,0.005,X,76.19,74.78,0.0002,7,0.001,1.026683,1.031359
5,0.005,X,76.96,74.47,0.0002,8,0.001,1.022567,1.028246
5,0.005,X,76.16,75.11,0.0002,9,0.001,1.019303,1.028364
5,0.01,X,73.52,72.48,0.0002,1,0.001,1.242239,1.099748
5,0.01,X,76.86,71.93,0.0002,2,0.001,1.081339,1.056039
5,0.01,X,76.02,73.37,0.0002,3,0.001,1.059401,1.042107
5,0.01,X,75.88,73.97,0.0002,4,0.001,1.049886,1.038129
5,0.01,X,77.09,73.28,0.0002,5,0.001,1.043675,1.030821
5,0.01,X,75.43,75.37,0.0002,6,0.001,1.038328,1.027674
5,0.01,X,76.17,74.74,0.0002,7,0.001,1.034708,1.024375
5,0.01,X,75.79,75.59,0.0002,8,0.001,1.031189,1.024607
5,0.01,X,76.85,74.57,0.0002,9,0.001,1.029314,1.020905
5,0.01,X,76.37,75.19,0.0002,10,0.001,1.027503,1.020688
5,0.05,X,71.28,68.43,0.0002,1,0.001,1.199523,1.115883
5,0.05,X,72.47,68.34,0.0002,2,0.001,1.114073,1.099861
5,0.05,X,72.11,69.02,0.0002,3,0.001,1.103231,1.092161
5,0.05,X,72.80,69.09,0.0002,4,0.001,1.096046,1.084851
5,0.05,X,72.19,69.96,0.0002,5,0.001,1.090211,1.080880
5,0.05,X,71.28,71.27,0.0002,6,0.001,1.085158,1.076317
5,0.05,X,71.83,70.95,0.0002,7,0.001,1.080937,1.073246
5,0.05,X,72.29,70.89,0.0002,8,0.001,1.077857,1.070529
5,0.05,X,72.42,71.08,0.0002,9,0.001,1.075620,1.067824
