Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,22.51,77.50,0.0025,1,0.001,nan,46503300618.448982
3,0.005,X,22.51,77.50,0.0019,2,0.001,nan,46503300618.448982
3,0.005,X,22.51,77.50,0.0025,3,0.001,nan,46503300618.448982
3,0.005,X,22.51,77.50,0.0025,4,0.001,nan,46503300618.448982
3,0.01,X,32.26,66.84,0.0025,1,0.001,nan,4118963597.061224
3,0.01,X,32.26,66.84,0.0014,2,0.001,nan,4118963597.061224
3,0.01,X,32.26,66.84,0.0025,3,0.001,nan,4118963597.061224
3,0.01,X,32.26,66.84,0.0025,4,0.001,nan,4118963597.061224
3,0.05,X,66.92,35.00,0.0025,1,0.001,nan,41281651941.877548
3,0.05,X,66.92,35.00,0.0025,2,0.001,nan,41281651941.877548
3,0.05,X,66.92,35.00,0.0025,3,0.001,nan,41281651941.877548
3,0.05,X,66.92,35.00,0.0014,4,0.001,nan,41281651941.877548
5,0.005,X,51.51,49.14,0.0017,1,0.001,nan,66707650660644.570312
5,0.005,X,51.51,49.14,0.0017,2,0.001,nan,66707650660644.570312
5,0.005,X,51.51,49.14,0.0017,3,0.001,nan,66707650660644.570312
5,0.005,X,51.51,49.14,0.0018,4,0.001,nan,66707650660644.570312
5,0.01,X,47.79,52.56,0.0017,1,0.001,nan,68426727670094.367188
5,0.01,X,47.79,52.56,0.0017,2,0.001,nan,68426727670094.367188
5,0.01,X,47.79,52.56,0.0017,3,0.001,nan,68426727670094.367188
5,0.01,X,47.79,52.56,0.0017,4,0.001,nan,68426727670094.367188
5,0.05,X,40.01,59.00,0.0018,1,0.001,nan,43011377591693.062500
5,0.05,X,40.01,59.00,0.0017,2,0.001,nan,43011377591693.062500
5,0.05,X,40.01,59.00,0.0017,3,0.001,nan,43011377591693.062500
5,0.05,X,40.01,59.00,0.0017,4,0.001,nan,43011377591693.062500
7,0.005,X,51.01,48.89,0.0017,1,0.001,nan,1294378019222256.250000
7,0.005,X,51.01,48.89,0.0017,2,0.001,nan,1294378019222256.250000
7,0.005,X,51.01,48.89,0.0017,3,0.001,nan,1294378019222256.250000
7,0.005,X,51.01,48.89,0.0017,4,0.001,nan,1294378019222256.250000
7,0.01,X,51.26,49.00,0.0017,1,0.001,nan,1032383677467251.000000
7,0.01,X,51.26,49.00,0.0017,2,0.001,nan,1032383677467251.000000
7,0.01,X,51.26,49.00,0.0017,3,0.001,nan,1032383677467251.000000
7,0.01,X,51.26,49.00,0.0017,4,0.001,nan,1032383677467251.000000
7,0.05,X,61.08,39.88,0.0017,1,0.001,nan,2202964600221779.500000
7,0.05,X,61.08,39.88,0.0017,2,0.001,nan,2202964600221779.500000
7,0.05,X,61.08,39.88,0.0017,3,0.001,nan,2202964600221779.500000
7,0.05,X,61.08,39.88,0.0016,4,0.001,nan,2202964600221779.500000
3,0.005,X,38.34,61.42,0.0016,1,0.001,nan,44716756657.632652
3,0.005,X,38.34,61.42,0.0025,2,0.001,nan,44716756657.632652
3,0.005,X,38.34,61.42,0.0015,3,0.001,nan,44716756657.632652
3,0.005,X,38.34,61.42,0.0025,4,0.001,nan,44716756657.632652
3,0.01,X,33.45,66.31,0.0025,1,0.001,nan,16797086197.551020
3,0.01,X,33.45,66.31,0.0014,2,0.001,nan,16797086197.551020
3,0.01,X,33.45,66.31,0.0025,3,0.001,nan,16797086197.551020
3,0.01,X,33.45,66.31,0.0025,4,0.001,nan,16797086197.551020
3,0.05,X,44.24,54.98,0.0025,1,0.001,nan,19119525511.836735
3,0.05,X,44.24,54.98,0.0025,2,0.001,nan,19119525511.836735
3,0.05,X,44.24,54.98,0.0026,3,0.001,nan,19119525511.836735
3,0.05,X,44.24,54.98,0.0015,4,0.001,nan,19119525511.836735
5,0.005,X,42.59,56.72,0.0014,1,0.001,nan,91233364721998.375000
5,0.005,X,42.59,56.72,0.0013,2,0.001,nan,91233364721998.375000
5,0.005,X,42.59,56.72,0.0013,3,0.001,nan,91233364721998.375000
5,0.005,X,42.59,56.72,0.0013,4,0.001,nan,91233364721998.375000
5,0.01,X,45.45,54.47,0.0013,1,0.001,nan,108135465866804.250000
5,0.01,X,45.45,54.47,0.0013,2,0.001,nan,108135465866804.250000
5,0.01,X,45.45,54.47,0.0013,3,0.001,nan,108135465866804.250000
5,0.01,X,45.45,54.47,0.0013,4,0.001,nan,108135465866804.250000
5,0.05,X,44.12,55.41,0.0014,1,0.001,nan,47154241277868.406250
5,0.05,X,44.12,55.41,0.0013,2,0.001,nan,47154241277868.406250
5,0.05,X,44.12,55.41,0.0013,3,0.001,nan,47154241277868.406250
5,0.05,X,44.12,55.41,0.0013,4,0.001,nan,47154241277868.406250
7,0.005,X,60.96,38.89,0.0013,1,0.001,nan,1049441608475794.250000
7,0.005,X,60.96,38.89,0.0013,2,0.001,nan,1049441608475794.250000
7,0.005,X,60.96,38.89,0.0013,3,0.001,nan,1049441608475794.250000
7,0.005,X,60.96,38.89,0.0013,4,0.001,nan,1049441608475794.250000
7,0.01,X,53.04,47.00,0.0013,1,0.001,nan,1414881083948387.250000
7,0.01,X,53.04,47.00,0.0013,2,0.001,nan,1414881083948387.250000
7,0.01,X,53.04,47.00,0.0013,3,0.001,nan,1414881083948387.250000
7,0.01,X,53.04,47.00,0.0013,4,0.001,nan,1414881083948387.250000
7,0.05,X,43.07,56.45,0.0013,1,0.001,nan,1775272249930814.750000
7,0.05,X,43.07,56.45,0.0013,2,0.001,nan,1775272249930814.750000
7,0.05,X,43.07,56.45,0.0013,3,0.001,nan,1775272249930814.750000
7,0.05,X,43.07,56.45,0.0013,4,0.001,nan,1775272249930814.750000
