Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,0.00,99.49,0.0013,1,0.0001,0.260701,0.264409
3,0.005,X,0.00,99.49,0.0013,2,0.0001,0.259871,0.264846
3,0.005,X,0.00,99.49,0.0013,3,0.0001,0.259778,0.264406
3,0.01,X,0.00,99.01,0.0013,1,0.0001,0.334277,0.331742
3,0.01,X,0.00,99.01,0.0013,2,0.0001,0.333535,0.331482
3,0.01,X,0.00,99.01,0.0013,3,0.0001,0.333409,0.331620
3,0.05,X,0.00,95.07,0.0013,1,0.0001,0.563240,0.556824
3,0.05,X,0.00,95.07,0.0013,2,0.0001,0.562657,0.556993
3,0.05,X,0.00,95.07,0.0013,3,0.0001,0.562577,0.556950
3,0.005,X,89.01,98.70,0.0014,1,0.0001,0.063525,0.060580
3,0.005,X,88.77,98.73,0.0026,2,0.0001,0.059581,0.060075
3,0.005,X,88.77,98.73,0.0026,3,0.0001,0.059077,0.059845
3,0.005,X,88.99,98.72,0.0026,4,0.0001,0.058855,0.059706
3,0.01,X,88.27,98.39,0.0025,1,0.0001,0.086134,0.081812
3,0.01,X,88.49,98.38,0.0026,2,0.0001,0.081746,0.081214
3,0.01,X,88.70,98.37,0.0019,3,0.0001,0.081289,0.080737
3,0.01,X,88.35,98.41,0.0026,4,0.0001,0.081045,0.080551
3,0.01,X,88.76,98.38,0.0013,5,0.0001,0.080873,0.080424
3,0.01,X,88.42,98.40,0.0013,6,0.0001,0.080743,0.080547
3,0.01,X,88.43,98.41,0.0012,7,0.0001,0.080648,0.080515
3,0.01,X,88.65,98.38,0.0012,8,0.0001,0.080522,0.080268
3,0.05,X,75.24,94.91,0.0013,1,0.0001,0.247122,0.243023
3,0.05,X,75.24,94.93,0.0013,2,0.0001,0.242825,0.242189
3,0.05,X,75.56,94.90,0.0012,3,0.0001,0.242354,0.241730
3,0.05,X,75.75,94.88,0.0013,4,0.0001,0.242136,0.241509
3,0.05,X,75.56,94.90,0.0013,5,0.0001,0.241981,0.241473
3,0.05,X,75.63,94.90,0.0012,6,0.0001,0.241860,0.241252
3,0.05,X,75.59,94.91,0.0013,7,0.0001,0.241805,0.241456
