Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,100.00,95.74,0.0019,1,0.001,0.1862
3,0.005,X,30.97,69.82,0.0020,2,0.001,0.7463
3,0.005,X,69.42,30.19,0.0020,3,0.001,1.3793
3,0.005,X,39.98,59.90,0.0019,4,0.001,1.3793
3,0.005,X,99.05,98.70,0.0020,1,0.0001,0.03700.0314
3,0.005,X,98.87,98.94,0.0019,2,0.0001,0.03170.0314
3,0.005,X,98.54,99.13,0.0020,3,0.0001,0.03110.0319
3,0.005,X,98.70,99.07,0.0021,4,0.0001,0.03100.0308
3,0.005,X,97.71,99.98,0.0022,5,0.0001,0.0061,0.0062
3,0.005,Z,0.00,99.50,0.0020,1,0.0001,0.2606,0.2594
3,0.005,Z,0.00,99.50,0.0019,2,0.0001,0.2600,0.2594
3,0.005,Z,0.00,99.50,0.0020,3,0.0001,0.2599,0.2595
3,0.01,X,95.96,99.94,0.0019,1,0.0001,0.0173,0.0152
3,0.01,X,95.96,99.94,0.0020,2,0.0001,0.0155,0.0152
3,0.01,X,95.96,99.94,0.0020,3,0.0001,0.0154,0.0153
3,0.01,X,95.96,99.94,0.0019,4,0.0001,0.0154,0.0151
3,0.01,Z,0.00,98.98,0.0020,1,0.0001,0.3339,0.3369
3,0.01,Z,0.00,98.98,0.0019,2,0.0001,0.3332,0.3368
3,0.01,Z,0.00,98.98,0.0021,3,0.0001,0.3331,0.3369
3,0.05,X,81.72,98.65,0.0021,1,0.0001,0.1307,0.1272
3,0.05,X,81.72,98.65,0.0019,2,0.0001,0.1282,0.1273
3,0.05,X,81.72,98.65,0.0019,3,0.0001,0.1280,0.1272
3,0.05,X,81.72,98.65,0.0020,4,0.0001,0.1279,0.1271
3,0.05,Z,0.00,95.02,0.0020,1,0.0001,0.5631,0.5611
3,0.05,Z,0.00,95.02,0.0020,2,0.0001,0.5626,0.5608
3,0.05,Z,0.00,95.02,0.0022,3,0.0001,0.5626,0.5608
