Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,40.21,59.90,0.0029,1,0.001,1662.867019,1.364934
3,0.005,X,61.14,40.11,0.0029,2,0.001,1.378415,1.364940
3,0.005,X,29.70,69.80,0.0028,3,0.001,1.378412,1.365001
3,0.005,X,61.22,40.11,0.0029,4,0.001,1.378415,1.364790
3,0.005,X,49.41,49.99,0.0029,5,0.001,1.378403,1.365039
3,0.005,X,49.92,50.00,0.0029,6,0.001,1.378408,1.365088
3,0.005,X,80.40,20.30,0.0029,7,0.001,1.378396,1.365051
3,0.005,X,50.80,50.01,0.0029,8,0.001,1.378397,1.364871
3,0.005,X,51.47,50.01,0.0030,9,0.001,1.378419,1.364836
3,0.005,X,40.04,59.90,0.0029,10,0.001,1.378412,1.364908
3,0.01,X,79.76,20.59,0.0040,1,0.001,2851.556391,1.372398
3,0.01,X,50.11,50.00,0.0029,2,0.001,1.372692,1.372394
3,0.01,X,40.04,59.80,0.0040,3,0.001,1.372687,1.372308
3,0.01,X,40.01,59.80,0.0029,4,0.001,1.372691,1.372389
3,0.05,X,69.90,32.00,0.0029,1,0.001,1531.225164,1.320642
3,0.05,X,30.13,68.00,0.0036,2,0.001,1.317130,1.320579
3,0.05,X,69.67,31.98,0.0028,3,0.001,1.317124,1.320594
3,0.05,X,79.95,23.01,0.0028,4,0.001,1.317124,1.320564
3,0.05,X,19.92,76.97,0.0028,5,0.001,1.317121,1.320638
3,0.05,X,39.86,58.98,0.0028,6,0.001,1.317122,1.320562
3,0.05,X,80.03,23.02,0.0028,7,0.001,1.317122,1.320567
3,0.05,X,69.95,32.01,0.0028,8,0.001,1.317122,1.320580
3,0.05,X,59.98,41.00,0.0028,9,0.001,1.317128,1.320586
3,0.05,X,30.04,67.99,0.0028,10,0.001,1.317121,1.320613
5,0.005,X,91.67,96.91,0.0028,1,0.001,133736304.283306,8041412.418798
5,0.005,X,98.17,97.16,0.0028,2,0.001,2168699.730870,325039.794817
5,0.005,X,28.64,71.22,0.0028,3,0.001,83066.549423,1.371067
5,0.005,X,49.98,50.00,0.0028,4,0.001,1.379493,1.370453
5,0.005,X,60.19,39.39,0.0028,5,0.001,1.379414,1.370468
5,0.01,X,96.85,90.07,0.0028,1,0.001,22555061.187912,343200.586317
5,0.01,X,96.92,88.93,0.0028,2,0.001,83553.754936,29515.509856
5,0.01,X,50.12,50.00,0.0028,3,0.001,535.563724,1.371812
5,0.01,X,39.21,60.50,0.0028,4,0.001,1.373941,1.371799
5,0.01,X,57.45,43.01,0.0028,5,0.001,1.373857,1.371799
5,0.05,X,73.85,64.28,0.0038,1,0.001,45201702.909009,4177872.207801
5,0.05,X,80.66,70.22,0.0038,2,0.001,673932.500717,88342.551451
5,0.05,X,57.12,43.57,0.0038,3,0.001,26249.067509,1.317983
5,0.05,X,43.02,56.44,0.0038,4,0.001,1.317004,1.317980
5,0.05,X,46.40,53.21,0.0028,5,0.001,1.317017,1.317992
7,0.005,X,91.55,94.04,0.0028,1,0.001,1019059907.019324,4166006.108056
7,0.005,X,25.98,75.96,0.0028,2,0.001,938833.328145,70697.985989
7,0.005,X,54.51,45.50,0.0028,3,0.001,18056.643986,1.406913
7,0.005,X,71.11,29.30,0.0028,4,0.001,1.388697,1.388513
7,0.01,X,91.77,93.00,0.0028,1,0.001,761680690.515645,1475732.330723
7,0.01,X,95.29,86.14,0.0028,2,0.001,315609.748489,46128.153608
7,0.01,X,52.83,47.33,0.0028,3,0.001,2838.339245,1.370283
7,0.01,X,51.12,49.11,0.0028,4,0.001,1.372369,1.370338
7,0.01,X,43.87,56.24,0.0028,5,0.001,1.372335,1.370247
7,0.05,X,79.00,70.77,0.0028,1,0.001,448886283.279210,885251.485294
7,0.05,X,66.05,79.15,0.0028,2,0.001,279516.772660,29756.590183
7,0.05,X,49.15,50.82,0.0028,3,0.001,3757.009673,1.315986
7,0.05,X,56.35,44.27,0.0028,4,0.001,1.317362,1.315975
