Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,40.94,59.91,0.0013,1,0.001,1.378571,1.392465
3,0.005,X,9.72,89.59,0.0014,2,0.001,1.378555,1.392771
3,0.005,X,59.57,40.10,0.0013,3,0.001,1.378567,1.392513
3,0.005,X,39.33,59.89,0.0015,4,0.001,1.378563,1.392840
3,0.005,X,69.90,30.20,0.0014,5,0.001,1.378573,1.392640
3,0.005,X,30.43,69.80,0.0016,6,0.001,1.378560,1.392621
3,0.005,X,50.70,50.01,0.0015,7,0.001,1.378564,1.392311
3,0.005,X,31.08,69.81,0.0015,8,0.001,1.378559,1.392480
3,0.005,Z,29.83,69.80,0.0013,1,0.001,1.378534,1.376425
3,0.005,Z,48.83,49.99,0.0015,2,0.001,1.378509,1.376767
3,0.005,Z,49.58,50.00,0.0014,3,0.001,1.378499,1.376590
3,0.005,Z,70.77,30.21,0.0016,4,0.001,1.378502,1.376460
3,0.005,Z,38.95,59.89,0.0013,5,0.001,1.378511,1.376675
3,0.005,Z,38.99,59.89,0.0018,6,0.001,1.378485,1.376464
3,0.005,Z,29.15,69.79,0.0014,7,0.001,1.378495,1.376818
3,0.01,X,49.95,50.00,0.0014,1,0.001,1.372240,1.367176
3,0.01,X,69.96,30.40,0.0013,2,0.001,1.372220,1.367350
3,0.01,X,49.68,49.99,0.0016,3,0.001,1.372215,1.367224
3,0.01,X,49.94,50.00,0.0015,4,0.001,1.372216,1.367238
3,0.01,X,50.33,50.01,0.0015,5,0.001,1.372220,1.367220
3,0.01,Z,69.49,30.39,0.0015,1,0.001,1.373225,1.365765
3,0.01,Z,70.55,30.41,0.0015,2,0.001,1.373207,1.365663
3,0.01,Z,50.43,50.01,0.0014,3,0.001,1.373215,1.365679
3,0.01,Z,49.94,50.00,0.0015,4,0.001,1.373219,1.365761
3,0.01,Z,40.63,59.81,0.0013,5,0.001,1.373209,1.365609
3,0.05,X,40.08,59.01,0.0014,1,0.001,1.317035,1.316217
3,0.05,X,50.13,50.01,0.0012,2,0.001,1.317030,1.316183
3,0.05,X,69.84,31.98,0.0014,3,0.001,1.317029,1.316253
3,0.05,X,40.06,59.01,0.0013,4,0.001,1.317030,1.316198
3,0.05,X,49.75,49.98,0.0015,5,0.001,1.317029,1.316267
3,0.05,X,70.14,32.01,0.0018,6,0.001,1.317033,1.316226
3,0.05,X,70.17,32.01,0.0015,7,0.001,1.317031,1.316206
3,0.05,X,50.00,50.00,0.0014,8,0.001,1.317033,1.316206
3,0.05,X,49.95,49.99,0.0014,9,0.001,1.317033,1.316240
3,0.05,X,49.94,49.99,0.0016,10,0.001,1.317031,1.316245
3,0.05,Z,50.06,50.01,0.0014,1,0.001,1.316536,1.317769
3,0.05,Z,20.01,77.00,0.0012,2,0.001,1.316530,1.317791
3,0.05,Z,39.82,58.98,0.0014,3,0.001,1.316529,1.317795
3,0.05,Z,69.81,31.98,0.0015,4,0.001,1.316530,1.317800
3,0.05,Z,59.97,41.00,0.0012,5,0.001,1.316530,1.317773
3,0.05,Z,60.16,41.02,0.0015,6,0.001,1.316530,1.317744
3,0.05,Z,60.10,41.01,0.0012,7,0.001,1.316529,1.317779
5,0.005,X,57.09,42.93,0.0015,1,0.001,1.381632,1.385093
5,0.005,X,53.89,46.47,0.0013,2,0.001,1.381532,1.385065
5,0.005,X,64.15,35.86,0.0016,3,0.001,1.381667,1.385083
5,0.005,X,43.56,57.08,0.0013,4,0.001,1.381537,1.384906
5,0.005,X,68.39,32.33,0.0016,5,0.001,1.381575,1.384965
5,0.005,X,64.42,35.86,0.0014,6,0.001,1.381636,1.385029
5,0.005,X,46.23,53.53,0.0014,7,0.001,1.381532,1.385096
5,0.005,X,42.46,57.07,0.0016,8,0.001,1.381505,1.385044
5,0.005,Z,45.61,53.53,0.0014,1,0.001,1.379052,1.381214
5,0.005,Z,53.27,46.46,0.0015,2,0.001,1.378927,1.381185
5,0.005,Z,42.46,57.07,0.0013,3,0.001,1.378941,1.381107
5,0.005,Z,39.37,60.61,0.0013,4,0.001,1.378917,1.381144
5,0.005,Z,45.93,53.53,0.0015,5,0.001,1.378948,1.381079
5,0.01,X,57.32,43.00,0.0015,1,0.001,1.374503,1.371260
5,0.01,X,53.33,46.50,0.0015,2,0.001,1.374417,1.371405
5,0.01,X,52.91,46.49,0.0014,3,0.001,1.374436,1.371396
5,0.01,X,63.65,35.99,0.0014,4,0.001,1.374414,1.371328
5,0.01,X,53.17,46.49,0.0014,5,0.001,1.374399,1.371374
5,0.01,X,49.71,49.99,0.0015,6,0.001,1.374435,1.371329
5,0.01,X,71.29,29.00,0.0015,7,0.001,1.374445,1.371286
5,0.01,X,50.22,50.00,0.0014,8,0.001,1.374402,1.371274
5,0.01,X,42.89,57.00,0.0014,9,0.001,1.374497,1.371332
5,0.01,X,49.67,49.99,0.0014,10,0.001,1.374527,1.371331
5,0.01,Z,42.55,56.99,0.0018,1,0.001,1.371428,1.368463
5,0.01,Z,56.82,42.99,0.0015,2,0.001,1.371449,1.368482
5,0.01,Z,50.05,50.00,0.0016,3,0.001,1.371403,1.368381
5,0.01,Z,46.31,53.50,0.0016,4,0.001,1.371446,1.368479
5,0.01,Z,63.79,35.99,0.0014,5,0.001,1.371431,1.368514
5,0.01,Z,35.45,64.00,0.0014,6,0.001,1.371443,1.368528
5,0.01,Z,53.20,46.49,0.0015,7,0.001,1.371451,1.368542
5,0.01,Z,39.09,60.50,0.0015,8,0.001,1.371384,1.368510
5,0.05,X,49.87,49.99,0.0015,1,0.001,1.317552,1.320450
5,0.05,X,32.13,66.06,0.0014,2,0.001,1.317516,1.320424
5,0.05,X,39.24,59.63,0.0013,3,0.001,1.317502,1.320450
5,0.05,X,57.08,43.57,0.0016,4,0.001,1.317509,1.320434
5,0.05,X,35.68,62.85,0.0013,5,0.001,1.317497,1.320445
5,0.05,X,53.68,46.80,0.0014,6,0.001,1.317517,1.320424
5,0.05,X,64.20,37.14,0.0014,7,0.001,1.317497,1.320464
5,0.05,X,46.49,53.22,0.0014,8,0.001,1.317504,1.320440
5,0.05,X,50.07,50.01,0.0014,9,0.001,1.317498,1.320423
5,0.05,X,57.23,43.58,0.0013,10,0.001,1.317495,1.320429
5,0.05,Z,42.98,56.44,0.0014,1,0.001,1.316862,1.318578
5,0.05,Z,39.36,59.65,0.0014,2,0.001,1.316829,1.318596
5,0.05,Z,67.90,33.94,0.0014,3,0.001,1.316838,1.318605
5,0.05,Z,71.51,30.73,0.0013,4,0.001,1.316799,1.318572
5,0.05,Z,49.91,49.99,0.0016,5,0.001,1.316798,1.318616
5,0.05,Z,35.81,62.86,0.0016,6,0.001,1.316834,1.318575
5,0.05,Z,50.16,50.02,0.0013,7,0.001,1.316817,1.318584
7,0.005,X,45.28,54.50,0.0014,1,0.001,1.378691,1.379655
7,0.005,X,36.48,63.50,0.0013,2,0.001,1.378604,1.379569
7,0.005,X,49.27,50.90,0.0014,3,0.001,1.378589,1.379562
7,0.005,X,56.22,43.70,0.0014,4,0.001,1.378573,1.379535
7,0.005,X,47.45,52.70,0.0014,5,0.001,1.378580,1.379526
7,0.005,X,43.77,56.30,0.0014,6,0.001,1.378634,1.379518
7,0.005,X,30.73,68.90,0.0014,7,0.001,1.378587,1.379529
7,0.005,Z,36.50,63.50,0.0015,1,0.001,1.376640,1.380658
7,0.005,Z,43.31,56.30,0.0014,2,0.001,1.376462,1.380614
7,0.005,Z,40.29,59.90,0.0016,3,0.001,1.376500,1.380574
7,0.005,Z,38.42,61.70,0.0015,4,0.001,1.376433,1.380641
7,0.005,Z,45.50,54.50,0.0016,5,0.001,1.376482,1.380657
7,0.005,Z,41.87,58.10,0.0016,6,0.001,1.376503,1.380692
7,0.005,Z,47.57,52.70,0.0015,7,0.001,1.376406,1.380617
7,0.005,Z,45.67,54.50,0.0014,8,0.001,1.376473,1.380608
7,0.005,Z,43.81,56.30,0.0016,9,0.001,1.376517,1.380682
7,0.005,Z,37.86,61.70,0.0015,10,0.001,1.376425,1.380684
7,0.01,X,52.57,47.32,0.0014,1,0.001,1.372954,1.377015
7,0.01,X,45.70,54.46,0.0014,2,0.001,1.372893,1.376948
7,0.01,X,58.45,41.99,0.0016,3,0.001,1.372850,1.376963
7,0.01,X,56.19,43.76,0.0014,4,0.001,1.372861,1.377068
7,0.01,X,41.97,58.02,0.0014,5,0.001,1.372857,1.377051
7,0.01,X,53.12,47.34,0.0015,6,0.001,1.372849,1.376978
7,0.01,Z,56.05,43.76,0.0014,1,0.001,1.372550,1.371579
7,0.01,Z,46.91,52.67,0.0013,2,0.001,1.372479,1.371596
7,0.01,Z,50.87,49.11,0.0014,3,0.001,1.372487,1.371540
7,0.01,Z,47.00,52.67,0.0014,4,0.001,1.372455,1.371596
7,0.05,X,47.39,52.47,0.0015,1,0.001,1.317512,1.315703
7,0.05,X,58.35,42.65,0.0017,2,0.001,1.317482,1.315707
7,0.05,X,50.82,49.17,0.0013,3,0.001,1.317460,1.315730
7,0.05,X,52.85,47.56,0.0015,4,0.001,1.317470,1.315719
7,0.05,X,58.40,42.66,0.0015,5,0.001,1.317472,1.315707
7,0.05,X,50.77,49.17,0.0015,6,0.001,1.317487,1.315726
7,0.05,X,43.62,55.73,0.0014,7,0.001,1.317475,1.315729
7,0.05,X,54.72,45.93,0.0014,8,0.001,1.317462,1.315704
7,0.05,Z,49.13,50.82,0.0012,1,0.001,1.317065,1.315818
7,0.05,Z,52.80,47.55,0.0018,2,0.001,1.317034,1.315818
7,0.05,Z,60.00,41.00,0.0014,3,0.001,1.317041,1.315836
7,0.05,Z,50.81,49.17,0.0015,4,0.001,1.317039,1.315833
7,0.05,Z,54.53,45.91,0.0013,5,0.001,1.317026,1.315819
7,0.05,Z,61.86,39.37,0.0014,6,0.001,1.317039,1.315831
7,0.05,Z,54.59,45.91,0.0015,7,0.001,1.317031,1.315820
7,0.05,Z,52.71,47.54,0.0014,8,0.001,1.317029,1.315823
7,0.05,Z,41.88,57.37,0.0014,9,0.001,1.317040,1.315795
