Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,40.88,59.91,0.0105,1,0.001,1382.249027,1.364847
3,0.005,X,9.53,89.60,0.0105,2,0.001,1.450178,1.364869
3,0.005,X,30.38,69.81,0.0105,3,0.001,1.378395,1.364932
3,0.005,X,29.89,69.80,0.0105,4,0.001,1.684110,1.364918
3,0.01,X,29.79,69.60,0.0105,1,0.001,1435.639894,1.372366
3,0.01,X,29.64,69.59,0.0105,2,0.001,1.525355,1.372403
3,0.01,X,49.95,50.00,0.0105,3,0.001,1.802201,1.372426
3,0.01,X,59.90,40.20,0.0106,4,0.001,1.372693,1.372371
3,0.01,X,59.47,40.19,0.0106,5,0.001,1.403123,1.372453
3,0.01,X,60.16,40.20,0.0106,6,0.001,1.372685,1.372321
3,0.01,X,50.21,50.00,0.0107,7,0.001,1.373841,1.372332
3,0.01,X,40.13,59.80,0.0106,8,0.001,1.372701,1.372354
3,0.01,X,79.99,20.60,0.0105,9,0.001,1.372689,1.372358
3,0.01,X,60.27,40.21,0.0104,10,0.001,1.372687,1.372314
3,0.01,X,60.27,40.21,0.0105,11,0.001,1.372695,1.372329
3,0.01,X,29.69,69.59,0.0106,12,0.001,1.372698,1.372327
3,0.05,X,49.88,49.99,0.0104,1,0.001,425.682038,1.320585
3,0.05,X,69.66,31.98,0.0106,2,0.001,1.376383,1.320567
3,0.05,X,59.93,41.00,0.0107,3,0.001,1.319087,1.320583
3,0.05,X,59.73,40.98,0.0105,4,0.001,1.317126,1.320647
3,0.05,X,60.25,41.03,0.0105,5,0.001,1.317121,1.320551
5,0.005,X,60.64,39.39,0.0107,1,0.001,2740383695.928249,1.371026
5,0.005,X,60.76,39.39,0.0107,2,0.001,112443.061368,1.370413
5,0.005,X,42.20,57.07,0.0106,3,0.001,45714.393773,1.370486
5,0.005,X,45.98,53.53,0.0106,4,0.001,2057.082803,1.370383
5,0.005,X,67.45,32.31,0.0106,5,0.001,130.109128,1.370443
5,0.005,X,50.13,50.00,0.0106,6,0.001,980.209260,1.370411
5,0.005,X,49.86,50.00,0.0106,7,0.001,4.603511,1.370452
5,0.005,X,38.88,60.60,0.0106,8,0.001,1.379362,1.370371
5,0.01,X,53.62,46.50,0.0105,1,0.001,1769669640.444196,1.398277
5,0.01,X,54.36,46.28,0.0102,2,0.001,11811.032146,1.374996
5,0.01,X,70.13,32.94,0.0101,3,0.001,1360.010305,1.372541
5,0.01,X,50.35,50.01,0.0103,4,0.001,390.818771,1.371790
5,0.01,X,43.62,57.02,0.0101,5,0.001,19.796045,1.371730
5,0.01,X,60.51,39.50,0.0101,6,0.001,2807.467147,1.371958
5,0.05,X,50.12,50.08,0.0103,1,0.001,879165822.710564,158.114241
5,0.05,X,60.47,40.33,0.0102,2,0.001,1884.842588,223.795713
5,0.05,X,53.47,46.78,0.0102,3,0.001,523.471778,83.103846
5,0.05,X,71.24,30.70,0.0101,4,0.001,188.545112,1.330443
5,0.05,X,42.76,56.42,0.0101,5,0.001,15.208667,1.318215
5,0.05,X,42.06,58.26,0.0102,6,0.001,4.074841,1.318036
5,0.05,X,39.13,59.63,0.0102,7,0.001,3.210240,1.318062
7,0.005,X,80.02,20.30,0.0098,1,0.001,148169060044.201416,1.388112
7,0.005,X,65.43,34.70,0.0099,2,0.001,585564.590257,1.388109
7,0.005,X,54.70,45.50,0.0099,3,0.001,144085.533756,1.388188
7,0.005,X,58.61,41.91,0.0100,4,0.001,88685.688729,1.388092
7,0.01,X,71.04,29.53,0.0099,1,0.001,105856146887.057190,1.370418
7,0.01,X,41.96,57.98,0.0099,2,0.001,295713.209159,1.370334
7,0.01,X,42.35,56.24,0.0100,3,0.001,10188.891688,1.370256
7,0.01,X,32.31,68.67,0.0099,4,0.001,3734.231931,1.370204
7,0.05,X,53.51,48.76,0.0099,1,0.001,57198257213.774933,2.794880
7,0.05,X,41.64,57.35,0.0100,2,0.001,38033.319219,1.667494
7,0.05,X,58.23,42.64,0.0099,3,0.001,5463.471929,1.317278
7,0.05,X,51.93,47.99,0.0099,4,0.001,1340.911645,1.315999
7,0.05,X,56.28,45.03,0.0098,5,0.001,210.064935,1.315966
7,0.05,X,63.96,37.31,0.0098,6,0.001,45.377469,1.315964
7,0.05,X,49.53,50.34,0.0100,7,0.001,69.001398,1.315952
7,0.05,X,60.64,40.91,0.0099,8,0.001,71.946128,1.315980
7,0.05,X,45.27,54.65,0.0099,9,0.001,1.318138,1.315962
