Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,44.10,57.09,0.0005,1,0.001,nan,5176387.668367
3,0.005,X,44.10,57.09,0.0005,2,0.001,nan,5176387.668367
3,0.005,X,44.10,57.09,0.0007,3,0.001,nan,5176387.668367
3,0.005,X,44.10,57.09,0.0007,4,0.001,nan,5176387.668367
3,0.005,X,44.10,57.09,0.0007,5,0.001,nan,5176387.668367
3,0.005,X,44.10,57.09,0.0007,6,0.001,nan,5176387.668367
3,0.01,X,70.49,29.42,0.0007,1,0.001,nan,7891390.632653
3,0.01,X,70.49,29.42,0.0007,2,0.001,nan,7891390.632653
3,0.01,X,70.49,29.42,0.0005,3,0.001,nan,7891390.632653
3,0.01,X,70.49,29.42,0.0005,4,0.001,nan,7891390.632653
3,0.01,X,70.49,29.42,0.0006,5,0.001,nan,7891390.632653
3,0.01,X,70.49,29.42,0.0007,6,0.001,nan,7891390.632653
3,0.05,X,46.08,54.70,0.0007,1,0.001,nan,3352026.438776
3,0.05,X,46.08,54.70,0.0007,2,0.001,nan,3352026.438776
3,0.05,X,46.08,54.70,0.0007,3,0.001,nan,3352026.438776
3,0.05,X,46.08,54.70,0.0007,4,0.001,nan,3352026.438776
3,0.05,X,46.08,54.70,0.0004,5,0.001,nan,3352026.438776
3,0.05,X,46.08,54.70,0.0005,6,0.001,nan,3352026.438776
5,0.005,X,62.54,37.87,0.0005,1,0.001,nan,463127604662.857117
5,0.005,X,62.54,37.87,0.0005,2,0.001,nan,463127604662.857117
5,0.005,X,62.54,37.87,0.0004,3,0.001,nan,463127604662.857117
5,0.005,X,62.54,37.87,0.0005,4,0.001,nan,463127604662.857117
5,0.005,X,62.54,37.87,0.0004,5,0.001,nan,463127604662.857117
5,0.005,X,62.54,37.87,0.0004,6,0.001,nan,463127604662.857117
5,0.01,X,67.18,32.18,0.0004,1,0.001,nan,264177380456.489807
5,0.01,X,67.18,32.18,0.0004,2,0.001,nan,264177380456.489807
5,0.01,X,67.18,32.18,0.0004,3,0.001,nan,264177380456.489807
5,0.01,X,67.18,32.18,0.0005,4,0.001,nan,264177380456.489807
5,0.01,X,67.18,32.18,0.0004,5,0.001,nan,264177380456.489807
5,0.01,X,67.18,32.18,0.0004,6,0.001,nan,264177380456.489807
5,0.05,X,51.15,48.47,0.0004,1,0.001,nan,345306838078.693848
5,0.05,X,51.15,48.47,0.0004,2,0.001,nan,345306838078.693848
5,0.05,X,51.15,48.47,0.0004,3,0.001,nan,345306838078.693848
5,0.05,X,51.15,48.47,0.0005,4,0.001,nan,345306838078.693848
5,0.05,X,51.15,48.47,0.0004,5,0.001,nan,345306838078.693848
5,0.05,X,51.15,48.47,0.0004,6,0.001,nan,345306838078.693848
7,0.005,X,56.44,43.25,0.0003,1,0.001,nan,8125412042877.387695
7,0.005,X,56.44,43.25,0.0003,2,0.001,nan,8125412042877.387695
7,0.005,X,56.44,43.25,0.0003,3,0.001,nan,8125412042877.387695
7,0.005,X,56.44,43.25,0.0003,4,0.001,nan,8125412042877.387695
7,0.005,X,56.44,43.25,0.0004,5,0.001,nan,8125412042877.387695
7,0.005,X,56.44,43.25,0.0004,6,0.001,nan,8125412042877.387695
7,0.01,X,47.87,51.87,0.0004,1,0.001,nan,7322899231137.958984
7,0.01,X,47.87,51.87,0.0004,2,0.001,nan,7322899231137.958984
7,0.01,X,47.87,51.87,0.0004,3,0.001,nan,7322899231137.958984
7,0.01,X,47.87,51.87,0.0004,4,0.001,nan,7322899231137.958984
7,0.01,X,47.87,51.87,0.0004,5,0.001,nan,7322899231137.958984
7,0.01,X,47.87,51.87,0.0004,6,0.001,nan,7322899231137.958984
7,0.05,X,40.56,58.51,0.0004,1,0.001,nan,11286085525002.449219
7,0.05,X,40.56,58.51,0.0004,2,0.001,nan,11286085525002.449219
7,0.05,X,40.56,58.51,0.0004,3,0.001,nan,11286085525002.449219
7,0.05,X,40.56,58.51,0.0004,4,0.001,nan,11286085525002.449219
7,0.05,X,40.56,58.51,0.0004,5,0.001,nan,11286085525002.449219
7,0.05,X,40.56,58.51,0.0004,6,0.001,nan,11286085525002.449219
