Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,87.63,76.06,0.0004,1,0.001,0.805931,0.753954
3,0.005,X,88.13,76.86,0.0003,2,0.001,0.767720,0.749148
3,0.005,X,87.72,77.39,0.0003,3,0.001,0.758288,0.747519
3,0.005,X,88.87,76.87,0.0005,4,0.001,0.747607,0.727947
3,0.005,X,88.51,77.53,0.0005,5,0.001,0.739224,0.721946
3,0.005,X,83.84,82.82,0.0003,6,0.001,0.733145,0.715361
3,0.005,X,89.45,77.13,0.0004,7,0.001,0.728814,0.711424
3,0.005,X,86.16,80.66,0.0004,8,0.001,0.726000,0.706743
3,0.005,X,88.43,78.87,0.0003,9,0.001,0.723884,0.713287
3,0.005,X,85.87,81.00,0.0004,10,0.001,0.722701,0.704900
3,0.005,X,84.96,82.42,0.0005,11,0.001,0.721100,0.705327
3,0.005,X,88.84,78.55,0.0005,12,0.001,0.720056,0.705719
3,0.01,X,84.39,78.32,0.0005,1,0.001,0.815372,0.789006
3,0.01,X,87.75,75.70,0.0005,2,0.001,0.777904,0.775914
3,0.01,X,86.27,78.11,0.0005,3,0.001,0.766812,0.765825
3,0.01,X,86.46,78.52,0.0005,4,0.001,0.757438,0.758664
3,0.01,X,87.68,77.47,0.0004,5,0.001,0.751247,0.753250
3,0.01,X,85.82,79.80,0.0004,6,0.001,0.747504,0.751656
3,0.01,X,85.75,79.26,0.0005,7,0.001,0.745203,0.752121
3,0.05,X,78.81,68.84,0.0005,1,0.001,0.952881,0.940617
3,0.05,X,87.18,62.53,0.0005,2,0.001,0.927945,0.931811
3,0.05,X,82.61,67.44,0.0005,3,0.001,0.920807,0.924613
3,0.05,X,80.45,69.36,0.0005,4,0.001,0.916060,0.921567
3,0.05,X,82.72,68.04,0.0005,5,0.001,0.912909,0.918094
3,0.05,X,79.85,70.32,0.0004,6,0.001,0.910476,0.917005
3,0.05,X,81.36,69.22,0.0003,7,0.001,0.908798,0.914916
5,0.005,X,80.53,49.41,0.0004,1,0.001,1.283994,1.205453
5,0.005,X,76.27,58.41,0.0004,2,0.001,1.175466,1.153663
5,0.005,X,81.87,56.42,0.0004,3,0.001,1.136303,1.123526
5,0.005,X,85.08,53.82,0.0004,4,0.001,1.114289,1.116137
5,0.005,X,86.20,57.60,0.0004,5,0.001,1.093281,1.077217
5,0.005,X,86.47,58.39,0.0004,6,0.001,1.079462,1.067870
5,0.005,X,77.37,62.45,0.0004,7,0.001,1.069536,1.103546
5,0.005,X,85.50,60.22,0.0004,8,0.001,1.063155,1.056714
5,0.005,X,83.99,61.62,0.0004,9,0.001,1.058511,1.053558
5,0.005,X,84.73,60.39,0.0004,10,0.001,1.054190,1.055376
5,0.005,X,83.49,62.12,0.0004,11,0.001,1.050388,1.052236
5,0.01,X,81.95,45.13,0.0003,1,0.001,1.286441,1.228508
5,0.01,X,69.65,61.84,0.0003,2,0.001,1.176500,1.165254
5,0.01,X,77.83,57.79,0.0003,3,0.001,1.127772,1.139761
5,0.01,X,83.21,58.37,0.0003,4,0.001,1.107566,1.097859
5,0.01,X,82.24,60.83,0.0003,5,0.001,1.090160,1.089404
5,0.01,X,84.50,59.83,0.0003,6,0.001,1.078748,1.072595
5,0.01,X,83.64,60.84,0.0003,7,0.001,1.070624,1.067842
5,0.01,X,82.29,61.89,0.0003,8,0.001,1.065202,1.067029
5,0.01,X,85.01,59.67,0.0003,9,0.001,1.061937,1.063540
5,0.01,X,84.84,60.12,0.0003,10,0.001,1.059597,1.064360
5,0.01,X,82.48,61.55,0.0003,11,0.001,1.056412,1.069107
5,0.01,X,84.96,58.93,0.0003,12,0.001,1.054016,1.073805
5,0.01,X,84.11,60.59,0.0003,13,0.001,1.052463,1.062556
5,0.01,X,84.03,60.77,0.0003,14,0.001,1.050822,1.057027
5,0.05,X,73.07,50.10,0.0003,1,0.001,1.258541,1.208923
5,0.05,X,79.17,49.58,0.0003,2,0.001,1.190307,1.172512
5,0.05,X,79.84,53.02,0.0003,3,0.001,1.163267,1.147855
5,0.05,X,83.72,49.87,0.0003,4,0.001,1.149413,1.142087
5,0.05,X,80.79,53.51,0.0003,5,0.001,1.143126,1.133133
5,0.05,X,78.16,54.68,0.0003,6,0.001,1.138476,1.142705
5,0.05,X,80.11,54.33,0.0003,7,0.001,1.136134,1.129764
5,0.05,X,81.70,53.14,0.0003,8,0.001,1.132786,1.127935
5,0.05,X,81.48,52.15,0.0003,9,0.001,1.130092,1.139534
7,0.005,X,37.15,64.66,0.0003,1,0.001,1.380568,1.389939
7,0.005,X,71.96,51.43,0.0003,2,0.001,1.302509,1.272449
7,0.005,X,77.54,50.13,0.0003,3,0.001,1.240010,1.232492
7,0.005,X,81.91,49.27,0.0003,4,0.001,1.209351,1.210746
7,0.005,X,80.85,52.87,0.0003,5,0.001,1.189393,1.188949
7,0.005,X,81.17,53.79,0.0003,6,0.001,1.177044,1.181416
7,0.005,X,80.47,54.34,0.0003,7,0.001,1.168680,1.178377
7,0.005,X,76.21,57.93,0.0003,8,0.001,1.165286,1.182265
7,0.005,X,83.72,53.24,0.0003,9,0.001,1.160108,1.163686
7,0.005,X,78.00,57.25,0.0003,10,0.001,1.155529,1.174030
7,0.005,X,83.15,53.33,0.0003,11,0.001,1.152545,1.167339
7,0.005,X,85.97,50.50,0.0003,12,0.001,1.150113,1.169211
7,0.005,X,85.08,52.78,0.0003,13,0.001,1.146397,1.155296
7,0.005,X,74.08,61.87,0.0003,14,0.001,1.142632,1.164702
7,0.005,X,84.24,54.70,0.0003,15,0.001,1.139612,1.145778
7,0.005,X,81.18,57.88,0.0003,16,0.001,1.137476,1.144878
7,0.005,X,79.82,59.23,0.0003,17,0.001,1.132438,1.140035
7,0.01,X,75.66,44.93,0.0003,1,0.001,1.339512,1.291283
7,0.01,X,79.12,48.15,0.0003,2,0.001,1.257495,1.234518
7,0.01,X,77.44,52.12,0.0003,3,0.001,1.216207,1.208476
7,0.01,X,76.17,54.42,0.0003,4,0.001,1.195813,1.201685
7,0.01,X,83.71,49.35,0.0003,5,0.001,1.184067,1.185999
7,0.01,X,84.94,48.65,0.0003,6,0.001,1.176583,1.182737
7,0.01,X,76.38,57.11,0.0003,7,0.001,1.170436,1.179612
7,0.01,X,79.10,55.58,0.0003,8,0.001,1.163467,1.169648
7,0.01,X,78.09,57.86,0.0003,9,0.001,1.156959,1.157620
7,0.01,X,79.43,56.94,0.0003,10,0.001,1.151333,1.155225
7,0.01,X,80.84,56.63,0.0003,11,0.001,1.146527,1.144689
7,0.05,X,76.38,42.74,0.0003,1,0.001,1.281746,1.256474
7,0.05,X,75.76,45.82,0.0003,2,0.001,1.240459,1.233738
7,0.05,X,77.65,45.66,0.0003,3,0.001,1.225758,1.222903
7,0.05,X,78.61,45.59,0.0003,4,0.001,1.217571,1.216436
7,0.05,X,80.19,44.25,0.0003,5,0.001,1.212502,1.214024
7,0.05,X,79.17,46.27,0.0003,6,0.001,1.207812,1.207552
7,0.05,X,75.87,48.92,0.0003,7,0.001,1.203805,1.206779
7,0.05,X,83.80,42.88,0.0003,8,0.001,1.200700,1.203704
7,0.05,X,78.20,48.89,0.0003,9,0.001,1.196586,1.196653
7,0.05,X,83.41,44.68,0.0003,10,0.001,1.193332,1.195386
7,0.05,X,77.18,50.09,0.0003,11,0.001,1.190272,1.194454
7,0.05,X,78.56,49.76,0.0003,12,0.001,1.188006,1.188607
7,0.05,X,76.99,51.14,0.0003,13,0.001,1.186297,1.188270
