Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,59.58,97.98,0.0025,1,0.0001,0.135350,0.127898
3,0.005,X,60.19,97.98,0.0014,2,0.0001,0.131448,0.127647
3,0.005,X,57.64,98.12,0.0030,3,0.0001,0.131075,0.127436
3,0.005,X,61.34,97.92,0.0016,4,0.0001,0.130868,0.127345
3,0.005,X,61.37,97.93,0.0024,5,0.0001,0.130775,0.127304
3,0.005,X,60.08,98.00,0.0013,6,0.0001,0.130696,0.127123
3,0.005,X,61.05,97.94,0.0024,7,0.0001,0.130595,0.127198
3,0.005,X,60.22,98.00,0.0024,8,0.0001,0.130651,0.127242
3,0.005,X,60.55,97.97,0.0025,9,0.0001,0.130595,0.127376
3,0.005,X,59.55,98.02,0.0024,10,0.0001,0.130593,0.126911
3,0.01,X,59.59,97.56,0.0024,1,0.0001,0.173563,0.172462
3,0.01,X,60.94,97.47,0.0014,2,0.0001,0.169633,0.171470
3,0.01,X,61.18,97.45,0.0016,3,0.0001,0.169244,0.171510
3,0.01,X,61.73,97.39,0.0013,4,0.0001,0.169091,0.170979
3,0.01,X,60.64,97.48,0.0024,5,0.0001,0.168938,0.170970
3,0.01,X,61.42,97.43,0.0013,6,0.0001,0.168867,0.171079
3,0.01,X,60.78,97.47,0.0024,7,0.0001,0.168789,0.171369
3,0.01,X,60.17,97.54,0.0014,8,0.0001,0.168766,0.171112
3,0.01,X,60.93,97.46,0.0024,9,0.0001,0.168729,0.171287
3,0.05,X,51.38,94.42,0.0030,1,0.0001,0.356927,0.355862
3,0.05,X,52.05,94.34,0.0016,2,0.0001,0.353085,0.355740
3,0.05,X,51.61,94.41,0.0025,3,0.0001,0.352731,0.355853
3,0.05,X,51.64,94.40,0.0025,4,0.0001,0.352569,0.355959
3,0.05,X,51.88,94.36,0.0013,5,0.0001,0.352455,0.355937
3,0.05,X,52.17,94.34,0.0025,6,0.0001,0.352386,0.355679
